Temps,Amplitude
147911.5625,420
147911.6250,435
147911.6875,396
147911.7500,394
147911.8125,484
147911.8750,662
147911.9375,705
147912.0000,717
147912.0625,712
147912.1250,754
147912.1875,871
147912.2500,977
147912.3125,959
147912.3750,1004
147912.4375,1024
147912.5000,1067
147912.5625,1073
147912.6250,1053
147912.6875,964
147912.7500,892
147912.8125,812
147912.8750,739
147912.9375,687
147913.0000,577
147913.0625,612
147913.1250,601
147913.1875,608
147913.2500,507
147913.3125,401
147913.3750,397
147913.4375,417
147913.5000,473
147913.5625,501
147913.6250,488
147913.6875,504
147913.7500,601
147913.8125,691
147913.8750,691
147913.9375,631
147914.0000,647
147914.0625,627
147914.1250,605
147914.1875,577
147914.2500,477
147914.3125,412
147914.3750,363
147914.4375,318
147914.5000,289
147914.5625,309
147914.6250,329
147914.6875,309
147914.7500,355
147914.8125,310
147914.8750,290
147914.9375,298
147915.0000,240
147915.0625,235
147915.1250,242
147915.1875,248
147915.2500,240
147915.3125,288
147915.3750,327
147915.4375,341
147915.5000,377
147915.5625,414
147915.6250,482
147915.6875,550
147915.7500,637
147915.8125,660
147915.8750,661
147915.9375,680
147916.0000,643
147916.0625,653
147916.1250,675
147916.1875,695
147916.2500,606
147916.3125,570
147916.3750,523
147916.4375,508
147916.5000,556
147916.5625,589
147916.6250,558
147916.6875,595
147916.7500,687
147916.8125,617
147916.8750,606
147916.9375,612
147917.0000,567
147917.0625,505
147917.1250,559
147917.1875,599
147917.2500,625
147917.3125,554
147917.3750,660
147917.4375,647
147917.5000,496
147917.5625,366
147917.6250,310
147917.6875,349
147917.7500,387
147917.8125,414
147917.8750,381
147917.9375,273
147918.0000,132
147918.0625,161
147918.1250,100
147918.1875,116
147918.2500,220
147918.3125,146
147918.3750,79
147918.4375,23
147918.5000,71
147918.5625,27
147918.6250,-14
147918.6875,-59
147918.7500,-29
147918.8125,-47
147918.8750,-119
147918.9375,-175
147919.0000,-195
147919.0625,-75
147919.1250,32
147919.1875,62
147919.2500,100
147919.3125,103
147919.3750,42
147919.4375,54
147919.5000,-3
147919.5625,22
147919.6250,53
147919.6875,-31
147919.7500,50
147919.8125,119
147919.8750,56
147919.9375,27
147920.0000,79
147920.0625,174
147920.1250,152
147920.1875,192
147920.2500,220
147920.3125,202
147920.3750,273
147920.4375,291
147920.5000,291
147920.5625,390
147920.6250,472
147920.6875,458
147920.7500,411
147920.8125,364
147920.8750,299
147920.9375,286
147921.0000,309
147921.0625,308
147921.1250,333
147921.1875,359
147921.2500,310
147921.3125,318
147921.3750,236
147921.4375,229
147921.5000,236
147921.5625,170
147921.6250,118
147921.6875,64
147921.7500,58
147921.8125,32
147921.8750,-2
147921.9375,6
147922.0000,28
147922.0625,-24
147922.1250,42
147922.1875,105
147922.2500,161
147922.3125,187
147922.3750,127
147922.4375,105
147922.5000,132
147922.5625,148
147922.6250,154
147922.6875,155
147922.7500,196
147922.8125,215
147922.8750,162
147922.9375,116
147923.0000,101
147923.0625,75
147923.1250,17
147923.1875,-45
147923.2500,-79
147923.3125,14
147923.3750,52
147923.4375,8
147923.5000,-16
147923.5625,-85
147923.6250,-62
147923.6875,-8
147923.7500,24
147923.8125,78
147923.8750,167
147923.9375,165
147924.0000,133
147924.0625,272
147924.1250,338
147924.1875,398
147924.2500,505
147924.3125,542
147924.3750,553
147924.4375,578
147924.5000,735
147924.5625,637
147924.6250,596
147924.6875,550
147924.7500,606
147924.8125,662
147924.8750,562
147924.9375,496
147925.0000,533
147925.0625,514
147925.1250,501
147925.1875,566
147925.2500,596
147925.3125,615
147925.3750,646
147925.4375,691
147925.5000,777
147925.5625,827
147925.6250,861
147925.6875,855
147925.7500,935
147925.8125,999
147925.8750,926
147925.9375,960
147926.0000,1094
147926.0625,1111
147926.1250,1070
147926.1875,1074
147926.2500,961
147926.3125,931
147926.3750,967
147926.4375,978
147926.5000,944
147926.5625,864
147926.6250,771
147926.6875,822
147926.7500,827
147926.8125,622
147926.8750,637
147926.9375,657
147927.0000,646
147927.0625,624
147927.1250,689
147927.1875,687
147927.2500,688
147927.3125,696
147927.3750,775
147927.4375,889
147927.5000,983
147927.5625,952
147927.6250,920
147927.6875,840
147927.7500,917
147927.8125,933
147927.8750,823
147927.9375,796
147928.0000,750
147928.0625,738
147928.1250,715
147928.1875,822
147928.2500,842
147928.3125,684
147928.3750,662
147928.4375,631
147928.5000,493
147928.5625,412
147928.6250,358
147928.6875,365
147928.7500,452
147928.8125,474
147928.8750,483
147928.9375,435
147929.0000,445
147929.0625,562
147929.1250,621
147929.1875,713
147929.2500,638
147929.3125,624
147929.3750,694
147929.4375,810
147929.5000,811
147929.5625,779
147929.6250,860
147929.6875,880
147929.7500,877
147929.8125,876
147929.8750,885
147929.9375,824
147930.0000,853
147930.0625,778
147930.1250,852
147930.1875,801
147930.2500,750
147930.3125,747
147930.3750,746
147930.4375,717
147930.5000,638
147930.5625,626
147930.6250,697
147930.6875,703
147930.7500,600
147930.8125,637
147930.8750,785
147930.9375,874
147931.0000,841
147931.0625,870
147931.1250,969
147931.1875,1013
147931.2500,1185
147931.3125,1194
147931.3750,1217
147931.4375,1169
147931.5000,1217
147931.5625,1396
147931.6250,1362
147931.6875,1456
147931.7500,1493
147931.8125,1394
147931.8750,1288
147931.9375,1261
147932.0000,1335
147932.0625,1242
147932.1250,1139
147932.1875,1029
147932.2500,995
147932.3125,1058
147932.3750,1061
147932.4375,1009
147932.5000,1061
147932.5625,1054
147932.6250,1017
147932.6875,1152
147932.7500,1207
147932.8125,1093
147932.8750,1090
147932.9375,970
147933.0000,943
147933.0625,957
147933.1250,890
147933.1875,805
147933.2500,735
147933.3125,602
147933.3750,474
147933.4375,459
147933.5000,450
147933.5625,426
147933.6250,428
147933.6875,460
147933.7500,329
147933.8125,273
147933.8750,314
147933.9375,381
147934.0000,402
147934.0625,403
147934.1250,420
147934.1875,510
147934.2500,531
147934.3125,573
147934.3750,642
147934.4375,641
147934.5000,589
147934.5625,510
147934.6250,479
147934.6875,618
147934.7500,526
147934.8125,482
147934.8750,531
147934.9375,603
147935.0000,520
147935.0625,414
147935.1250,301
147935.1875,284
147935.2500,305
147935.3125,315
147935.3750,274
147935.4375,381
147935.5000,375
147935.5625,384
147935.6250,384
147935.6875,367
147935.7500,301
147935.8125,217
147935.8750,211
147935.9375,287
147936.0000,322
147936.0625,264
147936.1250,310
147936.1875,358
147936.2500,362
147936.3125,426
147936.3750,463
147936.4375,406
147936.5000,376
147936.5625,405
147936.6250,424
147936.6875,479
147936.7500,384
147936.8125,286
147936.8750,174
147936.9375,72
147937.0000,8
147937.0625,70
147937.1250,48
147937.1875,-25
147937.2500,-72
147937.3125,-59
147937.3750,-72
147937.4375,-94
147937.5000,-164
147937.5625,-258
147937.6250,-262
147937.6875,-175
147937.7500,-240
147937.8125,-300
147937.8750,-262
147937.9375,-310
147938.0000,-400
147938.0625,-403
147938.1250,-331
147938.1875,-415
147938.2500,-422
147938.3125,-384
147938.3750,-341
147938.4375,-378
147938.5000,-347
147938.5625,-373
147938.6250,-438
147938.6875,-476
147938.7500,-386
147938.8125,-442
147938.8750,-507
147938.9375,-498
147939.0000,-422
147939.0625,-333
147939.1250,-261
147939.1875,-253
147939.2500,-236
147939.3125,-213
147939.3750,-152
147939.4375,-131
147939.5000,-150
147939.5625,-109
147939.6250,-127
147939.6875,-139
147939.7500,-114
147939.8125,65
147939.8750,119
147939.9375,83
147940.0000,131
147940.0625,135
147940.1250,128
147940.1875,139
147940.2500,1
147940.3125,-21
147940.3750,68
147940.4375,73
147940.5000,-8
147940.5625,26
147940.6250,142
147940.6875,67
147940.7500,-1
147940.8125,-14
147940.8750,55
147940.9375,192
147941.0000,227
147941.0625,241
147941.1250,253
147941.1875,265
147941.2500,289
147941.3125,322
147941.3750,211
147941.4375,204
147941.5000,315
147941.5625,394
147941.6250,402
147941.6875,414
147941.7500,391
147941.8125,421
147941.8750,384
147941.9375,398
147942.0000,476
147942.0625,465
147942.1250,431
147942.1875,461
147942.2500,519
147942.3125,440
147942.3750,401
147942.4375,419
147942.5000,344
147942.5625,227
147942.6250,191
147942.6875,210
147942.7500,315
147942.8125,357
147942.8750,407
147942.9375,238
147943.0000,251
147943.0625,409
147943.1250,366
147943.1875,355
147943.2500,412
147943.3125,456
147943.3750,418
147943.4375,462
147943.5000,468
147943.5625,455
147943.6250,380
147943.6875,411
147943.7500,445
147943.8125,508
147943.8750,468
147943.9375,544
147944.0000,740
147944.0625,863
147944.1250,797
147944.1875,729
147944.2500,784
147944.3125,962
147944.3750,1007
147944.4375,996
147944.5000,873
147944.5625,831
147944.6250,777
147944.6875,698
147944.7500,707
147944.8125,750
147944.8750,672
147944.9375,651
147945.0000,706
147945.0625,748
147945.1250,808
147945.1875,854
147945.2500,875
147945.3125,826
147945.3750,858
147945.4375,856
147945.5000,851
147945.5625,771
147945.6250,803
147945.6875,921
147945.7500,953
147945.8125,859
147945.8750,832
147945.9375,784
147946.0000,789
147946.0625,764
147946.1250,763
147946.1875,768
147946.2500,847
147946.3125,818
147946.3750,766
147946.4375,819
147946.5000,849
147946.5625,746
147946.6250,689
147946.6875,681
147946.7500,695
147946.8125,662
147946.8750,679
147946.9375,733
147947.0000,789
147947.0625,797
147947.1250,857
147947.1875,983
147947.2500,1052
147947.3125,1027
147947.3750,1144
147947.4375,1177
147947.5000,1230
147947.5625,1265
147947.6250,1424
147947.6875,1484
147947.7500,1489
147947.8125,1526
147947.8750,1555
147947.9375,1589
147948.0000,1537
147948.0625,1506
147948.1250,1421
147948.1875,1403
147948.2500,1477
147948.3125,1519
147948.3750,1621
147948.4375,1591
147948.5000,1599
147948.5625,1603
147948.6250,1695
147948.6875,1663
147948.7500,1586
147948.8125,1581
147948.8750,1582
147948.9375,1601
147949.0000,1641
147949.0625,1626
147949.1250,1557
147949.1875,1553
147949.2500,1549
147949.3125,1619
147949.3750,1606
147949.4375,1551
147949.5000,1499
147949.5625,1416
147949.6250,1491
147949.6875,1533
147949.7500,1563
147949.8125,1530
147949.8750,1478
147949.9375,1363
147950.0000,1293
147950.0625,1228
147950.1250,1089
147950.1875,1065
147950.2500,1061
147950.3125,1042
147950.3750,913
147950.4375,860
147950.5000,906
147950.5625,925
147950.6250,852
147950.6875,800
147950.7500,823
147950.8125,765
147950.8750,823
147950.9375,767
147951.0000,749
147951.0625,751
147951.1250,711
147951.1875,704
147951.2500,698
147951.3125,638
147951.3750,640
147951.4375,554
147951.5000,473
147951.5625,518
147951.6250,493
147951.6875,468
147951.7500,463
147951.8125,467
147951.8750,482
147951.9375,631
147952.0000,728
147952.0625,709
147952.1250,833
147952.1875,829
147952.2500,840
147952.3125,858
147952.3750,902
147952.4375,962
147952.5000,1084
147952.5625,1242
147952.6250,1278
147952.6875,1332
147952.7500,1521
147952.8125,1599
147952.8750,1521
147952.9375,1514
147953.0000,1595
147953.0625,1643
147953.1250,1681
147953.1875,1651
147953.2500,1566
147953.3125,1528
147953.3750,1602
147953.4375,1585
147953.5000,1531
147953.5625,1430
147953.6250,1456
147953.6875,1477
147953.7500,1464
147953.8125,1480
147953.8750,1476
147953.9375,1442
147954.0000,1366
147954.0625,1395
147954.1250,1357
147954.1875,1376
147954.2500,1324
147954.3125,1254
147954.3750,1245
147954.4375,1228
147954.5000,1242
147954.5625,1142
147954.6250,1085
147954.6875,1024
147954.7500,1000
147954.8125,895
147954.8750,928
147954.9375,916
147955.0000,846
147955.0625,785
147955.1250,764
147955.1875,658
147955.2500,593
147955.3125,631
147955.3750,553
147955.4375,478
147955.5000,490
147955.5625,623
147955.6250,610
147955.6875,532
147955.7500,525
147955.8125,527
147955.8750,495
147955.9375,436
147956.0000,409
147956.0625,520
147956.1250,550
147956.1875,518
147956.2500,476
147956.3125,512
147956.3750,572
147956.4375,642
147956.5000,611
147956.5625,681
147956.6250,780
147956.6875,753
147956.7500,849
147956.8125,909
147956.8750,961
147956.9375,889
147957.0000,839
147957.0625,950
147957.1250,1038
147957.1875,1036
147957.2500,1087
147957.3125,1135
147957.3750,1215
147957.4375,1155
147957.5000,1146
147957.5625,1146
147957.6250,986
147957.6875,879
147957.7500,929
147957.8125,938
147957.8750,870
147957.9375,790
147958.0000,755
147958.0625,799
147958.1250,794
147958.1875,681
147958.2500,560
147958.3125,547
147958.3750,556
147958.4375,457
147958.5000,488
147958.5625,495
147958.6250,495
147958.6875,490
147958.7500,522
147958.8125,446
147958.8750,370
147958.9375,365
147959.0000,274
147959.0625,236
147959.1250,151
147959.1875,129
147959.2500,168
147959.3125,160
147959.3750,138
147959.4375,92
147959.5000,-23
147959.5625,-99
147959.6250,-15
147959.6875,-14
147959.7500,-92
147959.8125,-159
147959.8750,-184
147959.9375,-244
147960.0000,-245
147960.0625,-124
147960.1250,-96
147960.1875,-125
147960.2500,-146
147960.3125,-132
147960.3750,-155
147960.4375,-117
147960.5000,-61
147960.5625,-119
147960.6250,-194
147960.6875,-89
147960.7500,30
147960.8125,30
147960.8750,-26
147960.9375,6
147961.0000,48
147961.0625,65
147961.1250,156
147961.1875,103
147961.2500,94
147961.3125,87
147961.3750,100
147961.4375,106
147961.5000,137
147961.5625,226
147961.6250,212
147961.6875,160
147961.7500,155
147961.8125,161
147961.8750,126
147961.9375,216
147962.0000,375
147962.0625,422
147962.1250,317
147962.1875,282
147962.2500,377
147962.3125,508
147962.3750,594
147962.4375,479
147962.5000,322
147962.5625,279
147962.6250,364
147962.6875,408
147962.7500,316
147962.8125,202
147962.8750,301
147962.9375,313
147963.0000,267
147963.0625,266
147963.1250,226
147963.1875,187
147963.2500,136
147963.3125,212
147963.3750,184
147963.4375,228
147963.5000,283
147963.5625,270
147963.6250,224
147963.6875,220
147963.7500,244
147963.8125,207
147963.8750,274
147963.9375,296
147964.0000,221
147964.0625,330
147964.1250,435
147964.1875,441
147964.2500,440
147964.3125,423
147964.3750,451
147964.4375,478
147964.5000,457
147964.5625,467
147964.6250,351
147964.6875,322
147964.7500,355
147964.8125,419
147964.8750,373
147964.9375,284
147965.0000,410
147965.0625,460
147965.1250,402
147965.1875,385
147965.2500,456
147965.3125,506
147965.3750,537
147965.4375,506
147965.5000,518
147965.5625,554
147965.6250,514
147965.6875,468
147965.7500,416
147965.8125,513
147965.8750,550
147965.9375,672
147966.0000,724
147966.0625,657
147966.1250,542
147966.1875,616
147966.2500,665
147966.3125,619
147966.3750,537
147966.4375,580
147966.5000,549
147966.5625,502
147966.6250,429
147966.6875,428
147966.7500,460
147966.8125,498
147966.8750,449
147966.9375,479
147967.0000,525
147967.0625,627
147967.1250,621
147967.1875,596
147967.2500,711
147967.3125,647
147967.3750,638
147967.4375,678
147967.5000,676
147967.5625,578
147967.6250,541
147967.6875,516
147967.7500,442
147967.8125,484
147967.8750,458
147967.9375,474
147968.0000,494
147968.0625,491
147968.1250,574
147968.1875,600
147968.2500,590
147968.3125,559
147968.3750,593
147968.4375,667
147968.5000,540
147968.5625,439
147968.6250,563
147968.6875,725
147968.7500,772
147968.8125,718
147968.8750,687
147968.9375,759
147969.0000,783
147969.0625,833
147969.1250,762
147969.1875,672
147969.2500,627
147969.3125,631
147969.3750,617
147969.4375,619
147969.5000,663
147969.5625,672
147969.6250,615
147969.6875,688
147969.7500,734
147969.8125,752
147969.8750,824
147969.9375,826
147970.0000,869
147970.0625,880
147970.1250,861
147970.1875,815
147970.2500,1009
147970.3125,1130
147970.3750,1131
147970.4375,1035
147970.5000,999
147970.5625,1023
147970.6250,1048
147970.6875,1128
147970.7500,1136
147970.8125,1199
147970.8750,1220
147970.9375,1217
147971.0000,1168
147971.0625,1133
147971.1250,1132
147971.1875,1108
147971.2500,1104
147971.3125,1091
147971.3750,1075
147971.4375,1064
147971.5000,1071
147971.5625,1050
147971.6250,1049
147971.6875,1108
147971.7500,1106
147971.8125,985
147971.8750,1037
147971.9375,1147
147972.0000,1150
147972.0625,1141
147972.1250,1121
147972.1875,1224
147972.2500,1203
147972.3125,1190
147972.3750,1213
147972.4375,1189
147972.5000,1191
147972.5625,1168
147972.6250,1154
147972.6875,1095
147972.7500,1059
147972.8125,1048
147972.8750,1058
147972.9375,1017
147973.0000,973
147973.0625,937
147973.1250,897
147973.1875,858
147973.2500,803
147973.3125,847
147973.3750,827
147973.4375,820
147973.5000,883
147973.5625,863
147973.6250,835
147973.6875,860
147973.7500,879
147973.8125,878
147973.8750,824
147973.9375,804
147974.0000,753
147974.0625,754
147974.1250,812
147974.1875,787
147974.2500,761
147974.3125,706
147974.3750,799
147974.4375,722
147974.5000,650
147974.5625,678
147974.6250,715
147974.6875,670
147974.7500,702
147974.8125,735
147974.8750,761
147974.9375,738
147975.0000,806
147975.0625,722
147975.1250,666
147975.1875,788
147975.2500,901
147975.3125,878
147975.3750,835
147975.4375,822
147975.5000,810
147975.5625,863
147975.6250,824
147975.6875,915
147975.7500,1048
147975.8125,1163
147975.8750,1124
147975.9375,1134
147976.0000,1144
147976.0625,1039
147976.1250,1047
147976.1875,1118
147976.2500,1121
147976.3125,1054
147976.3750,1116
147976.4375,1125
147976.5000,1067
147976.5625,1039
147976.6250,1040
147976.6875,1040
147976.7500,972
147976.8125,832
147976.8750,742
147976.9375,769
147977.0000,877
147977.0625,888
147977.1250,841
147977.1875,814
147977.2500,706
147977.3125,739
147977.3750,795
147977.4375,895
147977.5000,863
147977.5625,817
147977.6250,822
147977.6875,759
147977.7500,674
147977.8125,653
147977.8750,731
147977.9375,772
147978.0000,654
147978.0625,651
147978.1250,606
147978.1875,593
147978.2500,562
147978.3125,530
147978.3750,426
147978.4375,341
147978.5000,263
147978.5625,269
147978.6250,359
147978.6875,343
147978.7500,220
147978.8125,140
147978.8750,64
147978.9375,61
147979.0000,15
147979.0625,-13
147979.1250,81
147979.1875,219
147979.2500,170
147979.3125,35
147979.3750,15
147979.4375,74
147979.5000,198
147979.5625,181
147979.6250,202
147979.6875,166
147979.7500,180
147979.8125,82
147979.8750,117
147979.9375,289
147980.0000,311
147980.0625,346
147980.1250,241
147980.1875,212
147980.2500,156
147980.3125,99
147980.3750,129
147980.4375,140
147980.5000,154
147980.5625,151
147980.6250,227
147980.6875,207
147980.7500,186
147980.8125,164
147980.8750,290
147980.9375,364
147981.0000,340
147981.0625,413
147981.1250,483
147981.1875,539
147981.2500,560
147981.3125,654
147981.3750,677
147981.4375,659
147981.5000,748
147981.5625,805
147981.6250,828
147981.6875,862
147981.7500,859
147981.8125,857
147981.8750,897
147981.9375,1016
147982.0000,976
147982.0625,951
147982.1250,1081
147982.1875,1154
147982.2500,1097
147982.3125,1007
147982.3750,1069
147982.4375,1064
147982.5000,1113
147982.5625,1059
147982.6250,938
147982.6875,873
147982.7500,1009
147982.8125,1078
147982.8750,1048
147982.9375,1070
147983.0000,1110
147983.0625,1007
147983.1250,901
147983.1875,946
147983.2500,998
147983.3125,1021
147983.3750,978
147983.4375,994
147983.5000,997
147983.5625,923
147983.6250,928
147983.6875,933
147983.7500,903
147983.8125,809
147983.8750,669
147983.9375,572
147984.0000,522
147984.0625,530
147984.1250,499
147984.1875,479
147984.2500,373
147984.3125,183
147984.3750,139
147984.4375,186
147984.5000,188
147984.5625,144
147984.6250,242
147984.6875,177
147984.7500,158
147984.8125,260
147984.8750,399
147984.9375,504
147985.0000,482
147985.0625,438
147985.1250,489
147985.1875,582
147985.2500,590
147985.3125,583
147985.3750,588
147985.4375,688
147985.5000,757
147985.5625,781
147985.6250,771
147985.6875,769
147985.7500,791
147985.8125,838
147985.8750,888
147985.9375,905
147986.0000,923
147986.0625,918
147986.1250,970
147986.1875,1086
147986.2500,1107
147986.3125,1096
147986.3750,1142
147986.4375,1181
147986.5000,1238
147986.5625,1243
147986.6250,1296
147986.6875,1373
147986.7500,1489
147986.8125,1448
147986.8750,1423
147986.9375,1561
147987.0000,1544
147987.0625,1515
147987.1250,1517
147987.1875,1394
147987.2500,1328
147987.3125,1328
147987.3750,1356
147987.4375,1375
147987.5000,1282
147987.5625,1263
147987.6250,1128
147987.6875,997
147987.7500,1010
147987.8125,1073
147987.8750,1033
147987.9375,893
147988.0000,732
147988.0625,648
147988.1250,720
147988.1875,586
147988.2500,418
147988.3125,237
147988.3750,81
147988.4375,25
147988.5000,36
147988.5625,-83
147988.6250,-58
147988.6875,-113
147988.7500,-148
147988.8125,-133
147988.8750,-69
147988.9375,-121
147989.0000,-90
147989.0625,-77
147989.1250,-26
147989.1875,-62
147989.2500,14
147989.3125,-33
147989.3750,-81
147989.4375,-43
147989.5000,-103
147989.5625,-41
147989.6250,41
147989.6875,157
147989.7500,117
147989.8125,12
147989.8750,123
147989.9375,132
147990.0000,98
147990.0625,102
147990.1250,84
147990.1875,-2
147990.2500,-7
147990.3125,7
147990.3750,89
147990.4375,148
147990.5000,123
147990.5625,75
147990.6250,112
147990.6875,160
147990.7500,102
147990.8125,130
147990.8750,142
147990.9375,52
147991.0000,44
147991.0625,187
147991.1250,238
147991.1875,264
147991.2500,338
147991.3125,396
147991.3750,430
147991.4375,383
147991.5000,444
147991.5625,338
147991.6250,347
147991.6875,321
147991.7500,297
147991.8125,338
147991.8750,310
147991.9375,298
147992.0000,332
147992.0625,335
147992.1250,268
147992.1875,268
147992.2500,193
147992.3125,169
147992.3750,209
147992.4375,200
147992.5000,266
147992.5625,297
147992.6250,320
147992.6875,312
147992.7500,332
147992.8125,427
147992.8750,470
147992.9375,467
147993.0000,467
147993.0625,510
147993.1250,480
147993.1875,411
147993.2500,445
147993.3125,465
147993.3750,456
147993.4375,337
147993.5000,224
147993.5625,228
147993.6250,247
147993.6875,301
147993.7500,240
147993.8125,243
147993.8750,197
147993.9375,176
147994.0000,130
147994.0625,112
147994.1250,117
147994.1875,110
147994.2500,162
147994.3125,231
147994.3750,237
147994.4375,240
147994.5000,335
147994.5625,433
147994.6250,444
147994.6875,501
147994.7500,506
147994.8125,495
147994.8750,463
147994.9375,552
147995.0000,579
147995.0625,683
147995.1250,673
147995.1875,701
147995.2500,766
147995.3125,827
147995.3750,828
147995.4375,742
147995.5000,694
147995.5625,752
147995.6250,818
147995.6875,777
147995.7500,768
147995.8125,746
147995.8750,771
147995.9375,707
147996.0000,728
147996.0625,843
147996.1250,858
147996.1875,894
147996.2500,940
147996.3125,937
147996.3750,939
147996.4375,930
147996.5000,888
147996.5625,858
147996.6250,899
147996.6875,819
147996.7500,714
147996.8125,749
147996.8750,748
147996.9375,738
147997.0000,637
147997.0625,540
147997.1250,457
147997.1875,432
147997.2500,567
147997.3125,546
147997.3750,559
147997.4375,541
147997.5000,495
147997.5625,554
147997.6250,518
147997.6875,561
147997.7500,610
147997.8125,649
147997.8750,581
147997.9375,626
147998.0000,665
147998.0625,657
147998.1250,794
147998.1875,927
147998.2500,930
147998.3125,827
147998.3750,860
147998.4375,807
147998.5000,859
147998.5625,893
147998.6250,923
147998.6875,894
147998.7500,889
147998.8125,782
147998.8750,716
147998.9375,782
147999.0000,736
147999.0625,817
147999.1250,855
147999.1875,899
147999.2500,885
147999.3125,885
147999.3750,1044
147999.4375,1074
147999.5000,1106
147999.5625,1115
147999.6250,1061
147999.6875,1159
147999.7500,1214
147999.8125,1252
147999.8750,1373
147999.9375,1314
148000.0000,1372
148000.0625,1404
148000.1250,1534
148000.1875,1600
148000.2500,1610
148000.3125,1611
148000.3750,1652
148000.4375,1610
148000.5000,1574
148000.5625,1569
148000.6250,1486
148000.6875,1417
148000.7500,1344
148000.8125,1272
148000.8750,1187
148000.9375,1289
148001.0000,1285
148001.0625,1160
148001.1250,1197
148001.1875,1293
148001.2500,1247
148001.3125,1209
148001.3750,1253
148001.4375,1335
148001.5000,1344
148001.5625,1354
148001.6250,1236
148001.6875,1178
148001.7500,1150
148001.8125,1242
148001.8750,1233
148001.9375,1157
148010.0000,1178
148010.0625,1126
148010.1250,1170
148010.1875,1279
148010.2500,1349
148010.3125,1338
148010.3750,1327
148010.4375,1348
148010.5000,1412
148010.5625,1441
148010.6250,1487
148010.6875,1437
148010.7500,1327
148010.8125,1264
148010.8750,1194
148010.9375,1187
148011.0000,1100
148011.0625,1102
148011.1250,1134
148011.1875,1113
148011.2500,1009
148011.3125,890
148011.3750,866
148011.4375,941
148011.5000,1004
148011.5625,980
148011.6250,973
148011.6875,1020
148011.7500,1016
148011.8125,1083
148011.8750,1068
148011.9375,1003
148012.0000,978
148012.0625,960
148012.1250,829
148012.1875,687
148012.2500,716
148012.3125,759
148012.3750,723
148012.4375,633
148012.5000,602
148012.5625,609
148012.6250,560
148012.6875,449
148012.7500,447
148012.8125,590
148012.8750,575
148012.9375,464
148013.0000,391
148013.0625,449
148013.1250,527
148013.1875,513
148013.2500,491
148013.3125,377
148013.3750,377
148013.4375,469
148013.5000,598
148013.5625,711
148013.6250,794
148013.6875,681
148013.7500,640
148013.8125,660
148013.8750,758
148013.9375,847
148014.0000,831
148014.0625,842
148014.1250,885
148014.1875,856
148014.2500,863
148014.3125,886
148014.3750,878
148014.4375,811
148014.5000,782
148014.5625,750
148014.6250,739
148014.6875,760
148014.7500,853
148014.8125,889
148014.8750,871
148014.9375,733
148015.0000,665
148015.0625,718
148015.1250,760
148015.1875,766
148015.2500,903
148015.3125,835
148015.3750,786
148015.4375,728
148015.5000,852
148015.5625,883
148015.6250,906
148015.6875,876
148015.7500,798
148015.8125,770
148015.8750,806
148015.9375,835
148016.0000,763
148016.0625,632
148016.1250,602
148016.1875,675
148016.2500,656
148016.3125,651
148016.3750,690
148016.4375,707
148016.5000,675
148016.5625,694
148016.6250,594
148016.6875,483
148016.7500,590
148016.8125,645
148016.8750,632
148016.9375,654
148017.0000,701
148017.0625,707
148017.1250,669
148017.1875,683
148017.2500,679
148017.3125,743
148017.3750,821
148017.4375,676
148017.5000,651
148017.5625,679
148017.6250,712
148017.6875,819
148017.7500,811
148017.8125,687
148017.8750,616
148017.9375,584
148018.0000,644
148018.0625,588
148018.1250,503
148018.1875,447
148018.2500,525
148018.3125,548
148018.3750,558
148018.4375,520
148018.5000,503
148018.5625,570
148018.6250,602
148018.6875,514
148018.7500,443
148018.8125,381
148018.8750,408
148018.9375,483
148019.0000,547
148019.0625,590
148019.1250,538
148019.1875,502
148019.2500,596
148019.3125,668
148019.3750,718
148019.4375,713
148019.5000,737
148019.5625,774
148019.6250,705
148019.6875,754
148019.7500,763
148019.8125,848
148019.8750,900
148019.9375,786
148020.0000,717
148020.0625,840
148020.1250,898
148020.1875,780
148020.2500,709
148020.3125,807
148020.3750,757
148020.4375,688
148020.5000,682
148020.5625,786
148020.6250,851
148020.6875,787
148020.7500,889
148020.8125,914
148020.8750,918
148020.9375,1041
148021.0000,1206
148021.0625,1282
148021.1250,1292
148021.1875,1340
148021.2500,1304
148021.3125,1296
148021.3750,1307
148021.4375,1300
148021.5000,1359
148021.5625,1473
148021.6250,1396
148021.6875,1323
148021.7500,1343
148021.8125,1304
148021.8750,1334
148021.9375,1542
148022.0000,1607
148022.0625,1573
148022.1250,1563
148022.1875,1560
148022.2500,1499
148022.3125,1372
148022.3750,1393
148022.4375,1404
148022.5000,1380
148022.5625,1401
148022.6250,1368
148022.6875,1341
148022.7500,1391
148022.8125,1438
148022.8750,1442
148022.9375,1515
148023.0000,1482
148023.0625,1376
148023.1250,1386
148023.1875,1424
148023.2500,1409
148023.3125,1330
148023.3750,1304
148023.4375,1269
148023.5000,1227
148023.5625,1162
148023.6250,1193
148023.6875,1230
148023.7500,1250
148023.8125,1276
148023.8750,1308
148023.9375,1377
148024.0000,1388
148024.0625,1369
148024.1250,1358
148024.1875,1364
148024.2500,1335
148024.3125,1431
148024.3750,1461
148024.4375,1478
148024.5000,1461
148024.5625,1419
148024.6250,1400
148024.6875,1544
148024.7500,1655
148024.8125,1685
148024.8750,1794
148024.9375,1759
148025.0000,1751
148025.0625,1803
