Temps,Amplitude
324607.1250,-646
324607.1875,-1486
324607.2500,-3212
324607.3125,-3084
324607.3750,-1875
324607.4375,-1609
324607.5000,-1726
324607.5625,-1593
324607.6250,-1761
324607.6875,-1505
324607.7500,-1600
324607.8125,-3061
324607.8750,-3881
324607.9375,-2688
324608.0000,-980
324608.0625,-207
324608.1250,-590
324608.1875,-899
324608.2500,-493
324608.3125,-400
324608.3750,377
324608.4375,2117
324608.5000,1683
324608.5625,-112
324608.6250,-1282
324608.6875,-2419
324608.7500,-2684
324608.8125,-1966
324608.8750,-1954
324608.9375,-1555
324609.0000,-172
324609.0625,415
324609.1250,-754
324609.1875,-2447
324609.2500,-3627
324609.3125,-2877
324609.3750,-1419
324609.4375,-1105
324609.5000,-1118
324609.5625,-670
324609.6250,-544
324609.6875,-795
324609.7500,-1004
324609.8125,-1263
324609.8750,-1182
324609.9375,-1127
324610.0000,-1841
324610.0625,-2707
324610.1250,-2708
324610.1875,-1845
324610.2500,-451
324610.3125,551
324610.3750,926
324610.4375,906
324610.5000,-241
324610.5625,-1884
324610.6250,-2158
324610.6875,-1599
324610.7500,-1037
324610.8125,-912
324610.8750,-1301
324610.9375,-1635
324611.0000,-2274
324611.0625,-3011
324611.1250,-2767
324611.1875,-1350
324611.2500,-89
324611.3125,102
324611.3750,-775
324611.4375,-2012
324611.5000,-2394
324611.5625,-2392
324611.6250,-1765
324611.6875,-276
324611.7500,512
324611.8125,-609
324611.8750,-2043
324611.9375,-2586
324612.0000,-1386
324612.0625,-101
324612.1250,-755
324612.1875,-1928
324612.2500,-2890
324612.3125,-4048
324612.3750,-4837
324612.4375,-4606
324612.5000,-3906
324612.5625,-3448
324612.6250,-3118
324612.6875,-3394
324612.7500,-4376
324612.8125,-5424
324612.8750,-5152
324612.9375,-2632
324613.0000,536
324613.0625,1700
324613.1250,583
324613.1875,-465
324613.2500,-428
324613.3125,1
324613.3750,478
324613.4375,259
324613.5000,-368
324613.5625,-691
324613.6250,-1010
324613.6875,-292
324613.7500,1581
324613.8125,2299
324613.8750,1761
324613.9375,798
324614.0000,-340
324614.0625,-347
324614.1250,43
324614.1875,327
324614.2500,1694
324614.3125,2720
324614.3750,1701
324614.4375,-1074
324614.5000,-3640
324614.5625,-4343
324614.6250,-3693
324614.6875,-3963
324614.7500,-4264
324614.8125,-3271
324614.8750,-3031
324614.9375,-3055
324615.0000,-2457
324615.0625,-2683
324615.1250,-3794
324615.1875,-3326
324615.2500,-1905
324615.3125,-1593
324615.3750,-1464
324615.4375,-799
324615.5000,-651
324615.5625,-1025
324615.6250,-1400
324615.6875,-1280
324615.7500,-475
324615.8125,-117
324615.8750,-1406
324615.9375,-2202
324616.0000,-2422
324616.0625,-2017
324616.1250,-569
324616.1875,-103
324616.2500,-401
324616.3125,774
324616.3750,509
324616.4375,-2124
324616.5000,-2939
324616.5625,-2385
324616.6250,-2099
324616.6875,-1870
324616.7500,-1972
324616.8125,-2405
324616.8750,-2489
324616.9375,-2833
324617.0000,-3518
324617.0625,-3803
324617.1250,-4474
324617.1875,-5574
324617.2500,-5631
324617.3125,-4232
324617.3750,-2679
324617.4375,-1740
324617.5000,-2025
324617.5625,-1951
324617.6250,-1075
324617.6875,-1769
324617.7500,-2586
324617.8125,-1696
324617.8750,-1768
324617.9375,-3004
324618.0000,-3355
324618.0625,-2606
324618.1250,-1360
324618.1875,9
324618.2500,632
324618.3125,237
324618.3750,-44
324618.4375,103
324618.5000,-865
324618.5625,-2811
324618.6250,-2971
324618.6875,-1226
324618.7500,-1366
324618.8125,-3264
324618.8750,-3199
324618.9375,-1445
324619.0000,-676
324619.0625,-1681
324619.1250,-3312
324619.1875,-4566
324619.2500,-5273
324619.3125,-5510
324619.3750,-5570
324619.4375,-5539
324619.5000,-5052
324619.5625,-4053
324619.6250,-3262
324619.6875,-1936
324619.7500,-881
324619.8125,-1369
324619.8750,-1334
324619.9375,196
324620.0000,1081
324620.0625,1365
324620.1250,2321
324620.1875,2748
324620.2500,1739
324620.3125,714
324620.3750,196
324620.4375,-434
324620.5000,-1129
324620.5625,-1545
324620.6250,-1425
324620.6875,-1334
324620.7500,-1872
324620.8125,-1988
324620.8750,-1543
324620.9375,-955
324621.0000,-120
324621.0625,-103
324621.1250,-1343
324621.1875,-1021
324621.2500,-22
324621.3125,-874
324621.3750,-1271
324621.4375,-213
324621.5000,-1229
324621.5625,-4059
324621.6250,-5305
324621.6875,-5105
324621.7500,-4633
324621.8125,-4268
324621.8750,-4629
324621.9375,-4220
324622.0000,-2461
324622.0625,-1568
324622.1250,-1224
324622.1875,-1180
324622.2500,-2441
324622.3125,-3346
324622.3750,-2996
324622.4375,-2393
324622.5000,-1177
324622.5625,-607
324622.6250,-1526
324622.6875,-1861
324622.7500,-1665
324622.8125,-2800
324622.8750,-4101
324622.9375,-4511
324623.0000,-5238
324623.0625,-4881
324623.1250,-3081
324623.1875,-2926
324623.2500,-3706
324623.3125,-3237
324623.3750,-2251
324623.4375,-1168
324623.5000,-686
324623.5625,-1844
324623.6250,-2817
324623.6875,-3794
324623.7500,-4630
324623.8125,-2429
324623.8750,-728
324623.9375,-2533
324624.0000,-3614
324624.0625,-3041
324624.1250,-3432
324624.1875,-3864
324624.2500,-3588
324624.3125,-3704
324624.3750,-4164
324624.4375,-4339
324624.5000,-4395
324624.5625,-2614
324624.6250,-20
324624.6875,740
324624.7500,186
324624.8125,-426
324624.8750,-663
324624.9375,-527
324625.0000,-497
324625.0625,-175
324625.1250,796
324625.1875,1186
324625.2500,831
324625.3125,552
324625.3750,178
324625.4375,-723
324625.5000,-1725
324625.5625,-2290
324625.6250,-2326
324625.6875,-2112
324625.7500,-1720
324625.8125,-1614
324625.8750,-1787
324625.9375,-2140
324626.0000,-2887
324626.0625,-3107
324626.1250,-2461
324626.1875,-2626
324626.2500,-3076
324626.3125,-2291
324626.3750,-1133
324626.4375,-1395
324626.5000,-2362
324626.5625,-2648
324626.6250,-1647
324626.6875,-744
324626.7500,-1360
324626.8125,-2051
324626.8750,-2482
324626.9375,-3077
324627.0000,-2950
324627.0625,-2071
324627.1250,-2078
324627.1875,-2756
324627.2500,-2906
324627.3125,-2409
324627.3750,-2017
324627.4375,-1689
324627.5000,-1480
324627.5625,-889
324627.6250,60
324627.6875,-50
324627.7500,-1195
324627.8125,-1445
324627.8750,-763
324627.9375,-817
324628.0000,-898
324628.0625,-1248
324628.1250,-2203
324628.1875,-2716
324628.2500,-3073
324628.3125,-3602
324628.3750,-4075
324628.4375,-4903
324628.5000,-4779
324628.5625,-3739
324628.6250,-3402
324628.6875,-3888
324628.7500,-3433
324628.8125,-2793
324628.8750,-3234
324628.9375,-3336
324629.0000,-2929
324629.0625,-2540
324629.1250,-2552
324629.1875,-3048
324629.2500,-3794
324629.3125,-4368
324629.3750,-3934
324629.4375,-2744
324629.5000,-2417
324629.5625,-2609
324629.6250,-1497
324629.6875,130
324629.7500,87
324629.8125,-449
324629.8750,-6
324629.9375,205
324630.0000,-653
324630.0625,-1020
324630.1250,-763
324630.1875,-500
324630.2500,-1061
324630.3125,-2263
324630.3750,-2869
324630.4375,-2708
324630.5000,-2451
324630.5625,-2599
324630.6250,-2969
324630.6875,-2453
324630.7500,-1965
324630.8125,-1990
324630.8750,-2106
324630.9375,-2094
324631.0000,-2578
324631.0625,-3322
324631.1250,-3630
324631.1875,-3204
324631.2500,-2289
324631.3125,-1892
324631.3750,-1770
324631.4375,-1966
324631.5000,-2042
324631.5625,-961
324631.6250,189
324631.6875,-36
324631.7500,-305
324631.8125,145
324631.8750,-262
324631.9375,-1663
324632.0000,-1759
324632.0625,-1279
324632.1250,-2319
324632.1875,-3981
324632.2500,-4190
324632.3125,-3468
324632.3750,-3997
324632.4375,-5209
324632.5000,-4837
324632.5625,-3898
324632.6250,-3403
324632.6875,-2566
324632.7500,-2503
324632.8125,-3431
324632.8750,-3397
324632.9375,-2876
324633.0000,-2345
324633.0625,-835
324633.1250,-449
324633.1875,-1592
324633.2500,-1317
324633.3125,392
324633.3750,1427
324633.4375,1366
324633.5000,367
324633.5625,-846
324633.6250,-806
324633.6875,-520
324633.7500,-278
324633.8125,225
324633.8750,193
324633.9375,-1537
324634.0000,-3370
324634.0625,-3617
324634.1250,-3071
324634.1875,-2015
324634.2500,-597
324634.3125,-157
324634.3750,-270
324634.4375,-477
324634.5000,-848
324634.5625,-1350
324634.6250,-2597
324634.6875,-3582
324634.7500,-2457
324634.8125,-1815
324634.8750,-2963
324634.9375,-3170
324635.0000,-2698
324635.0625,-2186
324635.1250,-1876
324635.1875,-1941
324635.2500,-1658
324635.3125,-1161
324635.3750,-1656
324635.4375,-2985
324635.5000,-3656
324635.5625,-2371
324635.6250,-1003
324635.6875,-1066
324635.7500,-1751
324635.8125,-2764
324635.8750,-3757
324635.9375,-3668
324636.0000,-2531
324636.0625,-1529
324636.1250,-1247
324636.1875,-1107
324636.2500,-486
324636.3125,-449
324636.3750,-1898
324636.4375,-2987
324636.5000,-2762
324636.5625,-2466
324636.6250,-1934
324636.6875,-1330
324636.7500,-2226
324636.8125,-3125
324636.8750,-1653
324636.9375,-343
324637.0000,-545
324637.0625,-1347
324637.1250,-1583
324637.1875,-1547
324637.2500,-1144
324637.3125,-444
324637.3750,-263
324637.4375,-1329
324637.5000,-3009
324637.5625,-2529
324637.6250,-844
324637.6875,-928
324637.7500,-1429
324637.8125,-1167
324637.8750,-1757
324637.9375,-1611
324638.0000,-997
324638.0625,-1689
324638.1250,-1780
324638.1875,-1468
324638.2500,-1715
324638.3125,-2181
324638.3750,-2060
324638.4375,-1680
324638.5000,-1429
324638.5625,-1652
324638.6250,-2358
324638.6875,-2197
324638.7500,-2190
324638.8125,-3222
324638.8750,-3514
324638.9375,-2962
324639.0000,-3194
324639.0625,-3257
324639.1250,-2565
324639.1875,-2756
324639.2500,-3055
324639.3125,-2921
324639.3750,-2557
324639.4375,-1374
324639.5000,-970
324639.5625,-2007
324639.6250,-1942
324639.6875,-1540
324639.7500,-1764
324639.8125,-1124
324639.8750,-433
324639.9375,-314
324640.0000,805
324640.0625,2079
324640.1250,1383
324640.1875,85
324640.2500,-824
324640.3125,-1243
324640.3750,-1031
324640.4375,-1216
324640.5000,-2724
324640.5625,-3597
324640.6250,-3522
324640.6875,-3041
324640.7500,-2464
324640.8125,-1795
324640.8750,-1174
324640.9375,-635
324641.0000,-1616
324641.0625,-3252
324641.1250,-2579
324641.1875,-1508
324641.2500,-2926
324641.3125,-3750
324641.3750,-2690
324641.4375,-1692
324641.5000,-1179
324641.5625,-1146
324641.6250,-1891
324641.6875,-1832
324641.7500,-1160
324641.8125,-1657
324641.8750,-2558
324641.9375,-2091
324642.0000,-994
324642.0625,-501
324642.1250,-451
324642.1875,-765
324642.2500,-1380
324642.3125,-2090
324642.3750,-2433
324642.4375,-2748
324642.5000,-2989
324642.5625,-3377
324642.6250,-3053
324642.6875,-1969
324642.7500,-1734
324642.8125,-2859
324642.8750,-3691
324642.9375,-3351
324643.0000,-3059
324643.0625,-3200
324643.1250,-2701
324643.1875,-1798
324643.2500,-1286
324643.3125,-1440
324643.3750,-2398
324643.4375,-3187
324643.5000,-2391
324643.5625,-1490
324643.6250,-1918
324643.6875,-2680
324643.7500,-3035
324643.8125,-2588
324643.8750,-2087
324643.9375,-1571
324644.0000,-423
324644.0625,-348
324644.1250,-1638
324644.1875,-1542
324644.2500,-126
324644.3125,534
324644.3750,-481
324644.4375,-2128
324644.5000,-1997
324644.5625,-951
324644.6250,-1588
324644.6875,-2647
324644.7500,-2506
324644.8125,-1323
324644.8750,237
324644.9375,1492
324645.0000,1347
324645.0625,-404
324645.1250,-1887
324645.1875,-1300
324645.2500,-44
324645.3125,-351
324645.3750,-2288
324645.4375,-3289
324645.5000,-2326
324645.5625,-1702
324645.6250,-1934
324645.6875,-1462
324645.7500,-830
324645.8125,-479
324645.8750,-391
324645.9375,-1309
324646.0000,-2589
324646.0625,-2543
324646.1250,-2278
324646.1875,-2421
324646.2500,-2973
324646.3125,-3528
324646.3750,-2955
324646.4375,-1802
324646.5000,-1920
324646.5625,-2865
324646.6250,-2998
324646.6875,-2639
324646.7500,-2463
324646.8125,-2429
324646.8750,-2543
324646.9375,-2598
324647.0000,-2517
324647.0625,-2749
324647.1250,-2769
324647.1875,-2476
324647.2500,-1685
324647.3125,-422
324647.3750,117
324647.4375,-873
324647.5000,-1820
324647.5625,-1116
324647.6250,-341
324647.6875,-187
324647.7500,-585
324647.8125,-2223
324647.8750,-3573
324647.9375,-3763
324648.0000,-4086
324648.0625,-4613
324648.1250,-4030
324648.1875,-2673
324648.2500,-1991
324648.3125,-2012
324648.3750,-2229
324648.4375,-2279
324648.5000,-2721
324648.5625,-3294
324648.6250,-2982
324648.6875,-2574
324648.7500,-2926
324648.8125,-2581
324648.8750,-1621
324648.9375,-2037
324649.0000,-3075
324649.0625,-3295
324649.1250,-3298
324649.1875,-3167
324649.2500,-2919
324649.3125,-2864
324649.3750,-2665
324649.4375,-2593
324649.5000,-2469
324649.5625,-1753
324649.6250,-1460
324649.6875,-1734
324649.7500,-1995
324649.8125,-2485
324649.8750,-2539
324649.9375,-1313
324650.0000,432
324650.0625,1699
324650.1250,1608
324650.1875,519
324650.2500,194
324650.3125,360
324650.3750,77
324650.4375,-705
324650.5000,-2294
324650.5625,-3560
324650.6250,-3577
324650.6875,-2887
324650.7500,-2632
324650.8125,-3596
324650.8750,-4780
324650.9375,-4373
324651.0000,-2989
324651.0625,-1370
324651.1250,-1076
324651.1875,-3645
324651.2500,-3642
324651.3125,257
324651.3750,1192
324651.4375,-1822
324651.5000,-3315
324651.5625,-3414
324651.6250,-2685
324651.6875,-470
324651.7500,538
324651.8125,-1411
324651.8750,-2567
324651.9375,-2169
324652.0000,-803
324652.0625,-564
324652.1250,-3217
324652.1875,-4327
324652.2500,-2915
324652.3125,-3611
324652.3750,-3854
324652.4375,-962
324652.5000,634
324652.5625,-1500
324652.6250,-3930
324652.6875,-4304
324652.7500,-3074
324652.8125,-1116
324652.8750,-1242
324652.9375,-3699
324653.0000,-3831
324653.0625,-2006
324653.1250,-1692
324653.1875,-1014
324653.2500,-637
324653.3125,-1839
324653.3750,-2065
324653.4375,-1370
324653.5000,-1239
324653.5625,-1865
324653.6250,-1920
324653.6875,-819
324653.7500,-1474
324653.8125,-3958
324653.8750,-3898
324653.9375,-1148
324654.0000,-246
324654.0625,-1125
324654.1250,-1509
324654.1875,-1536
324654.2500,-1853
324654.3125,-742
324654.3750,62
324654.4375,-1712
324654.5000,-2612
324654.5625,-644
324654.6250,708
324654.6875,-209
324654.7500,-1789
324654.8125,-2902
324654.8750,-2987
324654.9375,-1259
324655.0000,-977
324655.0625,-2013
324655.1250,-3256
324655.1875,-3848
324655.2500,-2202
324655.3125,-97
324655.3750,-501
324655.4375,-1908
324655.5000,-2063
324655.5625,-2664
324655.6250,-3222
324655.6875,-2434
324655.7500,-1520
324655.8125,-1493
324655.8750,-1948
324655.9375,-1854
324656.0000,-1471
324656.0625,-1635
324656.1250,-1614
324656.1875,-674
324656.2500,-489
324656.3125,-1915
324656.3750,-2256
324656.4375,-734
324656.5000,45
324656.5625,-491
324656.6250,-1922
324656.6875,-2837
324656.7500,-1676
324656.8125,351
324656.8750,-57
324656.9375,-1704
324657.0000,-1392
324657.0625,68
324657.1250,823
324657.1875,311
324657.2500,-978
324657.3125,-2976
324657.3750,-4563
324657.4375,-3932
324657.5000,-1551
324657.5625,-1126
324657.6250,-2287
324657.6875,-1908
324657.7500,-1558
324657.8125,-3281
324657.8750,-4546
324657.9375,-4203
324658.0000,-3558
324658.0625,-3233
324658.1250,-3169
324658.1875,-2703
324658.2500,-683
324658.3125,1112
324658.3750,84
324658.4375,-1674
324658.5000,-1489
324658.5625,-960
324658.6250,-1748
324658.6875,-1847
324658.7500,-557
324658.8125,650
324658.8750,538
324658.9375,-559
324659.0000,-718
324659.0625,-620
324659.1250,-2255
324659.1875,-3753
324659.2500,-2828
324659.3125,-559
324659.3750,1229
324659.4375,493
324659.5000,-1756
324659.5625,-2717
324659.6250,-2198
324659.6875,-2203
324659.7500,-3146
324659.8125,-3637
324659.8750,-2963
324659.9375,-2521
324660.0000,-2415
324660.0625,-2207
324660.1250,-2322
324660.1875,-2368
324660.2500,-2043
324660.3125,-2258
324660.3750,-2753
324660.4375,-2503
324660.5000,-2316
324660.5625,-2398
324660.6250,-1805
324660.6875,-542
324660.7500,461
324660.8125,118
324660.8750,-1395
324660.9375,-2549
324661.0000,-2165
324661.0625,-1608
324661.1250,-1816
324661.1875,-2136
324661.2500,-1603
324661.3125,-1352
324661.3750,-3035
324661.4375,-3358
324661.5000,-670
324661.5625,581
324661.6250,-488
324661.6875,-955
324661.7500,-899
324661.8125,-1452
324661.8750,-1756
324661.9375,-1521
324662.0000,-1417
324662.0625,-920
324662.1250,-768
324662.1875,-1473
324662.2500,-1896
324662.3125,-2019
324662.3750,-1996
324662.4375,-1543
324662.5000,-1586
324662.5625,-2306
324662.6250,-2055
324662.6875,-2795
324662.7500,-4347
324662.8125,-4620
324662.8750,-4708
324662.9375,-4446
324663.0000,-3094
324663.0625,-2836
324663.1250,-4015
324663.1875,-3775
324663.2500,-3385
324663.3125,-2844
324663.3750,-815
324663.4375,1583
324663.5000,2449
324663.5625,1462
324663.6250,-574
324663.6875,-1740
324663.7500,-1964
324663.8125,-2662
324663.8750,-2630
324663.9375,-2514
324664.0000,-3377
324664.0625,-3438
324664.1250,-2791
324664.1875,-3883
324664.2500,-4836
324664.3125,-3899
324664.3750,-2640
324664.4375,-2090
324664.5000,-1503
324664.5625,-1584
324664.6250,-2109
324664.6875,-2718
324664.7500,-2857
324664.8125,-2086
324664.8750,-175
324664.9375,49
324665.0000,-1691
324665.0625,-3116
324665.1250,-3461
324665.1875,-2621
324665.2500,-1457
324665.3125,-901
324665.3750,-532
324665.4375,-492
324665.5000,-1874
324665.5625,-3784
324665.6250,-4517
324665.6875,-4229
324665.7500,-3071
324665.8125,-1861
324665.8750,-742
324665.9375,-496
324666.0000,-1105
324666.0625,-1683
324666.1250,-861
324666.1875,884
324666.2500,1309
324666.3125,-14
324666.3750,-1496
324666.4375,-1972
324666.5000,-1997
324666.5625,-2387
324666.6250,-2399
324666.6875,-2264
324666.7500,-2275
324666.8125,-2370
324666.8750,-3124
324666.9375,-3408
324667.0000,-2522
324667.0625,-1730
324667.1250,-798
324667.1875,-88
324667.2500,-578
324667.3125,-1423
324667.3750,-1545
324667.4375,-1364
324667.5000,-735
324667.5625,-354
324667.6250,-633
324667.6875,-602
324667.7500,-455
324667.8125,-656
324667.8750,-582
324667.9375,-652
324668.0000,-1455
324668.0625,-758
324668.1250,826
324668.1875,315
324668.2500,-939
324668.3125,-575
324668.3750,163
324668.4375,713
324668.5000,-120
324668.5625,-2121
324668.6250,-2195
324668.6875,-1205
324668.7500,-1568
324668.8125,-1880
324668.8750,-2272
324668.9375,-3598
324669.0000,-3728
324669.0625,-3219
324669.1250,-4152
324669.1875,-4585
324669.2500,-4726
324669.3125,-5160
324669.3750,-4818
324669.4375,-4822
324669.5000,-6268
324669.5625,-7062
324669.6250,-6828
324669.6875,-6016
324669.7500,-4303
324669.8125,-3381
324669.8750,-3022
324669.9375,-1585
324670.0000,37
324670.0625,-191
324670.1250,-603
324670.1875,-1155
324670.2500,-2369
324670.3125,-2701
324670.3750,-2862
324670.4375,-3103
324670.5000,-1429
324670.5625,-598
324670.6250,-1661
324670.6875,-2085
324670.7500,-2596
324670.8125,-3991
324670.8750,-3914
324670.9375,-2812
324671.0000,-2400
324671.0625,-2019
324671.1250,-1494
324671.1875,-1725
324671.2500,-1876
324671.3125,-2236
324671.3750,-3758
324671.4375,-4933
324671.5000,-5200
324671.5625,-4827
324671.6250,-3662
324671.6875,-2455
324671.7500,-2016
324671.8125,-1564
324671.8750,-1679
324671.9375,-1923
324672.0000,-1311
324672.0625,-839
324672.1250,-1331
324672.1875,-2148
324672.2500,-2209
324672.3125,-2363
324672.3750,-2333
324672.4375,-1516
324672.5000,-1325
324672.5625,-2035
324672.6250,-2240
324672.6875,-2214
324672.7500,-2367
324672.8125,-2406
324672.8750,-2044
324672.9375,-982
324673.0000,-150
324673.0625,-57
324673.1250,36
324673.1875,-144
324673.2500,-656
324673.3125,-855
324673.3750,-618
324673.4375,-1196
324673.5000,-1981
324673.5625,-1671
324673.6250,-1152
324673.6875,-1073
324673.7500,-810
324673.8125,-895
324673.8750,-1596
324673.9375,-2580
324674.0000,-3278
324674.0625,-2938
324674.1250,-1995
324674.1875,-1840
324674.2500,-1947
324674.3125,-1898
324674.3750,-2588
324674.4375,-2770
324674.5000,-2190
324674.5625,-2097
324674.6250,-1599
324674.6875,-365
324674.7500,-381
324674.8125,-1243
324674.8750,-1746
324674.9375,-2151
324675.0000,-3014
324675.0625,-3186
324675.1250,-3174
324675.1875,-2817
324675.2500,-2440
324675.3125,-3033
324675.3750,-3949
324675.4375,-3770
324675.5000,-3297
324675.5625,-3172
324675.6250,-3903
324675.6875,-5199
324675.7500,-5379
324675.8125,-5105
324675.8750,-5974
324675.9375,-5999
324676.0000,-4198
324676.0625,-3818
324676.1250,-3839
324676.1875,-2898
324676.2500,-2786
324676.3125,-2820
324676.3750,-1915
324676.4375,-1631
324676.5000,-2116
324676.5625,-2618
324676.6250,-2509
324676.6875,-2047
324676.7500,-2540
324676.8125,-3555
324676.8750,-2290
324676.9375,-965
324677.0000,-2715
324677.0625,-4012
324677.1250,-3475
324677.1875,-3691
324677.2500,-3249
324677.3125,-1363
324677.3750,-1754
324677.4375,-3251
324677.5000,-2217
324677.5625,-99
324677.6250,354
324677.6875,-765
324677.7500,-1585
324677.8125,-1246
324677.8750,-1106
324677.9375,-1641
324678.0000,-2459
324678.0625,-2933
324678.1250,-2524
324678.1875,-664
324678.2500,896
324678.3125,570
324678.3750,-10
324678.4375,362
324678.5000,167
324678.5625,-748
324678.6250,-1246
324678.6875,-1733
324678.7500,-1912
324678.8125,-1606
324678.8750,-2525
324678.9375,-3710
324679.0000,-4263
324679.0625,-4542
324679.1250,-3986
324679.1875,-3212
324679.2500,-3001
324679.3125,-2525
324679.3750,-2589
324679.4375,-2896
324679.5000,-2787
324679.5625,-3030
324679.6250,-3886
324679.6875,-3662
324679.7500,-3326
324679.8125,-4408
324679.8750,-4890
324679.9375,-3414
324680.0000,-2699
324680.0625,-3525
324680.1250,-3438
324680.1875,-2623
324680.2500,-2550
324680.3125,-2101
324680.3750,-1411
324680.4375,-1425
324680.5000,-1915
324680.5625,-2168
324680.6250,-1654
324680.6875,-1283
324680.7500,-2378
324680.8125,-3573
324680.8750,-3602
324680.9375,-3647
324681.0000,-3773
324681.0625,-3479
324681.1250,-3666
324681.1875,-3892
324681.2500,-3634
324681.3125,-3578
324681.3750,-3803
324681.4375,-3408
324681.5000,-2731
324681.5625,-2478
324681.6250,-1982
324681.6875,-1710
324681.7500,-1240
324681.8125,-297
324681.8750,271
324681.9375,195
324682.0000,959
324682.0625,1183
324682.1250,-290
324682.1875,-1029
324682.2500,-1235
324682.3125,-1827
324682.3750,-2092
324682.4375,-2022
324682.5000,-1910
324682.5625,-1571
324682.6250,-2612
324682.6875,-3946
324682.7500,-4013
324682.8125,-3072
324682.8750,-2403
324682.9375,-1974
324683.0000,-2407
324683.0625,-2273
324683.1250,-1533
324683.1875,-1783
324683.2500,-2310
324683.3125,-2371
324683.3750,-3156
324683.4375,-3734
324683.5000,-2714
324683.5625,-1995
324683.6250,-2209
324683.6875,-1707
324683.7500,-1261
324683.8125,-917
324683.8750,-354
324683.9375,-848
324684.0000,-1919
324684.0625,-1869
324684.1250,-1247
324684.1875,-1094
324684.2500,-1089
324684.3125,-1590
324684.3750,-1895
324684.4375,-1303
324684.5000,-1446
324684.5625,-2532
324684.6250,-3424
324684.6875,-3885
324684.7500,-4181
324684.8125,-4291
324684.8750,-4955
324684.9375,-5365
324685.0000,-5078
324685.0625,-5217
324685.1250,-4448
324685.1875,-3118
324685.2500,-3330
324685.3125,-3804
324685.3750,-2481
324685.4375,-1324
324685.5000,-1576
324685.5625,-2441
324685.6250,-2795
324685.6875,-2563
324685.7500,-2313
324685.8125,-2920
324685.8750,-4319
324685.9375,-5255
324686.0000,-5257
324686.0625,-3958
324686.1250,-1851
324686.1875,-1307
324686.2500,-2868
324686.3125,-3335
324686.3750,-2061
324686.4375,-2318
324686.5000,-4433
324686.5625,-4683
324686.6250,-3014
324686.6875,-1764
324686.7500,-2036
324686.8125,-3403
324686.8750,-4273
324686.9375,-3720
324687.0000,-2082
324687.0625,-369
324687.1250,-619
324687.1875,-2058
324687.2500,-1565
324687.3125,68
324687.3750,1096
324687.4375,1350
324687.5000,568
324687.5625,-1013
324687.6250,-2015
324687.6875,-1983
324687.7500,-1234
324687.8125,889
324687.8750,2434
324687.9375,2200
324688.0000,1504
324688.0625,697
324688.1250,-752
324688.1875,-1595
324688.2500,-2333
324688.3125,-3071
324688.3750,-3167
324688.4375,-3033
324688.5000,-3179
324688.5625,-3069
324688.6250,-2978
324688.6875,-3900
324688.7500,-4967
324688.8125,-5559
324688.8750,-5262
324688.9375,-4053
324689.0000,-3726
324689.0625,-4212
324689.1250,-3650
324689.1875,-2281
324689.2500,-810
324689.3125,-23
324689.3750,-823
324689.4375,-2982
324689.5000,-3560
324689.5625,-2595
324689.6250,-1923
324689.6875,-1472
324689.7500,-1566
324689.8125,-2132
324689.8750,-2126
324689.9375,-1230
324690.0000,-829
324690.0625,-1609
324690.1250,-3471
324690.1875,-5023
324690.2500,-4206
324690.3125,-2234
324690.3750,-1123
324690.4375,-1167
324690.5000,-1365
324690.5625,-1110
324690.6250,-997
324690.6875,-1438
324690.7500,-2151
324690.8125,-2861
324690.8750,-3036
324690.9375,-3025
324691.0000,-2693
324691.0625,-1942
324691.1250,-2328
324691.1875,-3913
324691.2500,-4394
324691.3125,-3678
324691.3750,-2425
324691.4375,-1521
324691.5000,-1470
324691.5625,-1479
324691.6250,-1316
324691.6875,-1137
324691.7500,-612
324691.8125,-1230
324691.8750,-2972
324691.9375,-3143
324692.0000,-1504
324692.0625,-1039
324692.1250,-1503
324692.1875,-883
324692.2500,-592
324692.3125,-1399
324692.3750,-1999
324692.4375,-2176
324692.5000,-2186
324692.5625,-2509
324692.6250,-3431
324692.6875,-2827
324692.7500,-961
324692.8125,-562
324692.8750,-1053
324692.9375,-1187
324693.0000,-1866
324693.0625,-2240
324693.1250,-2856
324693.1875,-4095
324693.2500,-3153
324693.3125,-609
324693.3750,431
324693.4375,-9
324693.5000,-619
324693.5625,-1542
324693.6250,-984
324693.6875,233
324693.7500,150
324693.8125,-273
324693.8750,-604
324693.9375,-1432
324694.0000,-826
324694.0625,45
324694.1250,-674
324694.1875,-1113
324694.2500,-1074
324694.3125,-2739
324694.3750,-3647
324694.4375,-2224
324694.5000,-1004
324694.5625,-840
324694.6250,-617
324694.6875,-693
324694.7500,-1115
324694.8125,-1669
324694.8750,-2298
324694.9375,-2032
324695.0000,-1896
324695.0625,-1944
324695.1250,-740
324695.1875,495
324695.2500,-188
324695.3125,-537
324695.3750,34
324695.4375,-709
324695.5000,-1562
324695.5625,-1183
324695.6250,-717
324695.6875,-1333
324695.7500,-2563
324695.8125,-3012
324695.8750,-1735
324695.9375,-926
324696.0000,-2069
324696.0625,-3626
324696.1250,-4572
324696.1875,-4762
324696.2500,-4827
324696.3125,-4156
324696.3750,-2919
324696.4375,-1759
324696.5000,-1746
324696.5625,-2976
324696.6250,-3674
324696.6875,-2660
324696.7500,-2167
324696.8125,-3407
324696.8750,-3827
324696.9375,-2774
324697.0000,-1535
324697.0625,-225
324697.1250,20
324697.1875,-1031
324697.2500,-1890
324697.3125,-1190
