Temps,Amplitude
91974.7500,-1050
91974.8125,-1124
91974.8750,-1019
91974.9375,-1052
91975.0000,-1157
91975.0625,-1229
91975.1250,-1210
91975.1875,-1224
91975.2500,-1196
91975.3125,-1249
91975.3750,-1196
91975.4375,-1215
91975.5000,-1138
91975.5625,-1067
91975.6250,-1041
91975.6875,-1062
91975.7500,-1025
91975.8125,-947
91975.8750,-967
91975.9375,-1031
91976.0000,-1101
91976.0625,-1090
91976.1250,-1141
91976.1875,-1244
91976.2500,-1224
91976.3125,-1214
91976.3750,-1206
91976.4375,-1239
91976.5000,-1252
91976.5625,-1269
91976.6250,-1295
91976.6875,-1236
91976.7500,-1145
91976.8125,-1132
91976.8750,-1124
91976.9375,-1010
91977.0000,-846
91977.0625,-726
91977.1250,-773
91977.1875,-695
91977.2500,-588
91977.3125,-536
91977.3750,-497
91977.4375,-479
91977.5000,-389
91977.5625,-415
91977.6250,-409
91977.6875,-298
91977.7500,-317
91977.8125,-383
91977.8750,-333
91977.9375,-332
91978.0000,-361
91978.0625,-423
91978.1250,-517
91978.1875,-567
91978.2500,-628
91978.3125,-513
91978.3750,-541
91978.4375,-599
91978.5000,-597
91978.5625,-681
91978.6250,-613
91978.6875,-534
91978.7500,-517
91978.8125,-566
91978.8750,-612
91978.9375,-626
91979.0000,-643
91979.0625,-593
91979.1250,-548
91979.1875,-588
91979.2500,-694
91979.3125,-749
91979.3750,-755
91979.4375,-787
91979.5000,-781
91979.5625,-703
91979.6250,-717
91979.6875,-725
91979.7500,-746
91979.8125,-798
91979.8750,-774
91979.9375,-719
91980.0000,-642
91980.0625,-666
91980.1250,-579
91980.1875,-505
91980.2500,-591
91980.3125,-557
91980.3750,-436
91980.4375,-478
91980.5000,-480
91980.5625,-415
91980.6250,-477
91980.6875,-630
91980.7500,-708
91980.8125,-681
91980.8750,-681
91980.9375,-784
91981.0000,-835
91981.0625,-818
91981.1250,-830
91981.1875,-896
91981.2500,-1042
91981.3125,-1006
91981.3750,-949
91981.4375,-983
91981.5000,-1097
91981.5625,-987
91981.6250,-904
91981.6875,-945
91981.7500,-846
91981.8125,-762
91981.8750,-742
91981.9375,-687
91982.0000,-599
91982.0625,-534
91982.1250,-577
91982.1875,-592
91982.2500,-549
91982.3125,-461
91982.3750,-404
91982.4375,-418
91982.5000,-491
91982.5625,-540
91982.6250,-626
91982.6875,-599
91982.7500,-624
91982.8125,-579
91982.8750,-643
91982.9375,-734
91983.0000,-797
91983.0625,-935
91983.1250,-919
91983.1875,-888
91983.2500,-968
91983.3125,-1069
91983.3750,-1143
91983.4375,-1127
91983.5000,-1143
91983.5625,-1073
91983.6250,-1004
91983.6875,-1008
91983.7500,-1031
91983.8125,-995
91983.8750,-897
91983.9375,-944
91984.0000,-925
91984.0625,-871
91984.1250,-830
91984.1875,-850
91984.2500,-857
91984.3125,-901
91984.3750,-904
91984.4375,-830
91984.5000,-808
91984.5625,-832
91984.6250,-868
91984.6875,-869
91984.7500,-950
91984.8125,-932
91984.8750,-907
91984.9375,-913
91985.0000,-841
91985.0625,-758
91985.1250,-695
91985.1875,-690
91985.2500,-722
91985.3125,-671
91985.3750,-547
91985.4375,-483
91985.5000,-498
91985.5625,-441
91985.6250,-402
91985.6875,-487
91985.7500,-499
91985.8125,-499
91985.8750,-495
91985.9375,-463
91986.0000,-417
91986.0625,-341
91986.1250,-469
91986.1875,-590
91986.2500,-503
91986.3125,-380
91986.3750,-360
91986.4375,-359
91986.5000,-384
91986.5625,-404
91986.6250,-382
91986.6875,-419
91986.7500,-442
91986.8125,-518
91986.8750,-510
91986.9375,-485
91987.0000,-579
91987.0625,-684
91987.1250,-623
91987.1875,-629
91987.2500,-660
91987.3125,-797
91987.3750,-801
91987.4375,-832
91987.5000,-809
91987.5625,-841
91987.6250,-847
91987.6875,-860
91987.7500,-858
91987.8125,-813
91987.8750,-841
91987.9375,-856
91988.0000,-870
91988.0625,-874
91988.1250,-775
91988.1875,-648
91988.2500,-592
91988.3125,-608
91988.3750,-597
91988.4375,-510
91988.5000,-399
91988.5625,-364
91988.6250,-395
91988.6875,-421
91988.7500,-357
91988.8125,-298
91988.8750,-352
91988.9375,-277
91989.0000,-89
91989.0625,-26
91989.1250,-24
91989.1875,75
91989.2500,2
91989.3125,-25
91989.3750,29
91989.4375,169
91989.5000,218
91989.5625,164
91989.6250,163
91989.6875,127
91989.7500,-47
91989.8125,-137
91989.8750,-155
91989.9375,-86
91990.0000,-126
91990.0625,-112
91990.1250,-122
91990.1875,-256
91990.2500,-233
91990.3125,-248
91990.3750,-338
91990.4375,-408
91990.5000,-451
91990.5625,-396
91990.6250,-381
91990.6875,-308
91990.7500,-246
91990.8125,-255
91990.8750,-260
91990.9375,-260
91991.0000,-274
91991.0625,-335
91991.1250,-301
91991.1875,-217
91991.2500,-243
91991.3125,-388
91991.3750,-347
91991.4375,-305
91991.5000,-198
91991.5625,-248
91991.6250,-375
91991.6875,-329
91991.7500,-252
91991.8125,-300
91991.8750,-381
91991.9375,-312
91992.0000,-279
91992.0625,-325
91992.1250,-443
91992.1875,-351
91992.2500,-284
91992.3125,-325
91992.3750,-471
91992.4375,-460
91992.5000,-533
91992.5625,-605
91992.6250,-674
91992.6875,-652
91992.7500,-648
91992.8125,-650
91992.8750,-771
91992.9375,-799
91993.0000,-755
91993.0625,-790
91993.1250,-822
91993.1875,-829
91993.2500,-903
91993.3125,-972
91993.3750,-891
91993.4375,-797
91993.5000,-850
91993.5625,-879
91993.6250,-744
91993.6875,-716
91993.7500,-779
91993.8125,-750
91993.8750,-653
91993.9375,-660
91994.0000,-697
91994.0625,-547
91994.1250,-548
91994.1875,-579
91994.2500,-509
91994.3125,-425
91994.3750,-400
91994.4375,-525
91994.5000,-363
91994.5625,-238
91994.6250,-361
91994.6875,-366
91994.7500,-221
91994.8125,-220
91994.8750,-388
91994.9375,-433
91995.0000,-305
91995.0625,-280
91995.1250,-346
91995.1875,-331
91995.2500,-233
91995.3125,-276
91995.3750,-415
91995.4375,-474
91995.5000,-436
91995.5625,-460
91995.6250,-489
91995.6875,-538
91995.7500,-517
91995.8125,-544
91995.8750,-582
91995.9375,-615
91996.0000,-599
91996.0625,-546
91996.1250,-510
91996.1875,-545
91996.2500,-477
91996.3125,-436
91996.3750,-423
91996.4375,-404
91996.5000,-398
91996.5625,-423
91996.6250,-444
91996.6875,-442
91996.7500,-298
91996.8125,-175
91996.8750,-189
91996.9375,-66
91997.0000,-76
91997.0625,-169
91997.1250,-220
91997.1875,-99
91997.2500,44
91997.3125,-9
91997.3750,-68
91997.4375,-46
91997.5000,-23
91997.5625,-55
91997.6250,-90
91997.6875,-98
91997.7500,-118
91997.8125,-278
91997.8750,-360
91997.9375,-301
91998.0000,-354
91998.0625,-401
91998.1250,-454
91998.1875,-439
91998.2500,-462
91998.3125,-576
91998.3750,-584
91998.4375,-494
91998.5000,-451
91998.5625,-512
91998.6250,-489
91998.6875,-376
91998.7500,-332
91998.8125,-302
91998.8750,-251
91998.9375,-263
91999.0000,-278
91999.0625,-203
91999.1250,-153
91999.1875,-188
91999.2500,-242
91999.3125,-204
91999.3750,-127
91999.4375,-117
91999.5000,-170
91999.5625,-143
91999.6250,-178
91999.6875,-298
91999.7500,-365
91999.8125,-348
91999.8750,-281
91999.9375,-321
92000.0000,-380
92000.0625,-382
92000.1250,-397
92000.1875,-402
92000.2500,-433
92000.3125,-394
92000.3750,-430
92000.4375,-563
92000.5000,-574
92000.5625,-299
92000.6250,-184
92000.6875,-277
92000.7500,-412
92000.8125,-325
92000.8750,-262
92000.9375,-352
92001.0000,-383
92001.0625,-191
92001.1250,-105
92001.1875,-207
92001.2500,-225
92001.3125,-171
92001.3750,-51
92001.4375,-4
92001.5000,65
92001.5625,117
92001.6250,230
92001.6875,314
92001.7500,335
92001.8125,248
92001.8750,172
92001.9375,339
92002.0000,408
92002.0625,281
92002.1250,373
92002.1875,450
92002.2500,444
92002.3125,407
92002.3750,394
92002.4375,318
92002.5000,289
92002.5625,211
92002.6250,168
92002.6875,106
92002.7500,129
92002.8125,95
92002.8750,-79
92002.9375,-157
92003.0000,77
92003.0625,189
92003.1250,-17
92003.1875,-160
92003.2500,63
92003.3125,177
92003.3750,60
92003.4375,-34
92003.5000,-94
92003.5625,-41
92003.6250,97
92003.6875,97
92003.7500,-68
92003.8125,30
92003.8750,133
92003.9375,54
92004.0000,-16
92004.0625,38
92004.1250,176
92004.1875,224
92004.2500,69
92004.3125,16
92004.3750,194
92004.4375,284
92004.5000,63
92004.5625,13
92004.6250,265
92004.6875,354
92004.7500,101
92004.8125,-261
92004.8750,-296
92004.9375,-513
92005.0000,-133
92005.0625,-160
92005.1250,-864
92005.1875,-922
92005.2500,462
92005.3125,539
92005.3750,-675
92005.4375,-1272
92005.5000,-506
92005.5625,97
92005.6250,-162
92005.6875,-310
92005.7500,-118
92005.8125,-337
92005.8750,-1019
92005.9375,-713
92006.0000,-495
92006.0625,-175
92006.1250,547
92006.1875,669
92006.2500,-194
92006.3125,-590
92006.3750,-510
92006.4375,-536
92006.5000,0
92006.5625,-38
92006.6250,-253
92006.6875,71
92006.7500,660
92006.8125,514
92006.8750,-208
92006.9375,-938
92007.0000,-648
92007.0625,-435
92007.1250,-561
92007.1875,-257
92007.2500,143
92007.3125,91
92007.3750,194
92007.4375,241
92007.5000,-32
92007.5625,-308
92007.6250,-285
92007.6875,-87
92007.7500,-94
92007.8125,-93
92007.8750,-95
92007.9375,16
92008.0000,47
92008.0625,-228
92008.1250,-189
92008.1875,186
92008.2500,374
92008.3125,206
92008.3750,69
92008.4375,231
92008.5000,98
92008.5625,-336
92008.6250,-316
92008.6875,90
92008.7500,337
92008.8125,-75
92008.8750,-192
92008.9375,2
92009.0000,40
92009.0625,-23
92009.1250,1
92009.1875,-98
92009.2500,41
92009.3125,354
92009.3750,419
92009.4375,59
92009.5000,-49
92009.5625,-141
92009.6250,-241
92009.6875,-253
92009.7500,-227
92009.8125,-45
92009.8750,88
92009.9375,87
92010.0000,-51
92010.0625,68
92010.1250,54
92010.1875,-110
92010.2500,-134
92010.3125,-297
92010.3750,-412
92010.4375,-159
92010.5000,40
92010.5625,-11
92010.6250,-33
92010.6875,-41
92010.7500,44
92010.8125,342
92010.8750,484
92010.9375,238
92011.0000,-24
92011.0625,-35
92011.1250,132
92011.1875,194
92011.2500,57
92011.3125,71
92011.3750,284
92011.4375,306
92011.5000,170
92011.5625,206
92011.6250,217
92011.6875,103
92011.7500,116
92011.8125,76
92011.8750,46
92011.9375,120
92012.0000,237
92012.0625,162
92012.1250,-6
92012.1875,6
92012.2500,30
92012.3125,-28
92012.3750,-61
92012.4375,-38
92012.5000,-2
92012.5625,-41
92012.6250,25
92012.6875,-90
92012.7500,-97
92012.8125,-87
92012.8750,-213
92012.9375,-138
92013.0000,7
92013.0625,73
92013.1250,112
92013.1875,79
92013.2500,-26
92013.3125,52
92013.3750,114
92013.4375,101
92013.5000,121
92013.5625,99
92013.6250,114
92013.6875,70
92013.7500,-81
92013.8125,46
92013.8750,201
92013.9375,108
92014.0000,58
92014.0625,117
92014.1250,25
92014.1875,-25
92014.2500,99
92014.3125,379
92014.3750,580
92014.4375,333
92014.5000,154
92014.5625,85
92014.6250,159
92014.6875,112
92014.7500,149
92014.8125,145
92014.8750,129
92014.9375,224
92015.0000,211
92015.0625,156
92015.1250,164
92015.1875,272
92015.2500,310
92015.3125,396
92015.3750,385
92015.4375,219
92015.5000,152
92015.5625,279
92015.6250,419
92015.6875,496
92015.7500,295
92015.8125,157
92015.8750,196
92015.9375,257
92016.0000,254
92016.0625,253
92016.1250,65
92016.1875,21
92016.2500,117
92016.3125,-3
92016.3750,-51
92016.4375,13
92016.5000,107
92016.5625,47
92016.6250,8
92016.6875,-20
92016.7500,-126
92016.8125,-179
92016.8750,-253
92016.9375,-118
92017.0000,49
92017.0625,-74
92017.1250,-183
92017.1875,-268
92017.2500,-366
92017.3125,-286
92017.3750,-172
92017.4375,-180
92017.5000,-284
92017.5625,-333
92017.6250,-247
92017.6875,-310
92017.7500,-270
92017.8125,-286
92017.8750,-393
92017.9375,-387
92018.0000,-238
92018.0625,-106
92018.1250,-143
92018.1875,-71
92018.2500,-20
92018.3125,85
92018.3750,84
92018.4375,137
92018.5000,96
92018.5625,-13
92018.6250,-71
92018.6875,-26
92018.7500,22
92018.8125,-85
92018.8750,-73
92018.9375,-33
92019.0000,108
92019.0625,151
92019.1250,153
92019.1875,217
92019.2500,298
92019.3125,425
92019.3750,366
92019.4375,232
92019.5000,195
92019.5625,343
92019.6250,389
92019.6875,326
92019.7500,202
92019.8125,175
92019.8750,186
92019.9375,144
92020.0000,84
92020.0625,78
92020.1250,3
92020.1875,-16
92020.2500,-10
92020.3125,-30
92020.3750,-38
92020.4375,-116
92020.5000,-99
92020.5625,73
92020.6250,106
92020.6875,109
92020.7500,304
92020.8125,396
92020.8750,431
92020.9375,380
92021.0000,330
92021.0625,492
92021.1250,621
92021.1875,553
92021.2500,404
92021.3125,356
92021.3750,352
92021.4375,309
92021.5000,296
92021.5625,257
92021.6250,283
92021.6875,257
92021.7500,205
92021.8125,306
92021.8750,345
92021.9375,214
92022.0000,146
92022.0625,173
92022.1250,161
92022.1875,81
92022.2500,143
92022.3125,210
92022.3750,243
92022.4375,308
92022.5000,386
92022.5625,502
92022.6250,563
92022.6875,570
92022.7500,625
92022.8125,688
92022.8750,672
92022.9375,577
92023.0000,547
92023.0625,632
92023.1250,717
92023.1875,595
92023.2500,520
92023.3125,480
92023.3750,435
92023.4375,548
92023.5000,544
92023.5625,560
92023.6250,530
92023.6875,428
92023.7500,591
92023.8125,589
92023.8750,489
92023.9375,437
92024.0000,505
92024.0625,541
92024.1250,471
92024.1875,477
92024.2500,481
92024.3125,394
92024.3750,417
92024.4375,470
92024.5000,484
92024.5625,457
92024.6250,416
92024.6875,282
92024.7500,123
92024.8125,65
92024.8750,165
92024.9375,230
92025.0000,45
92025.0625,-86
92025.1250,-30
92025.1875,81
92025.2500,60
92025.3125,52
92025.3750,57
92025.4375,113
92025.5000,-57
92025.5625,6
92025.6250,49
92025.6875,58
92025.7500,116
92025.8125,193
92025.8750,215
92025.9375,207
92026.0000,142
92026.0625,140
92026.1250,331
92026.1875,369
92026.2500,330
92026.3125,271
92026.3750,274
92026.4375,164
92026.5000,166
92026.5625,326
92026.6250,300
92026.6875,71
92026.7500,-4
92026.8125,69
92026.8750,28
92026.9375,-31
92027.0000,-22
92027.0625,-61
92027.1250,-110
92027.1875,-108
92027.2500,-13
92027.3125,-14
92027.3750,-74
92027.4375,-69
92027.5000,36
92027.5625,87
92027.6250,64
92027.6875,116
92027.7500,252
92027.8125,349
92027.8750,364
92027.9375,381
92028.0000,366
92028.0625,396
92028.1250,396
92028.1875,381
92028.2500,424
92028.3125,492
92028.3750,507
92028.4375,557
92028.5000,615
92028.5625,458
92028.6250,475
92028.6875,551
92028.7500,517
92028.8125,369
92028.8750,135
92028.9375,195
92029.0000,293
92029.0625,177
92029.1250,7
92029.1875,31
92029.2500,115
92029.3125,40
92029.3750,-93
92029.4375,-168
92029.5000,-109
92029.5625,19
92029.6250,-25
92029.6875,-41
92029.7500,-81
92029.8125,40
92029.8750,56
92029.9375,16
92030.0000,97
92030.0625,209
92030.1250,262
92030.1875,145
92030.2500,84
92030.3125,209
92030.3750,197
92030.4375,132
92030.5000,85
92030.5625,222
92030.6250,303
92030.6875,324
92030.7500,288
92030.8125,264
92030.8750,286
92030.9375,241
92031.0000,130
92031.0625,155
92031.1250,107
92031.1875,85
92031.2500,143
92031.3125,15
92031.3750,-98
92031.4375,-40
92031.5000,-46
92031.5625,-30
92031.6250,-23
92031.6875,-126
92031.7500,-236
92031.8125,-277
92031.8750,-338
92031.9375,-333
92032.0000,-273
92032.0625,-292
92032.1250,-348
92032.1875,-509
92032.2500,-526
92032.3125,-503
92032.3750,-662
92032.4375,-700
92032.5000,-751
92032.5625,-692
92032.6250,-683
92032.6875,-619
92032.7500,-438
92032.8125,-516
92032.8750,-627
92032.9375,-669
92033.0000,-566
92033.0625,-594
92033.1250,-724
92033.1875,-755
92033.2500,-605
92033.3125,-558
92033.3750,-687
92033.4375,-773
92033.5000,-782
92033.5625,-749
92033.6250,-690
92033.6875,-761
92033.7500,-849
92033.8125,-864
92033.8750,-932
92033.9375,-985
92034.0000,-1030
92034.0625,-1108
92034.1250,-1158
92034.1875,-1285
92034.2500,-1340
92034.3125,-1329
92034.3750,-1175
92034.4375,-1105
92034.5000,-1244
92034.5625,-1367
92034.6250,-1103
92034.6875,-1098
92034.7500,-1214
92034.8125,-1204
92034.8750,-1072
92034.9375,-1098
92035.0000,-1236
92035.0625,-1091
92035.1250,-1009
92035.1875,-1002
92035.2500,-1042
92035.3125,-1077
92035.3750,-1100
92035.4375,-1157
92035.5000,-1112
92035.5625,-1006
92035.6250,-1051
92035.6875,-1081
92035.7500,-1152
92035.8125,-1114
92035.8750,-1109
92035.9375,-1006
92036.0000,-1028
92036.0625,-1063
92036.1250,-1102
92036.1875,-1051
92036.2500,-894
92036.3125,-747
92036.3750,-774
92036.4375,-814
92036.5000,-691
92036.5625,-652
92036.6250,-706
92036.6875,-762
92036.7500,-768
92036.8125,-782
92036.8750,-764
92036.9375,-675
92037.0000,-710
92037.0625,-797
92037.1250,-775
92037.1875,-853
92037.2500,-766
92037.3125,-692
92037.3750,-590
92037.4375,-604
92037.5000,-742
92037.5625,-740
92037.6250,-576
92037.6875,-463
92037.7500,-497
92037.8125,-518
92037.8750,-517
92037.9375,-522
92038.0000,-508
92038.0625,-462
92038.1250,-404
92038.1875,-413
92038.2500,-421
92038.3125,-482
92038.3750,-505
92038.4375,-551
92038.5000,-480
92038.5625,-575
92038.6250,-586
92038.6875,-655
92038.7500,-574
92038.8125,-656
92038.8750,-800
92038.9375,-722
92039.0000,-645
92039.0625,-728
92039.1250,-853
92039.1875,-771
92039.2500,-620
92039.3125,-641
92039.3750,-688
92039.4375,-766
92039.5000,-812
92039.5625,-837
92039.6250,-787
92039.6875,-689
92039.7500,-772
92039.8125,-865
92039.8750,-818
92039.9375,-665
92040.0000,-590
92040.0625,-590
92040.1250,-582
92040.1875,-583
92040.2500,-594
92040.3125,-604
92040.3750,-497
92040.4375,-463
92040.5000,-429
92040.5625,-301
92040.6250,-323
92040.6875,-303
92040.7500,-255
92040.8125,-177
92040.8750,-189
92040.9375,-228
92041.0000,-262
92041.0625,-156
92041.1250,-238
92041.1875,-289
92041.2500,-331
92041.3125,-340
92041.3750,-387
92041.4375,-414
92041.5000,-286
92041.5625,-198
92041.6250,-270
92041.6875,-301
92041.7500,-263
92041.8125,-199
92041.8750,-222
92041.9375,-182
92042.0000,-208
92042.0625,-275
92042.1250,-224
92042.1875,-186
92042.2500,-92
92042.3125,24
92042.3750,-12
92042.4375,27
92042.5000,60
92042.5625,120
92042.6250,270
92042.6875,350
92042.7500,364
92042.8125,310
92042.8750,279
92042.9375,349
92043.0000,290
92043.0625,252
92043.1250,125
92043.1875,149
92043.2500,223
92043.3125,262
92043.3750,242
92043.4375,312
92043.5000,339
92043.5625,356
92043.6250,447
92043.6875,483
92043.7500,458
92043.8125,269
92043.8750,175
92043.9375,191
92044.0000,237
92044.0625,342
92044.1250,319
92044.1875,201
92044.2500,223
92044.3125,363
92044.3750,430
92044.4375,455
92044.5000,502
92044.5625,483
92044.6250,526
92044.6875,528
92044.7500,561
92044.8125,664
92044.8750,727
92044.9375,746
92045.0000,680
92045.0625,687
92045.1250,909
92045.1875,860
92045.2500,750
92045.3125,692
92045.3750,714
92045.4375,654
92045.5000,618
92045.5625,458
92045.6250,389
92045.6875,371
92045.7500,226
92045.8125,173
92045.8750,172
92045.9375,274
92046.0000,359
92046.0625,347
92046.1250,273
92046.1875,168
92046.2500,26
92046.3125,-39
92046.3750,-95
92046.4375,-101
92046.5000,-128
92046.5625,-4
92046.6250,-21
92046.6875,-19
92046.7500,-47
92046.8125,68
92046.8750,68
92046.9375,-6
92047.0000,8
92047.0625,65
92047.1250,13
92047.1875,-43
92047.2500,160
92047.3125,263
92047.3750,140
92047.4375,164
92047.5000,347
92047.5625,239
92047.6250,170
92047.6875,161
92047.7500,176
92047.8125,236
92047.8750,352
92047.9375,394
92048.0000,329
92048.0625,340
92048.1250,506
92048.1875,503
92048.2500,508
92048.3125,529
92048.3750,590
92048.4375,556
92048.5000,678
92048.5625,723
92048.6250,634
92048.6875,550
92048.7500,635
92048.8125,649
92048.8750,553
92048.9375,595
92049.0000,659
92049.0625,603
92049.1250,641
92049.1875,733
92049.2500,735
92049.3125,687
92049.3750,696
92049.4375,772
92049.5000,689
92049.5625,639
92049.6250,657
92049.6875,596
92049.7500,467
92049.8125,446
92049.8750,613
92049.9375,604
92050.0000,431
92050.0625,374
92050.1250,434
92050.1875,441
92050.2500,352
92050.3125,321
92050.3750,329
92050.4375,346
92050.5000,330
92050.5625,360
92050.6250,275
92050.6875,206
92050.7500,341
92050.8125,287
92050.8750,235
92050.9375,120
92051.0000,73
92051.0625,120
92051.1250,125
92051.1875,52
92051.2500,-18
92051.3125,-59
92051.3750,-88
92051.4375,-79
92051.5000,-20
92051.5625,125
92051.6250,69
92051.6875,-70
92051.7500,-147
92051.8125,-81
92051.8750,-57
92051.9375,-179
92052.0000,-199
92052.0625,-305
92052.1250,-412
92052.1875,-450
92052.2500,-393
92052.3125,-376
92052.3750,-402
92052.4375,-216
92052.5000,-292
92052.5625,-339
92052.6250,-226
92052.6875,-46
92052.7500,-140
92052.8125,-208
92052.8750,-162
92052.9375,-115
92053.0000,-114
92053.0625,-24
92053.1250,-3
92053.1875,-91
92053.2500,-168
92053.3125,-32
92053.3750,-34
92053.4375,-117
92053.5000,-98
92053.5625,-78
92053.6250,-101
92053.6875,-214
92053.7500,-208
92053.8125,-318
92053.8750,-395
92053.9375,-249
92054.0000,-217
92054.0625,-364
92054.1250,-359
92054.1875,-265
92054.2500,-263
92054.3125,-445
92054.3750,-479
92054.4375,-446
92054.5000,-455
92054.5625,-277
92054.6250,-175
92054.6875,-132
92054.7500,-163
92054.8125,-174
92054.8750,-159
92054.9375,-97
92055.0000,-18
92055.0625,-97
92055.1250,-130
92055.1875,-33
92055.2500,110
92055.3125,216
92055.3750,200
92055.4375,261
92055.5000,88
92055.5625,54
92055.6250,187
92055.6875,211
92055.7500,168
92055.8125,94
92055.8750,133
92055.9375,176
92056.0000,203
92056.0625,192
92056.1250,87
92056.1875,-14
92056.2500,-182
92056.3125,-215
92056.3750,-248
92056.4375,-108
92056.5000,-86
92056.5625,-176
92056.6250,-234
92056.6875,-243
92056.7500,-208
92056.8125,-268
92056.8750,-182
92056.9375,-201
92057.0000,-198
92057.0625,-220
92057.1250,-255
92057.1875,-210
92057.2500,-187
92057.3125,-122
92057.3750,-186
92057.4375,-183
92057.5000,-138
92057.5625,-177
92057.6250,-232
92057.6875,-142
92057.7500,-160
92057.8125,-291
92057.8750,-349
92057.9375,-299
92058.0000,-310
92058.0625,-444
92058.1250,-594
92058.1875,-643
92058.2500,-696
92058.3125,-749
92058.3750,-801
92058.4375,-913
92058.5000,-1082
92058.5625,-1187
92058.6250,-1114
92058.6875,-1175
92058.7500,-1114
92058.8125,-1133
92058.8750,-1103
92058.9375,-1012
92059.0000,-1002
92059.0625,-997
92059.1250,-956
92059.1875,-942
92059.2500,-889
92059.3125,-941
92059.3750,-843
92059.4375,-713
92059.5000,-602
92059.5625,-625
92059.6250,-659
92059.6875,-673
92059.7500,-642
92059.8125,-702
92059.8750,-728
92059.9375,-604
92060.0000,-558
92060.0625,-613
92060.1250,-682
92060.1875,-765
92060.2500,-711
92060.3125,-842
92060.3750,-779
92060.4375,-806
92060.5000,-785
92060.5625,-856
92060.6250,-886
92060.6875,-859
92060.7500,-924
92060.8125,-989
92060.8750,-950
92060.9375,-876
92061.0000,-841
92061.0625,-826
92061.1250,-767
92061.1875,-770
92061.2500,-724
92061.3125,-753
92061.3750,-783
92061.4375,-760
92061.5000,-756
92061.5625,-806
92061.6250,-831
92061.6875,-702
92061.7500,-612
92061.8125,-568
92061.8750,-572
92061.9375,-536
92062.0000,-492
92062.0625,-488
92062.1250,-463
92062.1875,-494
92062.2500,-543
92062.3125,-549
92062.3750,-571
92062.4375,-511
92062.5000,-516
92062.5625,-536
92062.6250,-460
92062.6875,-621
92062.7500,-567
92062.8125,-531
92062.8750,-464
92062.9375,-581
92063.0000,-645
92063.0625,-625
92063.1250,-601
92063.1875,-580
92063.2500,-701
92063.3125,-798
92063.3750,-888
92063.4375,-772
92063.5000,-683
92063.5625,-728
92063.6250,-695
92063.6875,-619
92063.7500,-480
92063.8125,-450
92063.8750,-364
92063.9375,-433
92064.0000,-319
92064.0625,-249
92064.1250,-313
92064.1875,-303
92064.2500,-212
92064.3125,-138
92064.3750,20
92064.4375,93
92064.5000,-91
92064.5625,-112
92064.6250,-151
92064.6875,-115
92064.7500,-182
92064.8125,-284
92064.8750,-310
92064.9375,-389
92065.0000,-543
92065.0625,-439
92065.1250,-322
92065.1875,-372
92065.2500,-475
92065.3125,-466
92065.3750,-352
92065.4375,-466
92065.5000,-581
92065.5625,-501
92065.6250,-432
92065.6875,-553
92065.7500,-586
92065.8125,-555
92065.8750,-590
92065.9375,-610
92066.0000,-617
92066.0625,-579
92066.1250,-570
92066.1875,-593
92066.2500,-592
92066.3125,-550
92066.3750,-664
92066.4375,-623
92066.5000,-435
92066.5625,-296
92066.6250,-296
92066.6875,-254
92066.7500,-299
92066.8125,-354
92066.8750,-323
92066.9375,-276
92067.0000,-306
92067.0625,-297
92067.1250,-228
92067.1875,-121
92067.2500,-78
92067.3125,-112
92067.3750,-170
92067.4375,-347
92067.5000,-357
92067.5625,-106
92067.6250,18
92067.6875,-3
92067.7500,-56
92067.8125,-41
92067.8750,-85
92067.9375,-87
92068.0000,-23
92068.0625,193
92068.1250,167
92068.1875,129
92068.2500,125
92068.3125,101
92068.3750,65
92068.4375,-48
92068.5000,-171
92068.5625,-226
92068.6250,-195
92068.6875,-200
92068.7500,-173
92068.8125,-194
92068.8750,-86
92068.9375,-120
92069.0000,-26
92069.0625,53
92069.1250,9
92069.1875,49
92069.2500,99
92069.3125,134
92069.3750,16
92069.4375,12
92069.5000,116
92069.5625,283
92069.6250,179
92069.6875,170
92069.7500,219
92069.8125,296
92069.8750,279
92069.9375,233
92070.0000,184
92070.0625,154
92070.1250,83
92070.1875,-6
92070.2500,-146
92070.3125,-154
92070.3750,-181
92070.4375,-259
92070.5000,-416
92070.5625,-434
92070.6250,-461
92070.6875,-527
92070.7500,-502
92070.8125,-417
92070.8750,-398
92070.9375,-365
92071.0000,-495
92071.0625,-461
92071.1250,-420
92071.1875,-509
92071.2500,-677
92071.3125,-565
92071.3750,-328
92071.4375,-231
92071.5000,-214
92071.5625,-147
92071.6250,-78
92071.6875,-81
92071.7500,-273
92071.8125,-315
92071.8750,-201
92071.9375,-168
92072.0000,-202
92072.0625,-55
92072.1250,37
92072.1875,81
92072.2500,108
92072.3125,-61
92072.3750,-75
92072.4375,49
92072.5000,100
92072.5625,68
92072.6250,35
92072.6875,80
92072.7500,-53
92072.8125,-21
92072.8750,15
92072.9375,17
92073.0000,6
92073.0625,63
92073.1250,51
92073.1875,47
92073.2500,-84
92073.3125,-21
92073.3750,68
92073.4375,99
92073.5000,88
92073.5625,27
92073.6250,60
92073.6875,16
92073.7500,-75
92073.8125,-19
92073.8750,21
92073.9375,8
92074.0000,36
92074.0625,101
92074.1250,75
92074.1875,113
92074.2500,130
92074.3125,201
92074.3750,258
92074.4375,308
92074.5000,256
92074.5625,362
92074.6250,370
92074.6875,339
92074.7500,232
92074.8125,210
92074.8750,307
92074.9375,323
92075.0000,234
92075.0625,87
