Temps,Amplitude
581782.1875,26653
581782.2500,15069
581782.3125,17930
581782.3750,28137
581782.4375,30373
581782.5000,19569
581782.5625,12958
581782.6250,18775
581782.6875,22163
581782.7500,14575
581782.8125,6053
581782.8750,5746
581782.9375,10143
581783.0000,12348
581783.0625,8824
581783.1250,10697
581783.1875,18454
581783.2500,19583
581783.3125,8154
581783.3750,3471
581783.4375,15101
581783.5000,26329
581783.5625,16709
581783.6250,-2426
581783.6875,-2623
581783.7500,11354
581783.8125,12274
581783.8750,992
581783.9375,378
581784.0000,11556
581784.0625,17677
581784.1250,9271
581784.1875,3327
581784.2500,15919
581784.3125,30333
581784.3750,27961
581784.4375,19303
581784.5000,20038
581784.5625,26031
581784.6250,21800
581784.6875,7852
581784.7500,7816
581784.8125,22346
581784.8750,25208
581784.9375,10106
581785.0000,-993
581785.0625,7983
581785.1250,18867
581785.1875,8166
581785.2500,-9138
581785.3125,-6816
581785.3750,11483
581785.4375,7176
581785.5000,-10660
581785.5625,-7932
581785.6250,8032
581785.6875,17486
581785.7500,718
581785.8125,323
581785.8750,7977
581785.9375,12906
581786.0000,-1865
581786.0625,-12697
581786.1250,-9739
581786.1875,4051
581786.2500,6211
581786.3125,-970
581786.3750,-7965
581786.4375,-4001
581786.5000,1657
581786.5625,-2205
581786.6250,-754
581786.6875,8814
581786.7500,11399
581786.8125,-577
581786.8750,-8272
581786.9375,12
581787.0000,10921
581787.0625,5487
581787.1250,-13868
581787.1875,-12215
581787.2500,7206
581787.3125,16662
581787.3750,7762
581787.4375,1224
581787.5000,654
581787.5625,2952
581787.6250,5697
581787.6875,6260
581787.7500,4147
581787.8125,4858
581787.8750,5660
581787.9375,-203
581788.0000,-2461
581788.0625,5580
581788.1250,10812
581788.1875,3314
581788.2500,-4210
581788.3125,3332
581788.3750,16727
581788.4375,14891
581788.5000,-1582
581788.5625,-8505
581788.6250,-2230
581788.6875,2129
581788.7500,-660
581788.8125,239
581788.8750,8139
581788.9375,12874
581789.0000,7795
581789.0625,61
581789.1250,-1681
581789.1875,2166
581789.2500,6108
581789.3125,2150
581789.3750,-2113
581789.4375,2114
581789.5000,6391
581789.5625,1784
581789.6250,-3765
581789.6875,1582
581789.7500,12369
581789.8125,12384
581789.8750,4361
581789.9375,4654
581790.0000,9979
581790.0625,6446
581790.1250,-3084
581790.1875,-5787
581790.2500,-1565
581790.3125,-2630
581790.3750,-7537
581790.4375,-8328
581790.5000,-7195
581790.5625,-7712
581790.6250,-9044
581790.6875,-12465
581790.7500,-17836
581790.8125,-19184
581790.8750,-14926
581790.9375,-11008
581791.0000,-9788
581791.0625,-10155
581791.1250,-11524
581791.1875,-11873
581791.2500,-11510
581791.3125,-10712
581791.3750,-8546
581791.4375,-5478
581791.5000,-4720
581791.5625,-3877
581791.6250,-1158
581791.6875,-3090
581791.7500,-7935
581791.8125,-5893
581791.8750,2944
581791.9375,4469
581792.0000,-1981
581792.0625,-5462
581792.1250,-3602
581792.1875,-1885
581792.2500,-2824
581792.3125,-6837
581792.3750,-6837
581792.4375,-4184
581792.5000,-6901
581792.5625,-12426
581792.6250,-14540
581792.6875,-12219
581792.7500,-7144
581792.8125,-5062
581792.8750,-5893
581792.9375,-4521
581793.0000,2923
581793.0625,6072
581793.1250,267
581793.1875,-3289
581793.2500,4532
581793.3125,11429
581793.3750,5544
581793.4375,-2139
581793.5000,-314
581793.5625,4982
581793.6250,2312
581793.6875,-2994
581793.7500,894
581793.8125,8540
581793.8750,5898
581793.9375,-4199
581794.0000,-5021
581794.0625,3081
581794.1250,4122
581794.1875,-3619
581794.2500,-4370
581794.3125,4122
581794.3750,6112
581794.4375,-2398
581794.5000,-5572
581794.5625,4610
581794.6250,13171
581794.6875,9475
581794.7500,4815
581794.8125,8717
581794.8750,13312
581794.9375,10249
581795.0000,6277
581795.0625,13488
581795.1250,24983
581795.1875,20214
581795.2500,5202
581795.3125,1268
581795.3750,9485
581795.4375,17043
581795.5000,16623
581795.5625,11864
581795.6250,10715
581795.6875,10685
581795.7500,1968
581795.8125,-7962
581795.8750,-8523
581795.9375,343
581796.0000,5447
581796.0625,683
581796.1250,-6425
581796.1875,-10079
581796.2500,-8865
581796.3125,-8701
581796.3750,-12249
581796.4375,-12213
581796.5000,-3840
581796.5625,1461
581796.6250,-5105
581796.6875,-12090
581796.7500,-7303
581796.8125,749
581796.8750,-3271
581796.9375,-12739
581797.0000,-8148
581797.0625,5954
581797.1250,8376
581797.1875,596
581797.2500,3142
581797.3125,17016
581797.3750,16779
581797.4375,-91
581797.5000,-10428
581797.5625,-3774
581797.6250,2618
581797.6875,-4206
581797.7500,-3361
581797.8125,13381
581797.8750,20841
581797.9375,10856
581798.0000,-1835
581798.0625,-7170
581798.1250,-4472
581798.1875,435
581798.2500,-3471
581798.3125,-10041
581798.3750,-5185
581798.4375,2778
581798.5000,3983
581798.5625,3850
581798.6250,10620
581798.6875,18244
581798.7500,12890
581798.8125,2699
581798.8750,2876
581798.9375,7603
581799.0000,7472
581799.0625,9375
581799.1250,10516
581799.1875,1826
581799.2500,-10518
581799.3125,-18035
581799.3750,-17214
581799.4375,-9093
581799.5000,-485
581799.5625,2277
581799.6250,1020
581799.6875,2469
581799.7500,537
581799.8125,-7314
581799.8750,-16172
581799.9375,-17874
581800.0000,-7306
581800.0625,9334
581800.1250,18139
581800.1875,15938
581800.2500,14647
581800.3125,15622
581800.3750,5415
581800.4375,-9896
581800.5000,-11902
581800.5625,-7157
581800.6250,-7019
581800.6875,-6148
581800.7500,-263
581800.8125,1952
581800.8750,504
581800.9375,642
581801.0000,5106
581801.0625,6806
581801.1250,282
581801.1875,-6793
581801.2500,-7749
581801.3125,-1265
581801.3750,3505
581801.4375,5729
581801.5000,9652
581801.5625,6905
581801.6250,-3128
581801.6875,-9544
581801.7500,-6055
581801.8125,154
581801.8750,2194
581801.9375,3459
581802.0000,8341
581802.0625,9164
581802.1250,3569
581802.1875,-2673
581802.2500,191
581802.3125,10087
581802.3750,8520
581802.4375,-5825
581802.5000,-5094
581802.5625,9206
581802.6250,14549
581802.6875,9439
581802.7500,9486
581802.8125,16654
581802.8750,12195
581802.9375,-4356
581803.0000,-4971
581803.0625,8436
581803.1250,10402
581803.1875,4132
581803.2500,12199
581803.3125,23258
581803.3750,12968
581803.4375,-8320
581803.5000,-7337
581803.5625,13033
581803.6250,24835
581803.6875,17713
581803.7500,6851
581803.8125,12711
581803.8750,25751
581803.9375,21011
581804.0000,7483
581804.0625,11644
581804.1250,26294
581804.1875,29151
581804.2500,21834
581804.3125,21918
581804.3750,28411
581804.4375,28637
581804.5000,24294
581804.5625,24448
581804.6250,30347
581804.6875,28343
581804.7500,18766
581804.8125,16532
581804.8750,23425
581804.9375,26069
581805.0000,22780
581805.0625,24146
581805.1250,36394
581805.1875,47937
581805.2500,38608
581805.3125,24473
581805.3750,25120
581805.4375,28333
581805.5000,23088
581805.5625,20710
581805.6250,26381
581805.6875,25988
581805.7500,18984
581805.8125,19202
581805.8750,25978
581805.9375,26566
581806.0000,19321
581806.0625,14673
581806.1250,23225
581806.1875,36895
581806.2500,33921
581806.3125,23938
581806.3750,28447
581806.4375,37039
581806.5000,30992
581806.5625,24989
581806.6250,33455
581806.6875,41143
581806.7500,35650
581806.8125,26560
581806.8750,30011
581806.9375,38858
581807.0000,30840
581807.0625,10836
581807.1250,13627
581807.1875,34527
581807.2500,35595
581807.3125,17812
581807.3750,17174
581807.4375,37645
581807.5000,43457
581807.5625,23131
581807.6250,14060
581807.6875,31407
581807.7500,41277
581807.8125,27149
581807.8750,17517
581807.9375,27788
581808.0000,31023
581808.0625,15303
581808.1250,9075
581808.1875,25340
581808.2500,37928
581808.3125,27448
581808.3750,11338
581808.4375,17694
581808.5000,31940
581808.5625,22814
581808.6250,3168
581808.6875,7728
581808.7500,30063
581808.8125,32398
581808.8750,14236
581808.9375,8284
581809.0000,22401
581809.0625,24376
581809.1250,8726
581809.1875,-3001
581809.2500,2312
581809.3125,14341
581809.3750,15807
581809.4375,8420
581809.5000,7639
581809.5625,12759
581809.6250,10207
581809.6875,3497
581809.7500,3873
581809.8125,13886
581809.8750,17498
581809.9375,9702
581810.0000,8108
581810.0625,21863
581810.1250,30896
581810.1875,22571
581810.2500,11465
581810.3125,15619
581810.3750,23525
581810.4375,15432
581810.5000,2331
581810.5625,3364
581810.6250,10971
581810.6875,12015
581810.7500,11176
581810.8125,12538
581810.8750,17742
581810.9375,19256
581811.0000,11413
581811.0625,3552
581811.1250,7714
581811.1875,10280
581811.2500,6096
581811.3125,2422
581811.3750,4759
581811.4375,9983
581811.5000,14326
581811.5625,7205
581811.6250,-3363
581811.6875,-1745
581811.7500,4699
581811.8125,-985
581811.8750,-12948
581811.9375,-12747
581812.0000,-2612
581812.0625,173
581812.1250,-8139
581812.1875,-11226
581812.2500,-6008
581812.3125,-4662
581812.3750,-9513
581812.4375,-10498
581812.5000,-4602
581812.5625,4955
581812.6250,5283
581812.6875,5559
581812.7500,-118
581812.8125,6653
581812.8750,5858
581812.9375,3273
581813.0000,4235
581813.0625,9186
581813.1250,8810
581813.1875,5004
581813.2500,684
581813.3125,1702
581813.3750,6094
581813.4375,4336
581813.5000,-4680
581813.5625,-5385
581813.6250,6462
581813.6875,8936
581813.7500,-4860
581813.8125,-10155
581813.8750,6015
581813.9375,15502
581814.0000,4507
581814.0625,-4705
581814.1250,5464
581814.1875,16777
581814.2500,12614
581814.3125,-1250
581814.3750,-5422
581814.4375,5463
581814.5000,13135
581814.5625,5938
581814.6250,754
581814.6875,1408
581814.7500,-3258
581814.8125,-8510
581814.8750,-6097
581814.9375,-389
581815.0000,1637
581815.0625,2709
581815.1250,4183
581815.1875,5144
581815.2500,7829
581815.3125,8865
581815.3750,5244
581815.4375,4227
581815.5000,8962
581815.5625,11267
581815.6250,10675
581815.6875,11049
581815.7500,16122
581815.8125,18076
581815.8750,8818
581815.9375,-2415
581816.0000,-4605
581816.0625,-4492
581816.1250,-9194
581816.1875,-12979
581816.2500,-7989
581816.3125,-3315
581816.3750,-13314
581816.4375,-26843
581816.5000,-25665
581816.5625,-13862
581816.6250,-10062
581816.6875,-19289
581816.7500,-26546
581816.8125,-20935
581816.8750,-8381
581816.9375,-294
581817.0000,-2146
581817.0625,-9289
581817.1250,-15324
581817.1875,-16614
581817.2500,-12123
581817.3125,-8428
581817.3750,-8057
581817.4375,-6165
581817.5000,-2931
581817.5625,-1484
581817.6250,-389
581817.6875,-344
581817.7500,-2487
581817.8125,-3679
581817.8750,-697
581817.9375,-229
581818.0000,-3011
581818.0625,-4494
581818.1250,-5142
581818.1875,-5050
581818.2500,-1669
581818.3125,-1894
581818.3750,-7917
581818.4375,-11976
581818.5000,-13405
581818.5625,-15102
581818.6250,-14566
581818.6875,-10230
581818.7500,-4287
581818.8125,-1463
581818.8750,735
581818.9375,3266
581819.0000,2142
581819.0625,-3878
581819.1250,-1608
581819.1875,5545
581819.2500,6325
581819.3125,-802
581819.3750,-4972
581819.4375,3035
581819.5000,7713
581819.5625,-1111
581819.6250,-7777
581819.6875,-3406
581819.7500,128
581819.8125,-4587
581819.8750,-5946
581819.9375,-1423
581820.0000,2110
581820.0625,1184
581820.1250,-1547
581820.1875,-2065
581820.2500,-2506
581820.3125,-3345
581820.3750,-2484
581820.4375,774
581820.5000,-27
581820.5625,-2267
581820.6250,-1715
581820.6875,468
581820.7500,1596
581820.8125,1732
581820.8750,2166
581820.9375,2754
581821.0000,2488
581821.0625,700
581821.1250,794
581821.1875,4801
581821.2500,8798
581821.3125,7902
581821.3750,3392
581821.4375,1269
581821.5000,-615
581821.5625,-7067
581821.6250,-13867
581821.6875,-13162
581821.7500,-11006
581821.8125,-9400
581821.8750,-7321
581821.9375,-5701
581822.0000,-5123
581822.0625,-1167
581822.1250,5530
581822.1875,10434
581822.2500,12172
581822.3125,14653
581822.3750,10879
581822.4375,-2272
581822.5000,-8566
581822.5625,4240
581822.6250,12934
581822.6875,4714
581822.7500,-5437
581822.8125,-3524
581822.8750,1419
581822.9375,-4257
581823.0000,-12321
581823.0625,-5690
581823.1250,6946
581823.1875,9377
581823.2500,1539
581823.3125,-4689
581823.3750,552
581823.4375,7059
581823.5000,5333
581823.5625,3443
581823.6250,13221
581823.6875,21487
581823.7500,10218
581823.8125,-5709
581823.8750,-1379
581823.9375,13385
581824.0000,10208
581824.0625,-5819
581824.1250,-6444
581824.1875,8724
581824.2500,8427
581824.3125,-7716
581824.3750,-5365
581824.4375,9466
581824.5000,11598
581824.5625,5344
581824.6250,1304
581824.6875,2021
581824.7500,4853
581824.8125,4184
581824.8750,2017
581824.9375,3060
581825.0000,1448
581825.0625,-3012
581825.1250,-6242
581825.1875,-3395
581825.2500,1760
581825.3125,1747
581825.3750,-1148
581825.4375,-2539
581825.5000,-1787
581825.5625,-2526
581825.6250,-5592
581825.6875,-7681
581825.7500,-2499
581825.8125,5259
581825.8750,7753
581825.9375,2260
581826.0000,2093
581826.0625,13899
581826.1250,19358
581826.1875,9368
581826.2500,1018
581826.3125,8697
581826.3750,20415
581826.4375,16001
581826.5000,-626
581826.5625,-5179
581826.6250,2616
581826.6875,3923
581826.7500,-4559
581826.8125,-10662
581826.8750,-5357
581826.9375,-525
581827.0000,-9362
581827.0625,-16333
581827.1250,-5676
581827.1875,7569
581827.2500,-1548
581827.3125,-21578
581827.3750,-19724
581827.4375,1929
581827.5000,9686
581827.5625,-2675
581827.6250,-8441
581827.6875,2156
581827.7500,7063
581827.8125,-9261
581827.8750,-20826
581827.9375,-8246
581828.0000,9904
581828.0625,8701
581828.1250,-1673
581828.1875,-489
581828.2500,6568
581828.3125,8168
581828.3750,5863
581828.4375,8547
581828.5000,14457
581828.5625,17988
581828.6250,16226
581828.6875,13502
581828.7500,14508
581828.8125,15400
581828.8750,13600
581828.9375,10573
581829.0000,14397
581829.0625,21804
581829.1250,20573
581829.1875,9507
581829.2500,5021
581829.3125,13868
581829.3750,23483
581829.4375,18982
581829.5000,7135
581829.5625,9183
581829.6250,20787
581829.6875,20598
581829.7500,9554
581829.8125,11791
581829.8750,22746
581829.9375,19838
581830.0000,5098
581830.0625,767
581830.1250,13025
581830.1875,22737
581830.2500,17309
581830.3125,11292
581830.3750,18390
581830.4375,26341
581830.5000,22215
581830.5625,13626
581830.6250,17214
581830.6875,31038
581830.7500,38062
581830.8125,26957
581830.8750,20098
581830.9375,31432
581831.0000,43851
581831.0625,34044
581831.1250,18756
581831.1875,21585
581831.2500,37036
581831.3125,38987
581831.3750,27324
581831.4375,25734
581831.5000,33770
581831.5625,29112
581831.6250,21121
581831.6875,31096
581831.7500,43919
581831.8125,43121
581831.8750,36785
581831.9375,34918
581832.0000,33847
581832.0625,30736
581832.1250,31015
581832.1875,35541
581832.2500,39149
581832.3125,41534
581832.3750,41163
581832.4375,36221
581832.5000,27861
581832.5625,25321
581832.6250,24492
581832.6875,21550
581832.7500,18476
581832.8125,24000
581832.8750,33025
581832.9375,30112
581833.0000,20138
581833.0625,17058
581833.1250,22293
581833.1875,21427
581833.2500,12667
581833.3125,5604
581833.3750,17460
581833.4375,40370
581833.5000,46022
581833.5625,24986
581833.6250,15269
581833.6875,30692
581833.7500,31998
581833.8125,7195
581833.8750,-4164
581833.9375,18795
581834.0000,41490
581834.0625,26665
581834.1250,5787
581834.1875,19340
581834.2500,40356
581834.3125,29302
581834.3750,6825
581834.4375,10042
581834.5000,26276
581834.5625,22310
581834.6250,3841
581834.6875,7261
581834.7500,35191
581834.8125,45250
581834.8750,23314
581834.9375,10973
581835.0000,28887
581835.0625,38873
581835.1250,14535
581835.1875,-6630
581835.2500,13808
581835.3125,41931
581835.3750,31351
581835.4375,2833
581835.5000,8159
581835.5625,34821
581835.6250,31001
581835.6875,3178
581835.7500,734
581835.8125,21930
581835.8750,23872
581835.9375,8799
581836.0000,7861
581836.0625,24733
581836.1250,30555
581836.1875,12488
581836.2500,-8418
581836.3125,-4392
581836.3750,14087
581836.4375,20281
581836.5000,13367
581836.5625,13269
581836.6250,24082
581836.6875,24667
581836.7500,8659
581836.8125,-3548
581836.8750,4015
581836.9375,14602
581837.0000,10563
581837.0625,-3188
581837.1250,-7940
581837.1875,-1978
581837.2500,214
581837.3125,-6321
581837.3750,-6336
581837.4375,2325
581837.5000,5258
581837.5625,-3846
581837.6250,-9471
581837.6875,-3113
581837.7500,6991
581837.8125,5850
581837.8750,-8670
581837.9375,-10639
581838.0000,7647
581838.0625,11416
581838.1250,-12696
581838.1875,-24157
581838.2500,-9084
581838.3125,3888
581838.3750,-5422
581838.4375,-18946
581838.5000,-13533
581838.5625,291
581838.6250,-1885
581838.6875,-13741
581838.7500,-12506
581838.8125,-4080
581838.8750,-5741
581838.9375,-9703
581839.0000,-3572
581839.0625,4877
581839.1250,6243
581839.1875,3243
581839.2500,415
581839.3125,424
581839.3750,988
581839.4375,-206
581839.5000,-1458
581839.5625,1675
581839.6250,8027
581839.6875,7405
581839.7500,-4882
581839.8125,-12020
581839.8750,141
581839.9375,11519
581840.0000,4090
581840.0625,-7402
581840.1250,-3795
581840.1875,8560
581840.2500,11700
581840.3125,2844
581840.3750,-5122
581840.4375,9
581840.5000,9256
581840.5625,4276
581840.6250,-7478
581840.6875,-2957
581840.7500,12328
581840.8125,15542
581840.8750,7665
581840.9375,5834
581841.0000,10708
581841.0625,10415
581841.1250,4121
581841.1875,5471
581841.2500,12982
581841.3125,10060
581841.3750,-3249
581841.4375,-4691
581841.5000,7725
581841.5625,15454
581841.6250,8266
581841.6875,-5373
581841.7500,-10274
581841.8125,-5625
581841.8750,-3921
581841.9375,-10571
581842.0000,-11994
581842.0625,-1043
581842.1250,6183
581842.1875,-439
581842.2500,-4828
581842.3125,-638
581842.3750,-4085
581842.4375,-21101
581842.5000,-29291
581842.5625,-15732
581842.6250,-3783
581842.6875,-14051
581842.7500,-27571
581842.8125,-19781
581842.8750,-2175
581842.9375,-2362
581843.0000,-16666
581843.0625,-20066
581843.1250,-10328
581843.1875,-8744
581843.2500,-15680
581843.3125,-14073
581843.3750,-1394
581843.4375,6046
581843.5000,3270
581843.5625,-1293
581843.6250,-4183
581843.6875,-9381
581843.7500,-18768
581843.8125,-19795
581843.8750,-5729
581843.9375,5352
581844.0000,-478
581844.0625,-10456
581844.1250,-4356
581844.1875,9100
581844.2500,8421
581844.3125,-8239
581844.3750,-20494
581844.4375,-13560
581844.5000,-3093
581844.5625,-8174
581844.6250,-16900
581844.6875,-6957
581844.7500,7264
581844.8125,4399
581844.8750,-6572
581844.9375,-6762
581845.0000,134
581845.0625,-1560
581845.1250,-11361
581845.1875,-11667
581845.2500,-1103
581845.3125,524
581845.3750,-8336
581845.4375,-7685
581845.5000,2284
581845.5625,2721
581845.6250,-8938
581845.6875,-15212
581845.7500,-8571
581845.8125,-126
581845.8750,-5025
581845.9375,-13482
581846.0000,-8099
581846.0625,4364
581846.1250,3142
581846.1875,-7366
581846.2500,-11956
581846.3125,-9061
581846.3750,-2325
581846.4375,2045
581846.5000,4613
581846.5625,4314
581846.6250,952
581846.6875,2332
581846.7500,8246
581846.8125,10949
581846.8750,6003
581846.9375,-3244
581847.0000,-5325
581847.0625,5770
581847.1250,12108
581847.1875,5055
581847.2500,-1375
581847.3125,-215
581847.3750,499
581847.4375,-3688
581847.5000,-7926
581847.5625,-13436
581847.6250,-16771
581847.6875,-10468
581847.7500,-1449
581847.8125,599
581847.8750,-346
581847.9375,2364
581848.0000,5579
581848.0625,5302
581848.1250,2445
581848.1875,-2712
581848.2500,-6016
581848.3125,-1247
581848.3750,3445
581848.4375,217
581848.5000,-3254
581848.5625,-4828
581848.6250,-5228
581848.6875,-4433
581848.7500,-4272
581848.8125,-7425
581848.8750,-10198
581848.9375,-7301
581849.0000,-2816
581849.0625,-3778
581849.1250,-8579
581849.1875,-5862
581849.2500,1136
581849.3125,217
581849.3750,-6817
581849.4375,-8360
581849.5000,-3447
581849.5625,891
581849.6250,236
581849.6875,-1586
581849.7500,1927
581849.8125,10181
581849.8750,8892
581849.9375,-651
581850.0000,-1860
581850.0625,5366
581850.1250,8319
581850.1875,7812
581850.2500,8030
581850.3125,8839
581850.3750,8849
581850.4375,7146
581850.5000,5116
581850.5625,1752
581850.6250,-2760
581850.6875,-6870
581850.7500,-8832
581850.8125,-5974
581850.8750,-4705
581850.9375,-5452
581851.0000,-3132
581851.0625,-49
581851.1250,-6448
581851.1875,-14560
581851.2500,-12639
581851.3125,-7129
581851.3750,-6967
581851.4375,-5322
581851.5000,426
581851.5625,938
581851.6250,-3113
581851.6875,-3890
581851.7500,-499
581851.8125,2908
581851.8750,3065
581851.9375,268
581852.0000,2595
581852.0625,13084
581852.1250,20616
581852.1875,19386
581852.2500,16612
581852.3125,14797
581852.3750,7079
581852.4375,-3745
581852.5000,-5330
581852.5625,-4142
581852.6250,-7735
581852.6875,-7182
581852.7500,422
581852.8125,3095
581852.8750,-3340
581852.9375,-7689
581853.0000,-3375
581853.0625,1050
581853.1250,-2702
581853.1875,-10001
581853.2500,-8287
581853.3125,2045
581853.3750,7704
581853.4375,8699
581853.5000,8309
581853.5625,5694
581853.6250,4880
581853.6875,4082
581853.7500,-3153
581853.8125,-7223
581853.8750,-2634
581853.9375,-3104
581854.0000,-9030
581854.0625,-8112
581854.1250,-3023
581854.1875,-2943
581854.2500,-3300
581854.3125,3088
581854.3750,10743
581854.4375,8429
581854.5000,1694
581854.5625,5254
581854.6250,12366
581854.6875,10430
581854.7500,770
581854.8125,-2717
581854.8750,1373
581854.9375,2561
581855.0000,-2500
581855.0625,-6228
581855.1250,-658
581855.1875,6456
581855.2500,8954
581855.3125,5190
581855.3750,732
581855.4375,2129
581855.5000,8312
581855.5625,11518
581855.6250,10195
581855.6875,10856
581855.7500,13106
581855.8125,12116
581855.8750,10348
581855.9375,14146
581856.0000,17564
581856.0625,11365
581856.1250,5305
581856.1875,11206
581856.2500,19519
581856.3125,18552
581856.3750,13469
581856.4375,15583
581856.5000,24407
581856.5625,30241
581856.6250,21782
581856.6875,9498
581856.7500,13452
581856.8125,27682
581856.8750,31741
581856.9375,22220
581857.0000,16514
581857.0625,23285
581857.1250,27211
581857.1875,21376
581857.2500,19687
581857.3125,24466
581857.3750,25123
581857.4375,17778
581857.5000,15967
581857.5625,25755
581857.6250,29039
581857.6875,20979
581857.7500,21020
581857.8125,35773
581857.8750,45401
581857.9375,40236
581858.0000,34221
581858.0625,38548
581858.1250,36924
581858.1875,21916
581858.2500,15835
581858.3125,24789
581858.3750,29321
581858.4375,23928
581858.5000,22480
581858.5625,25095
581858.6250,22978
581858.6875,18996
581858.7500,20175
581858.8125,19866
581858.8750,16365
581858.9375,15596
581859.0000,19434
581859.0625,21317
581859.1250,18096
581859.1875,14639
581859.2500,18212
581859.3125,24192
581859.3750,25027
581859.4375,16381
581859.5000,11690
581859.5625,21501
581859.6250,29885
581859.6875,20576
581859.7500,12472
581859.8125,23888
581859.8750,34861
581859.9375,24011
581860.0000,9797
581860.0625,21057
581860.1250,37462
581860.1875,28507
581860.2500,12203
581860.3125,20125
581860.3750,35188
581860.4375,26612
581860.5000,7224
581860.5625,11592
581860.6250,28649
581860.6875,21498
581860.7500,-690
581860.8125,2467
581860.8750,27560
581860.9375,31902
581861.0000,12583
581861.0625,7500
581861.1250,26448
581861.1875,28669
581861.2500,5806
581861.3125,-3084
581861.3750,18703
581861.4375,26372
581861.5000,3357
581861.5625,-8580
581861.6250,11255
581861.6875,24018
581861.7500,7447
581861.8125,-7789
581861.8750,7313
581861.9375,24485
581862.0000,17362
581862.0625,3496
581862.1250,8483
581862.1875,21622
581862.2500,21656
581862.3125,6461
581862.3750,1353
581862.4375,14569
581862.5000,24090
581862.5625,14922
581862.6250,1346
581862.6875,-747
581862.7500,4559
581862.8125,3622
581862.8750,152
581862.9375,5230
581863.0000,13267
581863.0625,10627
581863.1250,1119
581863.1875,281
581863.2500,5694
581863.3125,4679
581863.3750,-1086
581863.4375,-358
581863.5000,5541
581863.5625,5916
581863.6250,-1323
581863.6875,-9458
581863.7500,-10928
581863.8125,-5584
581863.8750,-1409
581863.9375,-5895
581864.0000,-11330
581864.0625,-8646
581864.1250,-6916
581864.1875,-12886
581864.2500,-14499
581864.3125,-6787
581864.3750,-2796
581864.4375,-11514
581864.5000,-17998
581864.5625,-4639
581864.6250,11904
581864.6875,4311
581864.7500,-10701
581864.8125,-8582
581864.8750,-1378
581864.9375,-4641
581865.0000,-8573
581865.0625,-3300
581865.1250,7309
581865.1875,9992
581865.2500,-112
581865.3125,-10033
581865.3750,-5635
581865.4375,3418
581865.5000,9089
581865.5625,5382
581865.6250,-8914
581865.6875,-15611
581865.7500,-2742
581865.8125,11519
581865.8750,13253
581865.9375,10642
581866.0000,4198
581866.0625,-4349
581866.1250,-470
581866.1875,13911
581866.2500,19609
581866.3125,9041
581866.3750,-2774
581866.4375,952
581866.5000,15268
581866.5625,14743
581866.6250,-2733
581866.6875,-12098
581866.7500,-3098
581866.8125,8262
581866.8750,1484
581866.9375,-11319
581867.0000,-5933
581867.0625,6809
581867.1250,7261
581867.1875,-4328
581867.2500,-10393
581867.3125,-5016
581867.3750,-409
581867.4375,-5789
581867.5000,-12615
581867.5625,-9631
581867.6250,-3798
581867.6875,-9408
581867.7500,-21678
581867.8125,-21788
581867.8750,-8952
581867.9375,-6021
581868.0000,-15537
581868.0625,-18814
581868.1250,-11993
581868.1875,-8231
581868.2500,-13958
581868.3125,-14767
581868.3750,-747
581868.4375,10247
581868.5000,2021
581868.5625,-10854
581868.6250,-8358
581868.6875,1189
581868.7500,-3172
581868.8125,-16270
581868.8750,-18539
581868.9375,-10067
581869.0000,-13937
581869.0625,-24623
581869.1250,-23201
581869.1875,-12823
581869.2500,-12861
581869.3125,-15318
581869.3750,-5096
581869.4375,8798
581869.5000,5880
581869.5625,-9504
581869.6250,-14658
581869.6875,-5359
581869.7500,-2025
581869.8125,-7436
581869.8750,-6553
581869.9375,-1654
581870.0000,-4384
581870.0625,-11626
581870.1250,-14371
581870.1875,-11648
581870.2500,-11746
581870.3125,-17087
581870.3750,-14860
581870.4375,-5592
581870.5000,-4244
581870.5625,-7572
581870.6250,-4642
581870.6875,864
581870.7500,2323
581870.8125,-1547
581870.8750,-3940
581870.9375,850
581871.0000,2156
581871.0625,-5185
581871.1250,-11327
581871.1875,-8475
581871.2500,-4987
581871.3125,-9839
581871.3750,-16140
581871.4375,-14224
581871.5000,-6941
581871.5625,-5064
581871.6250,-10017
581871.6875,-13647
581871.7500,-11374
581871.8125,-8744
581871.8750,-11754
581871.9375,-14808
581872.0000,-8231
581872.0625,128
581872.1250,661
581872.1875,-1501
581872.2500,3780
581872.3125,6383
581872.3750,441
581872.4375,-4592
581872.5000,2586
581872.5625,9933
581872.6250,7357
581872.6875,-2631
581872.7500,-10362
581872.8125,-12819
581872.8750,-12760
581872.9375,-10488
581873.0000,-3511
581873.0625,3507
581873.1250,827
581873.1875,-6417
581873.2500,-2523
581873.3125,6827
581873.3750,8713
581873.4375,-989
581873.5000,-9701
581873.5625,-8329
581873.6250,3528
581873.6875,11168
581873.7500,4121
581873.8125,-1419
581873.8750,6563
581873.9375,11813
581874.0000,4915
581874.0625,-347
581874.1250,3456
581874.1875,3656
581874.2500,-5499
581874.3125,-15309
581874.3750,-16566
581874.4375,-13007
581874.5000,-14749
581874.5625,-14726
581874.6250,-6866
581874.6875,-365
581874.7500,-2940
581874.8125,-10419
581874.8750,-16592
581874.9375,-17224
581875.0000,-11959
581875.0625,-11556
581875.1250,-19717
581875.1875,-18851
581875.2500,-7851
581875.3125,-6980
581875.3750,-16707
581875.4375,-15955
581875.5000,-1336
581875.5625,7006
581875.6250,-1917
581875.6875,-10571
581875.7500,-3126
581875.8125,8705
