Temps,Amplitude
869125.2500,4639
869125.3125,-13546
869125.3750,-22058
869125.4375,-22545
869125.5000,-26914
869125.5625,-21232
869125.6250,-7484
869125.6875,-13458
869125.7500,-32811
869125.8125,-25913
869125.8750,-872
869125.9375,-7075
869126.0000,-35877
869126.0625,-49767
869126.1250,-26489
869126.1875,-14462
869126.2500,-20419
869126.3125,-27567
869126.3750,-24513
869126.4375,-1754
869126.5000,-2644
869126.5625,-31452
869126.6250,-38922
869126.6875,-24895
869126.7500,-21981
869126.8125,-23978
869126.8750,-35972
869126.9375,-53153
869127.0000,-53933
869127.0625,-55636
869127.1250,-70182
869127.1875,-64337
869127.2500,-35101
869127.3125,-30031
869127.3750,-46347
869127.4375,-40426
869127.5000,-20803
869127.5625,-19042
869127.6250,-34012
869127.6875,-38537
869127.7500,-22951
869127.8125,-18816
869127.8750,-23465
869127.9375,-12518
869128.0000,-14149
869128.0625,-39367
869128.1250,-38487
869128.1875,-20299
869128.2500,-33802
869128.3125,-54096
869128.3750,-41454
869128.4375,-26281
869128.5000,-56105
869128.5625,-85983
869128.6250,-56130
869128.6875,-5449
869128.7500,-17426
869128.8125,-69607
869128.8750,-70923
869128.9375,-36381
869129.0000,-30634
869129.0625,-27976
869129.1250,-17194
869129.1875,-1338
869129.2500,-8385
869129.3125,-35871
869129.3750,-32384
869129.4375,7839
869129.5000,17500
869129.5625,980
869129.6250,5726
869129.6875,16974
869129.7500,28273
869129.8125,33944
869129.8750,16089
869129.9375,-16008
869130.0000,-26227
869130.0625,6246
869130.1250,22237
869130.1875,-9070
869130.2500,-36792
869130.3125,-18776
869130.3750,7928
869130.4375,6084
869130.5000,-2202
869130.5625,5678
869130.6250,3587
869130.6875,-21433
869130.7500,-28353
869130.8125,-5745
869130.8750,10875
869130.9375,10856
869131.0000,3879
869131.0625,15805
869131.1250,36366
869131.1875,24374
869131.2500,-4266
869131.3125,3012
869131.3750,23715
869131.4375,23423
869131.5000,18681
869131.5625,24696
869131.6250,23626
869131.6875,5125
869131.7500,8894
869131.8125,38377
869131.8750,44718
869131.9375,16290
869132.0000,-5204
869132.0625,-294
869132.1250,8817
869132.1875,11117
869132.2500,14796
869132.3125,13993
869132.3750,10801
869132.4375,11999
869132.5000,21193
869132.5625,24581
869132.6250,25366
869132.6875,18811
869132.7500,18815
869132.8125,25581
869132.8750,25714
869132.9375,27567
869133.0000,34797
869133.0625,26255
869133.1250,12097
869133.1875,19043
869133.2500,29808
869133.3125,20022
869133.3750,-4663
869133.4375,-8759
869133.5000,5098
869133.5625,21447
869133.6250,39341
869133.6875,48954
869133.7500,36560
869133.8125,22636
869133.8750,13606
869133.9375,3090
869134.0000,11733
869134.0625,20674
869134.1250,6299
869134.1875,-3249
869134.2500,11835
869134.3125,22539
869134.3750,19132
869134.4375,11186
869134.5000,4506
869134.5625,8975
869134.6250,23217
869134.6875,21131
869134.7500,-2281
869134.8125,-15419
869134.8750,-2805
869134.9375,12375
869135.0000,23995
869135.0625,31837
869135.1250,27658
869135.1875,14873
869135.2500,11112
869135.3125,22250
869135.3750,28019
869135.4375,17347
869135.5000,7076
869135.5625,3873
869135.6250,6097
869135.6875,11729
869135.7500,9091
869135.8125,-3167
869135.8750,-13555
869135.9375,-10849
869136.0000,-1223
869136.0625,-4355
869136.1250,-10691
869136.1875,-3496
869136.2500,7023
869136.3125,7090
869136.3750,7255
869136.4375,7919
869136.5000,1091
869136.5625,-9433
869136.6250,-16378
869136.6875,-22535
869136.7500,-25189
869136.8125,-26738
869136.8750,-33521
869136.9375,-30867
869137.0000,-18854
869137.0625,-8794
869137.1250,-2963
869137.1875,-2663
869137.2500,-4730
869137.3125,1972
869137.3750,-2628
869137.4375,-17512
869137.5000,-20217
869137.5625,-20177
869137.6250,-15978
869137.6875,-6627
869137.7500,-11425
869137.8125,-17750
869137.8750,-5364
869137.9375,-4638
869138.0000,-18979
869138.0625,-21523
869138.1250,-11426
869138.1875,-4884
869138.2500,-9100
869138.3125,-23289
869138.3750,-31178
869138.4375,-24288
869138.5000,-11395
869138.5625,-7243
869138.6250,-3911
869138.6875,-929
869138.7500,-858
869138.8125,179
869138.8750,-5796
869138.9375,-8630
869139.0000,-892
869139.0625,-3988
869139.1250,-9007
869139.1875,-10251
869139.2500,-17845
869139.3125,-23627
869139.3750,-19375
869139.4375,-11167
869139.5000,1025
869139.5625,11500
869139.6250,5842
869139.6875,-2457
869139.7500,-2730
869139.8125,3581
869139.8750,7767
869139.9375,1090
869140.0000,-4261
869140.0625,-880
869140.1250,5824
869140.1875,13660
869140.2500,10777
869140.3125,-2313
869140.3750,-7066
869140.4375,-1270
869140.5000,1050
869140.5625,-2851
869140.6250,-1621
869140.6875,9962
869140.7500,13152
869140.8125,8442
869140.8750,12147
869140.9375,10757
869141.0000,437
869141.0625,-1511
869141.1250,1793
869141.1875,4638
869141.2500,16643
869141.3125,24266
869141.3750,16264
869141.4375,8671
869141.5000,16994
869141.5625,31483
869141.6250,39144
869141.6875,38398
869141.7500,25803
869141.8125,11720
869141.8750,6226
869141.9375,15621
869142.0000,25962
869142.0625,21035
869142.1250,18340
869142.1875,23620
869142.2500,32558
869142.3125,40180
869142.3750,36379
869142.4375,-36
869142.5000,-14187
869142.5625,6455
869142.6250,2777
869142.6875,-14936
869142.7500,-15995
869142.8125,-20516
869142.8750,-19534
869142.9375,-1399
869143.0000,2388
869143.0625,-1419
869143.1250,6252
869143.1875,-5656
869143.2500,-25572
869143.3125,-15684
869143.3750,4541
869143.4375,846
869143.5000,-11304
869143.5625,-3811
869143.6250,15605
869143.6875,20094
869143.7500,13193
869143.8125,8042
869143.8750,-9412
869143.9375,-16167
869144.0000,3138
869144.0625,12125
869144.1250,-8996
869144.1875,-20956
869144.2500,-9572
869144.3125,10869
869144.3750,17645
869144.4375,-86
869144.5000,-20076
869144.5625,-11248
869144.6250,-5766
869144.6875,-19712
869144.7500,-20132
869144.8125,-2714
869144.8750,4383
869144.9375,-8429
869145.0000,-8935
869145.0625,13022
869145.1250,21951
869145.1875,-3929
869145.2500,-27990
869145.3125,-15244
869145.3750,5940
869145.4375,7214
869145.5000,-15218
869145.5625,-25000
869145.6250,7031
869145.6875,28836
869145.7500,11857
869145.8125,-12898
869145.8750,-23546
869145.9375,-33584
869146.0000,-26320
869146.0625,-14063
869146.1250,-34641
869146.1875,-44022
869146.2500,-24187
869146.3125,-17812
869146.3750,-26314
869146.4375,-22447
869146.5000,-12912
869146.5625,-13052
869146.6250,-20143
869146.6875,-29356
869146.7500,-32642
869146.8125,-38393
869146.8750,-51752
869146.9375,-51961
869147.0000,-38732
869147.0625,-24575
869147.1250,-17546
869147.1875,-21786
869147.2500,-35211
869147.3125,-45165
869147.3750,-36087
869147.4375,-13131
869147.5000,-3220
869147.5625,-23200
869147.6250,-26066
869147.6875,-9449
869147.7500,-18216
869147.8125,-42209
869147.8750,-41192
869147.9375,-26397
869148.0000,-23058
869148.0625,-30019
869148.1250,-34911
869148.1875,-36815
869148.2500,-34829
869148.3125,-28936
869148.3750,-28448
869148.4375,-41970
869148.5000,-44895
869148.5625,-28331
869148.6250,-32240
869148.6875,-57560
869148.7500,-65417
869148.8125,-42661
869148.8750,-6085
869148.9375,2910
869149.0000,-14926
869149.0625,-17405
869149.1250,-6079
869149.1875,-20081
869149.2500,-39314
869149.3125,-31085
869149.3750,-17711
869149.4375,-18237
869149.5000,-21893
869149.5625,-14325
869149.6250,-6415
869149.6875,1219
869149.7500,8616
869149.8125,14761
869149.8750,12650
869149.9375,-542
869150.0000,-10423
869150.0625,-11770
869150.1250,-4940
869150.1875,1298
869150.2500,4114
869150.3125,9977
869150.3750,-319
869150.4375,-13553
869150.5000,-5085
869150.5625,15089
869150.6250,25935
869150.6875,14950
869150.7500,-2594
869150.8125,-1935
869150.8750,12780
869150.9375,14370
869151.0000,192
869151.0625,-9476
869151.1250,-8999
869151.1875,-5700
869151.2500,1766
869151.3125,9828
869151.3750,14189
869151.4375,20677
869151.5000,26705
869151.5625,31587
869151.6250,34166
869151.6875,24146
869151.7500,13733
869151.8125,15965
869151.8750,19146
869151.9375,23316
869152.0000,26725
869152.0625,23428
869152.1250,16709
869152.1875,13664
869152.2500,17944
869152.3125,21645
869152.3750,26688
869152.4375,33000
869152.5000,28438
869152.5625,12395
869152.6250,2721
869152.6875,1862
869152.7500,-7284
869152.8125,-12905
869152.8750,-8883
869152.9375,-2921
869153.0000,3383
869153.0625,2349
869153.1250,-6667
869153.1875,-10508
869153.2500,-4424
869153.3125,3677
869153.3750,11465
869153.4375,18779
869153.5000,11391
869153.5625,-2411
869153.6250,-3491
869153.6875,-830
869153.7500,-1740
869153.8125,-3297
869153.8750,-8280
869153.9375,-14130
869154.0000,-12794
869154.0625,-413
869154.1250,10799
869154.1875,10979
869154.2500,10881
869154.3125,16560
869154.3750,9319
869154.4375,-1045
869154.5000,-3689
869154.5625,-13745
869154.6250,-22030
869154.6875,-12613
869154.7500,-7475
869154.8125,-11385
869154.8750,-13366
869154.9375,-16472
869155.0000,-17059
869155.0625,-6446
869155.1250,73
869155.1875,-2985
869155.2500,-4156
869155.3125,-7069
869155.3750,-13045
869155.4375,-12684
869155.5000,-6544
869155.5625,-6353
869155.6250,-15860
869155.6875,-28570
869155.7500,-36678
869155.8125,-36100
869155.8750,-30288
869155.9375,-26414
869156.0000,-32284
869156.0625,-29258
869156.1250,-16277
869156.1875,-13230
869156.2500,-20183
869156.3125,-21134
869156.3750,-26755
869156.4375,-33654
869156.5000,-30078
869156.5625,-26868
869156.6250,-32022
869156.6875,-29772
869156.7500,-20872
869156.8125,-8970
869156.8750,-4033
869156.9375,-12447
869157.0000,-22574
869157.0625,-34617
869157.1250,-41522
869157.1875,-28349
869157.2500,-23227
869157.3125,-34737
869157.3750,-32203
869157.4375,-24621
869157.5000,-25408
869157.5625,-20735
869157.6250,-14379
869157.6875,-12546
869157.7500,-10895
869157.8125,-10780
869157.8750,-5216
869157.9375,-3621
869158.0000,-8378
869158.0625,-8687
869158.1250,-10742
869158.1875,-13904
869158.2500,-4282
869158.3125,-796
869158.3750,-9353
869158.4375,-5282
869158.5000,129
869158.5625,-533
869158.6250,4081
869158.6875,4563
869158.7500,-2405
869158.8125,-5323
869158.8750,-7091
869158.9375,-6147
869159.0000,-223
869159.0625,4160
869159.1250,2443
869159.1875,-281
869159.2500,704
869159.3125,7525
869159.3750,5173
869159.4375,2877
869159.5000,17730
869159.5625,25042
869159.6250,16535
869159.6875,13647
869159.7500,15566
869159.8125,15567
869159.8750,23483
869159.9375,25624
869160.0000,23833
869160.0625,28844
869160.1250,28903
869160.1875,22315
869160.2500,24269
869160.3125,29251
869160.3750,27241
869160.4375,18607
869160.5000,13160
869160.5625,13607
869160.6250,7586
869160.6875,-2243
869160.7500,-2674
869160.8125,5696
869160.8750,15692
869160.9375,20832
869161.0000,23902
869161.0625,22897
869161.1250,17710
869161.1875,16989
869161.2500,24924
869161.3125,41619
869161.3750,50598
869161.4375,46738
869161.5000,42919
869161.5625,46685
869161.6250,45967
869161.6875,38396
869161.7500,27701
869161.8125,18089
869161.8750,16866
869161.9375,12787
869162.0000,6552
869162.0625,13648
869162.1250,28984
869162.1875,32456
869162.2500,23995
869162.3125,13340
869162.3750,6039
869162.4375,8732
869162.5000,13413
869162.5625,7910
869162.6250,-4267
869162.6875,-9511
869162.7500,-10508
869162.8125,-7774
869162.8750,-983
869162.9375,2641
869163.0000,8547
869163.0625,16007
869163.1250,9226
869163.1875,-6681
869163.2500,-5829
869163.3125,3338
869163.3750,8105
869163.4375,9321
869163.5000,5912
869163.5625,-865
869163.6250,-183
869163.6875,2328
869163.7500,-3792
869163.8125,-7921
869163.8750,-2569
869163.9375,4243
869164.0000,-2335
869164.0625,-11050
869164.1250,-11395
869164.1875,-13412
869164.2500,-18323
869164.3125,-18375
869164.3750,-11201
869164.4375,-6695
869164.5000,-5317
869164.5625,-13643
869164.6250,-25407
869164.6875,-20274
869164.7500,-4526
869164.8125,698
869164.8750,-4839
869164.9375,-5816
869165.0000,-5485
869165.0625,-14102
869165.1250,-26276
869165.1875,-27159
869165.2500,-26125
869165.3125,-29795
869165.3750,-30718
869165.4375,-23233
869165.5000,-16420
869165.5625,-21243
869165.6250,-29551
869165.6875,-27487
869165.7500,-25885
869165.8125,-32422
869165.8750,-34595
869165.9375,-24022
869166.0000,-20167
869166.0625,-30417
869166.1250,-38565
869166.1875,-34315
869166.2500,-26705
869166.3125,-18696
869166.3750,-14425
869166.4375,-24036
869166.5000,-32770
869166.5625,-37808
869166.6250,-38591
869166.6875,-32029
869166.7500,-26577
869166.8125,-37549
869166.8750,-43135
869166.9375,-38733
869167.0000,-44695
869167.0625,-47636
869167.1250,-43671
869167.1875,-51740
869167.2500,-62834
869167.3125,-60658
869167.3750,-52934
869167.4375,-45207
869167.5000,-35466
869167.5625,-35267
869167.6250,-39352
869167.6875,-30535
869167.7500,-22722
869167.8125,-27897
869167.8750,-32211
869167.9375,-31742
869168.0000,-22147
869168.0625,-14039
869168.1250,-19190
869168.1875,-24290
869168.2500,-20966
869168.3125,-23911
869168.3750,-30046
869168.4375,-34039
869168.5000,-42739
869168.5625,-49048
869168.6250,-48743
869168.6875,-50806
869168.7500,-50262
869168.8125,-50286
869168.8750,-52044
869168.9375,-50308
869169.0000,-39511
869169.0625,-28290
869169.1250,-29624
869169.1875,-33858
869169.2500,-33661
869169.3125,-33249
869169.3750,-36520
869169.4375,-38301
869169.5000,-33322
869169.5625,-21410
869169.6250,-18094
869169.6875,-21864
869169.7500,-9672
869169.8125,5360
869169.8750,1104
869169.9375,-17313
869170.0000,-31248
869170.0625,-31553
869170.1250,-18827
869170.1875,-11476
869170.2500,-18528
869170.3125,-19065
869170.3750,-13948
869170.4375,-17869
869170.5000,-22169
869170.5625,-21439
869170.6250,-22877
869170.6875,-36197
869170.7500,-43135
869170.8125,-32121
869170.8750,-24206
869170.9375,-27411
869171.0000,-25352
869171.0625,-24077
869171.1250,-15940
869171.1875,10722
869171.2500,26958
869171.3125,13505
869171.3750,-7822
869171.4375,-11688
869171.5000,6148
869171.5625,24514
869171.6250,21660
869171.6875,9849
869171.7500,2452
869171.8125,3577
869171.8750,25483
869171.9375,43649
869172.0000,30545
869172.0625,-266
869172.1250,-20151
869172.1875,-13407
869172.2500,6523
869172.3125,10546
869172.3750,-7570
869172.4375,-20694
869172.5000,-14481
869172.5625,-4512
869172.6250,-3047
869172.6875,-6291
869172.7500,-12180
869172.8125,-13212
869172.8750,-3796
869172.9375,12444
869173.0000,17537
869173.0625,9999
869173.1250,-756
869173.1875,-9550
869173.2500,-7820
869173.3125,1188
869173.3750,3634
869173.4375,-9699
869173.5000,-29537
869173.5625,-24126
869173.6250,16265
869173.6875,42934
869173.7500,26110
869173.8125,3766
869173.8750,14570
869173.9375,26258
869174.0000,14055
869174.0625,-2038
869174.1250,-6843
869174.1875,-5967
869174.2500,-2730
869174.3125,-2655
869174.3750,6582
869174.4375,19900
869174.5000,15567
869174.5625,-4631
869174.6250,-11941
869174.6875,4277
869174.7500,16667
869174.8125,10805
869174.8750,-9831
869174.9375,-26335
869175.0000,-10675
869175.0625,19201
869175.1250,18662
869175.1875,-7662
869175.2500,-19301
869175.3125,-377
869175.3750,17739
869175.4375,11853
869175.5000,-10119
869175.5625,-21256
869175.6250,-17041
869175.6875,-4847
869175.7500,-6527
869175.8125,-24154
869175.8750,-33869
869175.9375,-21945
869176.0000,-9775
869176.0625,-12166
869176.1250,-11998
869176.1875,-5021
869176.2500,-8262
869176.3125,-22428
869176.3750,-27482
869176.4375,-13195
869176.5000,3070
869176.5625,-2998
869176.6250,-18612
869176.6875,-21725
869176.7500,-23319
869176.8125,-26686
869176.8750,-28351
869176.9375,-36835
869177.0000,-38382
869177.0625,-23863
869177.1250,-9984
869177.1875,-3301
869177.2500,-1296
869177.3125,-15555
869177.3750,-32085
869177.4375,-34831
869177.5000,-29803
869177.5625,-16757
869177.6250,-9043
869177.6875,-10353
869177.7500,-10090
869177.8125,-11942
869177.8750,-14555
869177.9375,-13463
869178.0000,-20113
869178.0625,-22410
869178.1250,-16457
869178.1875,-15443
869178.2500,-18894
869178.3125,-26739
869178.3750,-31799
869178.4375,-29170
869178.5000,-35100
869178.5625,-37799
869178.6250,-30552
869178.6875,-33540
869178.7500,-34753
869178.8125,-21923
869178.8750,-23871
869178.9375,-36722
869179.0000,-34880
869179.0625,-27203
869179.1250,-17140
869179.1875,-9629
869179.2500,-16378
869179.3125,-23769
869179.3750,-18711
869179.4375,-10445
869179.5000,-15408
869179.5625,-27534
869179.6250,-29531
869179.6875,-17133
869179.7500,-11683
869179.8125,-9394
869179.8750,-5589
869179.9375,-10035
869180.0000,-12062
869180.0625,-857
869180.1250,1435
869180.1875,-1311
869180.2500,3350
869180.3125,4769
869180.3750,-1986
869180.4375,-724
869180.5000,8617
869180.5625,7801
869180.6250,51
869180.6875,1074
869180.7500,1765
869180.8125,-1086
869180.8750,3779
869180.9375,12040
869181.0000,8342
869181.0625,27
869181.1250,-7193
869181.1875,-15283
869181.2500,-14612
869181.3125,-6099
869181.3750,-7615
869181.4375,-13438
869181.5000,-9315
869181.5625,-3038
869181.6250,-1849
869181.6875,144
869181.7500,2417
869181.8125,-345
869181.8750,614
869181.9375,6600
869182.0000,1045
869182.0625,-13840
869182.1250,-10329
869182.1875,3312
869182.2500,11224
869182.3125,6905
869182.3750,-2242
869182.4375,-5755
869182.5000,-3288
869182.5625,-3463
869182.6250,-2430
869182.6875,461
869182.7500,-4872
869182.8125,-14177
869182.8750,-14296
869182.9375,-9071
869183.0000,-8678
869183.0625,-14648
869183.1250,-19543
869183.1875,-17292
869183.2500,-11332
869183.3125,-7074
869183.3750,-8635
869183.4375,-12085
869183.5000,-17834
869183.5625,-18910
869183.6250,-17319
869183.6875,-13918
869183.7500,-6637
869183.8125,177
869183.8750,-4789
869183.9375,-12968
869184.0000,-15057
869184.0625,-12849
869184.1250,-13414
869184.1875,-17176
869184.2500,-21090
869184.3125,-20864
869184.3750,-16041
869184.4375,-12380
869184.5000,-12236
869184.5625,-15207
869184.6250,-12430
869184.6875,-7621
869184.7500,-5234
869184.8125,-9198
869184.8750,-13412
869184.9375,-17017
869185.0000,-16752
869185.0625,-13903
869185.1250,-12151
869185.1875,-12516
869185.2500,-8180
869185.3125,-6648
869185.3750,-11617
869185.4375,-14005
869185.5000,-14020
869185.5625,-15949
869185.6250,-21367
869185.6875,-20365
869185.7500,-16267
869185.8125,-15556
869185.8750,-15569
869185.9375,-12889
869186.0000,-9609
869186.0625,-5175
869186.1250,-1478
869186.1875,-3911
869186.2500,-6080
869186.3125,-6302
869186.3750,-11692
869186.4375,-19827
869186.5000,-23377
869186.5625,-19613
869186.6250,-17540
869186.6875,-19970
869186.7500,-24302
869186.8125,-27932
869186.8750,-28978
869186.9375,-24076
869187.0000,-15197
869187.0625,-9042
869187.1250,-14952
869187.1875,-26917
869187.2500,-28053
869187.3125,-25625
869187.3750,-26493
869187.4375,-27012
869187.5000,-24692
869187.5625,-29802
869187.6250,-32308
869187.6875,-24931
869187.7500,-24352
869187.8125,-29140
869187.8750,-26158
869187.9375,-17828
869188.0000,-11893
869188.0625,-4245
869188.1250,-1945
869188.1875,-13653
869188.2500,-24923
869188.3125,-31189
869188.3750,-32221
869188.4375,-29535
869188.5000,-33485
869188.5625,-50970
869188.6250,-61291
869188.6875,-56107
869188.7500,-51102
869188.8125,-52123
869188.8750,-51034
869188.9375,-44541
869189.0000,-37821
869189.0625,-31639
869189.1250,-28506
869189.1875,-29250
869189.2500,-27660
869189.3125,-24758
869189.3750,-19076
869189.4375,-15683
869189.5000,-17646
869189.5625,-16304
869189.6250,-15337
869189.6875,-21380
869189.7500,-22368
869189.8125,-18296
869189.8750,-18698
869189.9375,-20591
869190.0000,-23051
869190.0625,-22452
869190.1250,-14850
869190.1875,-11766
869190.2500,-16038
869190.3125,-13460
869190.3750,-7706
869190.4375,-9083
869190.5000,-13100
869190.5625,-16725
869190.6250,-15572
869190.6875,-10919
869190.7500,-3665
869190.8125,6336
869190.8750,9
869190.9375,-17092
869191.0000,-16419
869191.0625,510
869191.1250,6067
869191.1875,682
869191.2500,4779
869191.3125,17734
869191.3750,26490
869191.4375,29283
869191.5000,22697
869191.5625,17445
869191.6250,25581
869191.6875,27232
869191.7500,13018
869191.8125,2562
869191.8750,9887
869191.9375,19110
869192.0000,19254
869192.0625,15516
869192.1250,11053
869192.1875,12685
869192.2500,17564
869192.3125,17897
869192.3750,6061
869192.4375,-1457
869192.5000,5746
869192.5625,7232
869192.6250,-1920
869192.6875,-1109
869192.7500,6205
869192.8125,8956
869192.8750,12828
869192.9375,13912
869193.0000,11936
869193.0625,12582
869193.1250,14319
869193.1875,13071
869193.2500,6471
869193.3125,-959
869193.3750,5087
869193.4375,14978
869193.5000,9755
869193.5625,1378
869193.6250,5777
869193.6875,15973
869193.7500,17348
869193.8125,11318
869193.8750,13746
869193.9375,15508
869194.0000,840
869194.0625,-7381
869194.1250,6108
869194.1875,14260
869194.2500,14019
869194.3125,13808
869194.3750,-18
869194.4375,-11346
869194.5000,-2830
869194.5625,306
869194.6250,-12787
869194.6875,-17526
869194.7500,-16746
869194.8125,-13925
869194.8750,-3418
869194.9375,5319
869195.0000,5073
869195.0625,397
869195.1250,-1328
869195.1875,-4767
869195.2500,-15552
869195.3125,-20454
869195.3750,-23133
869195.4375,-31453
869195.5000,-31106
869195.5625,-15778
869195.6250,-5320
869195.6875,-5999
869195.7500,-10827
869195.8125,-22617
869195.8750,-26791
869195.9375,-16857
869196.0000,-21269
869196.0625,-31313
869196.1250,-27228
869196.1875,-25523
869196.2500,-24837
869196.3125,-11721
869196.3750,1070
869196.4375,3914
869196.5000,389
869196.5625,-5510
869196.6250,-11368
869196.6875,-19444
869196.7500,-32276
869196.8125,-39478
869196.8750,-33879
869196.9375,-16337
869197.0000,-3839
869197.0625,-12249
869197.1250,-20928
869197.1875,-14617
869197.2500,-10687
869197.3125,-10236
869197.3750,-8125
869197.4375,-19520
869197.5000,-28864
869197.5625,-18114
869197.6250,-7942
869197.6875,-10135
869197.7500,-16125
869197.8125,-17007
869197.8750,-6960
869197.9375,-1918
869198.0000,-9397
869198.0625,-15348
869198.1250,-16270
869198.1875,-15862
869198.2500,-5715
869198.3125,-346
869198.3750,-13904
869198.4375,-23132
869198.5000,-13442
869198.5625,-6864
869198.6250,-9109
869198.6875,-5710
869198.7500,-5060
869198.8125,-10949
869198.8750,-8846
869198.9375,-1535
869199.0000,-7319
869199.0625,-8429
869199.1250,8324
869199.1875,18068
869199.2500,9076
869199.3125,-1060
869199.3750,-10255
869199.4375,-14262
869199.5000,-6512
869199.5625,-8408
869199.6250,-16309
869199.6875,-16145
869199.7500,-12152
869199.8125,-13808
869199.8750,-9979
869199.9375,-696
869200.0000,2021
869200.0625,912
869200.1250,5968
869200.1875,4687
869200.2500,-1384
869200.3125,-3698
869200.3750,-6494
869200.4375,-17180
869200.5000,-18530
869200.5625,-11469
869200.6250,-14400
869200.6875,-22775
869200.7500,-21688
869200.8125,-17768
869200.8750,-12272
869200.9375,-1875
869201.0000,-1830
869201.0625,-4338
869201.1250,-4177
869201.1875,-3163
869201.2500,-8607
869201.3125,-10633
869201.3750,-6351
869201.4375,-9306
869201.5000,-12565
869201.5625,-1277
869201.6250,1440
869201.6875,-13465
869201.7500,-20518
869201.8125,-11632
869201.8750,-6536
869201.9375,-8838
869202.0000,-19458
869202.0625,-31161
869202.1250,-26486
869202.1875,-13082
869202.2500,3980
869202.3125,17544
869202.3750,13499
869202.4375,299
869202.5000,774
869202.5625,4431
869202.6250,-2402
869202.6875,-13475
869202.7500,-27525
869202.8125,-43715
869202.8750,-42641
869202.9375,-23595
869203.0000,-14911
869203.0625,-17028
869203.1250,-15225
869203.1875,2080
869203.2500,-1678
869203.3125,-27869
869203.3750,-42994
869203.4375,-39215
869203.5000,-39925
869203.5625,-39342
869203.6250,-27819
869203.6875,-22833
869203.7500,-31365
869203.8125,-42710
869203.8750,-30008
869203.9375,-3855
869204.0000,5812
869204.0625,-6350
869204.1250,-12938
869204.1875,-2360
869204.2500,1244
869204.3125,-4142
869204.3750,-2289
869204.4375,3223
869204.5000,-2037
869204.5625,-19554
869204.6250,-27385
869204.6875,-29750
869204.7500,-35883
869204.8125,-44345
869204.8750,-37734
869204.9375,-26507
869205.0000,-19531
869205.0625,-2250
869205.1250,1640
869205.1875,-14567
869205.2500,-8122
869205.3125,12504
869205.3750,9567
869205.4375,-14705
869205.5000,-20054
869205.5625,-12658
869205.6250,-6504
869205.6875,-16027
869205.7500,-32961
869205.8125,-24855
869205.8750,-1189
869205.9375,202
869206.0000,-26218
869206.0625,-38197
869206.1250,-32767
869206.1875,-19099
869206.2500,-11740
869206.3125,-25215
869206.3750,-38066
869206.4375,-33662
869206.5000,-15209
869206.5625,-11353
869206.6250,-34477
869206.6875,-50387
869206.7500,-32192
869206.8125,-2829
869206.8750,-6768
869206.9375,-25804
869207.0000,-14854
869207.0625,14460
869207.1250,14156
869207.1875,-26304
869207.2500,-49252
869207.3125,-36310
869207.3750,-28580
869207.4375,-50554
869207.5000,-70086
869207.5625,-69740
869207.6250,-67235
869207.6875,-62996
869207.7500,-45277
869207.8125,-19494
869207.8750,-2403
869207.9375,-10777
869208.0000,-29641
869208.0625,-38935
869208.1250,-26776
869208.1875,-12594
869208.2500,-16397
869208.3125,-31995
869208.3750,-43319
869208.4375,-43592
869208.5000,-27085
869208.5625,-15943
869208.6250,-30523
869208.6875,-40238
869208.7500,-29340
869208.8125,-28360
869208.8750,-38514
869208.9375,-45817
869209.0000,-50913
869209.0625,-51559
869209.1250,-49569
869209.1875,-51281
869209.2500,-56297
869209.3125,-53417
869209.3750,-42951
869209.4375,-32445
869209.5000,-37613
869209.5625,-49406
869209.6250,-45526
869209.6875,-28719
869209.7500,-19964
869209.8125,-34022
869209.8750,-46941
869209.9375,-41542
869210.0000,-28136
869210.0625,-25540
869210.1250,-28256
869210.1875,-23124
869210.2500,-17649
869210.3125,-19397
869210.3750,-17952
869210.4375,-7145
869210.5000,-587
869210.5625,-10844
869210.6250,-28982
869210.6875,-33885
869210.7500,-17277
869210.8125,-5622
869210.8750,-4348
869210.9375,678
869211.0000,4852
869211.0625,2097
869211.1250,-12174
869211.1875,-26308
869211.2500,-26363
869211.3125,-11420
869211.3750,8252
869211.4375,14288
869211.5000,1534
869211.5625,-2928
869211.6250,5733
869211.6875,998
869211.7500,-11373
869211.8125,-6784
869211.8750,-8053
869211.9375,-22057
869212.0000,-29041
869212.0625,-23574
869212.1250,-11262
869212.1875,-9790
869212.2500,-23776
869212.3125,-27277
869212.3750,-10582
869212.4375,71
869212.5000,-9699
869212.5625,-23353
869212.6250,-19817
869212.6875,-5532
869212.7500,-2763
869212.8125,-10202
869212.8750,-16544
869212.9375,-24080
869213.0000,-20831
869213.0625,-12567
869213.1250,-11851
869213.1875,-13707
869213.2500,-5315
869213.3125,4461
869213.3750,959
869213.4375,-11776
869213.5000,-15485
869213.5625,-12695
869213.6250,-16215
869213.6875,-17122
869213.7500,-20339
869213.8125,-35934
869213.8750,-43239
869213.9375,-34517
869214.0000,-30495
869214.0625,-27716
869214.1250,-21676
869214.1875,-16141
869214.2500,-7710
869214.3125,-2714
869214.3750,-6611
869214.4375,-13556
869214.5000,-21065
869214.5625,-25272
869214.6250,-25468
869214.6875,-23408
869214.7500,-20389
869214.8125,-24677
869214.8750,-19957
869214.9375,-8327
869215.0000,-12095
869215.0625,-22864
869215.1250,-22178
869215.1875,-20021
869215.2500,-16682
869215.3125,-15247
869215.3750,-19285
869215.4375,-17732
869215.5000,-10127
869215.5625,-8715
869215.6250,-13447
