Temps,Amplitude
64600.8750,-25467
64600.9375,-25199
64601.0000,-25246
64601.0625,-25408
64601.1250,-25387
64601.1875,-25234
64601.2500,-25179
64601.3125,-25084
64601.3750,-24965
64601.4375,-24949
64601.5000,-25067
64601.5625,-25154
64601.6250,-25200
64601.6875,-25474
64601.7500,-25749
64601.8125,-25719
64601.8750,-25925
64601.9375,-26114
64602.0000,-26108
64602.0625,-26244
64602.1250,-26429
64602.1875,-26626
64602.2500,-26685
64602.3125,-26685
64602.3750,-26739
64602.4375,-26784
64602.5000,-26793
64602.5625,-26764
64602.6250,-26847
64602.6875,-26803
64602.7500,-26814
64602.8125,-26700
64602.8750,-26593
64602.9375,-26508
64603.0000,-26555
64603.0625,-26473
64603.1250,-26340
64603.1875,-26088
64603.2500,-25857
64603.3125,-25725
64603.3750,-25541
64603.4375,-25208
64603.5000,-24948
64603.5625,-24885
64603.6250,-24820
64603.6875,-24857
64603.7500,-24896
64603.8125,-25061
64603.8750,-24925
64603.9375,-24771
64604.0000,-24677
64604.0625,-24625
64604.1250,-24584
64604.1875,-24532
64604.2500,-24442
64604.3125,-24256
64604.3750,-24111
64604.4375,-23996
64604.5000,-23904
64604.5625,-23941
64604.6250,-23846
64604.6875,-23779
64604.7500,-23938
64604.8125,-24093
64604.8750,-24101
64604.9375,-24060
64605.0000,-24062
64605.0625,-23995
64605.1250,-24160
64605.1875,-24348
64605.2500,-24456
64605.3125,-24586
64605.3750,-24546
64605.4375,-24543
64605.5000,-24606
64605.5625,-24813
64605.6250,-25124
64605.6875,-25241
64605.7500,-25275
64605.8125,-25430
64605.8750,-25678
64605.9375,-25796
64606.0000,-25958
64606.0625,-26257
64606.1250,-26462
64606.1875,-26671
64606.2500,-26837
64606.3125,-27215
64606.3750,-27461
64606.4375,-27678
64606.5000,-27693
64606.5625,-27787
64606.6250,-27971
64606.6875,-28070
64606.7500,-28029
64606.8125,-27969
64606.8750,-27988
64606.9375,-28059
64607.0000,-28030
64607.0625,-27857
64607.1250,-27743
64607.1875,-27546
64607.2500,-27452
64607.3125,-27483
64607.3750,-27350
64607.4375,-27164
64607.5000,-26988
64607.5625,-26890
64607.6250,-26778
64607.6875,-26628
64607.7500,-26379
64607.8125,-26217
64607.8750,-26084
64607.9375,-25891
64608.0000,-25801
64608.0625,-25626
64608.1250,-25327
64608.1875,-25277
64608.2500,-25231
64608.3125,-25147
64608.3750,-25108
64608.4375,-24890
64608.5000,-24859
64608.5625,-24775
64608.6250,-24774
64608.6875,-24755
64608.7500,-24763
64608.8125,-24689
64608.8750,-24685
64608.9375,-24840
64609.0000,-24832
64609.0625,-24926
64609.1250,-25045
64609.1875,-25158
64609.2500,-25300
64609.3125,-25561
64609.3750,-25726
64609.4375,-25756
64609.5000,-25825
64609.5625,-26002
64609.6250,-26159
64609.6875,-26113
64609.7500,-26192
64609.8125,-26379
64609.8750,-26555
64609.9375,-26420
64610.0000,-26405
64610.0625,-26569
64610.1250,-26397
64610.1875,-26319
64610.2500,-26413
64610.3125,-26250
64610.3750,-25899
64610.4375,-25862
64610.5000,-25747
64610.5625,-25589
64610.6250,-25316
64610.6875,-25302
64610.7500,-25502
64610.8125,-25422
64610.8750,-25142
64610.9375,-25135
64611.0000,-25208
64611.0625,-25253
64611.1250,-25112
64611.1875,-25171
64611.2500,-25343
64611.3125,-25435
64611.3750,-25404
64611.4375,-25362
64611.5000,-25406
64611.5625,-25246
64611.6250,-25191
64611.6875,-25235
64611.7500,-25132
64611.8125,-25052
64611.8750,-25058
64611.9375,-25072
64612.0000,-25021
64612.0625,-24933
64612.1250,-24928
64612.1875,-24906
64612.2500,-24847
64612.3125,-24836
64612.3750,-24827
64612.4375,-25019
64612.5000,-24941
64612.5625,-24853
64612.6250,-24915
64612.6875,-25041
64612.7500,-25092
64612.8125,-25098
64612.8750,-25016
64612.9375,-25047
64613.0000,-24986
64613.0625,-25085
64613.1250,-25141
64613.1875,-25154
64613.2500,-25292
64613.3125,-25330
64613.3750,-25366
64613.4375,-25432
64613.5000,-25472
64613.5625,-25470
64613.6250,-25629
64613.6875,-25747
64613.7500,-25759
64613.8125,-25900
64613.8750,-26099
64613.9375,-26252
64614.0000,-26301
64614.0625,-26208
64614.1250,-26235
64614.1875,-26322
64614.2500,-26454
64614.3125,-26351
64614.3750,-26247
64614.4375,-26356
64614.5000,-26315
64614.5625,-26124
64614.6250,-25920
64614.6875,-26034
64614.7500,-26037
64614.8125,-26110
64614.8750,-26029
64614.9375,-25904
64615.0000,-25810
64615.0625,-26043
64615.1250,-26138
64615.1875,-26054
64615.2500,-26190
64615.3125,-26321
64615.3750,-26346
64615.4375,-26256
64615.5000,-26227
64615.5625,-26160
64615.6250,-26085
64615.6875,-26221
64615.7500,-26401
64615.8125,-26512
64615.8750,-26446
64615.9375,-26490
64616.0000,-26619
64616.0625,-26651
64616.1250,-26627
64616.1875,-26613
64616.2500,-26820
64616.3125,-26939
64616.3750,-27003
64616.4375,-26979
64616.5000,-26997
64616.5625,-26923
64616.6250,-26862
64616.6875,-26831
64616.7500,-26697
64616.8125,-26615
64616.8750,-26666
64616.9375,-26638
64617.0000,-26364
64617.0625,-26245
64617.1250,-26282
64617.1875,-26235
64617.2500,-26203
64617.3125,-26190
64617.3750,-26251
64617.4375,-26173
64617.5000,-25905
64617.5625,-25752
64617.6250,-25675
64617.6875,-25676
64617.7500,-25649
64617.8125,-25540
64617.8750,-25609
64617.9375,-25382
64618.0000,-25156
64618.0625,-25130
64618.1250,-25213
64618.1875,-25120
64618.2500,-25344
64618.3125,-25551
64618.3750,-25575
64618.4375,-25449
64618.5000,-25367
64618.5625,-25430
64618.6250,-25581
64618.6875,-25645
64618.7500,-25766
64618.8125,-25963
64618.8750,-25960
64618.9375,-25930
64619.0000,-25852
64619.0625,-25886
64619.1250,-25939
64619.1875,-26043
64619.2500,-26049
64619.3125,-26022
64619.3750,-26055
64619.4375,-26072
64619.5000,-25991
64619.5625,-26096
64619.6250,-26332
64619.6875,-26490
64619.7500,-26425
64619.8125,-26285
64619.8750,-26259
64619.9375,-26176
64620.0000,-26113
64620.0625,-26481
64620.1250,-26673
64620.1875,-26506
64620.2500,-26422
64620.3125,-26481
64620.3750,-26273
64620.4375,-26051
64620.5000,-26289
64620.5625,-26494
64620.6250,-26454
64620.6875,-26477
64620.7500,-26424
64620.8125,-26374
64620.8750,-26426
64620.9375,-26458
64621.0000,-26556
64621.0625,-26726
64621.1250,-26803
64621.1875,-26823
64621.2500,-26845
64621.3125,-26864
64621.3750,-26789
64621.4375,-26719
64621.5000,-26770
64621.5625,-26967
64621.6250,-27184
64621.6875,-27116
64621.7500,-27229
64621.8125,-27317
64621.8750,-27391
64621.9375,-27544
64622.0000,-27683
64622.0625,-27808
64622.1250,-27846
64622.1875,-28071
64622.2500,-28156
64622.3125,-28011
64622.3750,-27937
64622.4375,-27976
64622.5000,-27985
64622.5625,-28148
64622.6250,-28172
64622.6875,-28104
64622.7500,-27913
64622.8125,-27947
64622.8750,-27971
64622.9375,-27957
64623.0000,-27796
64623.0625,-27874
64623.1250,-27832
64623.1875,-27641
64623.2500,-27437
64623.3125,-27581
64623.3750,-27582
64623.4375,-27332
64623.5000,-27058
64623.5625,-26923
64623.6250,-26887
64623.6875,-26866
64623.7500,-26672
64623.8125,-26520
64623.8750,-26412
64623.9375,-26368
64624.0000,-26327
64624.0625,-26274
64624.1250,-26182
64624.1875,-26049
64624.2500,-26047
64624.3125,-25900
64624.3750,-25840
64624.4375,-25893
64624.5000,-26041
64624.5625,-26097
64624.6250,-25919
64624.6875,-25948
64624.7500,-26085
64624.8125,-26217
64624.8750,-26400
64624.9375,-26478
64625.0000,-26602
64625.0625,-26716
64625.1250,-26881
64625.1875,-27051
64625.2500,-27233
64625.3125,-27310
64625.3750,-27291
64625.4375,-27302
64625.5000,-27341
64625.5625,-27438
64625.6250,-27550
64625.6875,-27725
64625.7500,-27696
64625.8125,-27741
64625.8750,-27878
64625.9375,-27972
64626.0000,-27949
64626.0625,-27927
64626.1250,-27964
64626.1875,-27982
64626.2500,-28013
64626.3125,-28082
64626.3750,-28054
64626.4375,-28101
64626.5000,-28108
64626.5625,-28148
64626.6250,-28079
64626.6875,-28142
64626.7500,-28086
64626.8125,-27988
64626.8750,-27947
64626.9375,-27950
64627.0000,-28093
64627.0625,-28102
64627.1250,-28096
64627.1875,-27974
64627.2500,-27925
64627.3125,-27684
64627.3750,-27408
64627.4375,-27308
64627.5000,-27339
64627.5625,-27279
64627.6250,-27145
64627.6875,-27026
64627.7500,-26904
64627.8125,-26742
64627.8750,-26686
64627.9375,-26577
64628.0000,-26449
64628.0625,-26302
64628.1250,-26185
64628.1875,-26098
64628.2500,-26036
64628.3125,-26223
64628.3750,-26310
64628.4375,-26460
64628.5000,-26549
64628.5625,-26448
64628.6250,-26464
64628.6875,-26572
64628.7500,-26706
64628.8125,-26787
64628.8750,-26700
64628.9375,-26693
64629.0000,-26872
64629.0625,-26936
64629.1250,-26937
64629.1875,-27023
64629.2500,-27315
64629.3125,-27483
64629.3750,-27602
64629.4375,-27684
64629.5000,-27675
64629.5625,-27824
64629.6250,-27944
64629.6875,-28089
64629.7500,-28200
64629.8125,-28244
64629.8750,-28290
64629.9375,-28339
64630.0000,-28346
64630.0625,-28227
64630.1250,-28105
64630.1875,-28113
64630.2500,-28177
64630.3125,-28215
64630.3750,-28287
64630.4375,-28194
64630.5000,-28132
64630.5625,-28154
64630.6250,-28280
64630.6875,-28255
64630.7500,-28352
64630.8125,-28529
64630.8750,-28639
64630.9375,-28739
64631.0000,-28614
64631.0625,-28544
64631.1250,-28639
64631.1875,-28755
64631.2500,-28709
64631.3125,-28802
64631.3750,-28898
64631.4375,-28857
64631.5000,-28769
64631.5625,-28663
64631.6250,-28570
64631.6875,-28521
64631.7500,-28610
64631.8125,-28618
64631.8750,-28435
64631.9375,-28275
64632.0000,-28200
64632.0625,-28102
64632.1250,-27982
64632.1875,-28045
64632.2500,-28182
64632.3125,-28103
64632.3750,-27982
64632.4375,-28002
64632.5000,-27830
64632.5625,-27663
64632.6250,-27668
64632.6875,-27743
64632.7500,-27677
64632.8125,-27677
64632.8750,-27702
64632.9375,-27606
64633.0000,-27527
64633.0625,-27652
64633.1250,-27676
64633.1875,-27617
64633.2500,-27685
64633.3125,-27821
64633.3750,-27908
64633.4375,-27794
64633.5000,-27739
64633.5625,-27784
64633.6250,-27924
64633.6875,-28021
64633.7500,-28101
64633.8125,-28206
64633.8750,-28379
64633.9375,-28458
64634.0000,-28470
64634.0625,-28420
64634.1250,-28546
64634.1875,-28614
64634.2500,-28579
64634.3125,-28668
64634.3750,-28802
64634.4375,-28784
64634.5000,-28771
64634.5625,-28720
64634.6250,-28670
64634.6875,-28580
64634.7500,-28564
64634.8125,-28503
64634.8750,-28303
64634.9375,-28165
64635.0000,-28054
64635.0625,-27963
64635.1250,-27939
64635.1875,-27926
64635.2500,-27922
64635.3125,-27727
64635.3750,-27639
64635.4375,-27652
64635.5000,-27734
64635.5625,-27739
64635.6250,-27631
64635.6875,-27616
64635.7500,-27632
64635.8125,-27539
64635.8750,-27485
64635.9375,-27583
64636.0000,-27631
64636.0625,-27606
64636.1250,-27811
64636.1875,-27811
64636.2500,-27663
64636.3125,-27649
64636.3750,-27552
64636.4375,-27419
64636.5000,-27585
64636.5625,-27722
64636.6250,-27571
64636.6875,-27468
64636.7500,-27592
64636.8125,-27775
64636.8750,-27823
64636.9375,-27714
64637.0000,-27871
64637.0625,-27959
64637.1250,-27959
64637.1875,-28021
64637.2500,-28051
64637.3125,-27933
64637.3750,-27985
64637.4375,-28072
64637.5000,-28109
64637.5625,-28275
64637.6250,-28414
64637.6875,-28396
64637.7500,-28221
64637.8125,-28209
64637.8750,-28260
64637.9375,-28220
64638.0000,-28151
64638.0625,-28160
64638.1250,-28037
64638.1875,-27904
64638.2500,-28049
64638.3125,-28098
64638.3750,-28194
64638.4375,-28136
64638.5000,-28164
64638.5625,-28073
64638.6250,-28132
64638.6875,-28225
64638.7500,-28095
64638.8125,-28076
64638.8750,-28100
64638.9375,-28215
64639.0000,-28420
64639.0625,-28545
64639.1250,-28465
64639.1875,-28439
64639.2500,-28476
64639.3125,-28499
64639.3750,-28495
64639.4375,-28611
64639.5000,-28733
64639.5625,-28754
64639.6250,-28773
64639.6875,-28855
64639.7500,-28920
64639.8125,-28870
64639.8750,-28767
64639.9375,-28922
64640.0000,-28977
64640.0625,-28951
64640.1250,-28973
64640.1875,-28977
64640.2500,-28903
64640.3125,-28874
64640.3750,-28966
64640.4375,-29024
64640.5000,-28899
64640.5625,-28822
64640.6250,-28766
64640.6875,-28703
64640.7500,-28653
64640.8125,-28515
64640.8750,-28508
64640.9375,-28440
64641.0000,-28410
64641.0625,-28346
64641.1250,-28346
64641.1875,-28267
64641.2500,-28238
64641.3125,-28248
64641.3750,-28342
64641.4375,-28274
64641.5000,-28251
64641.5625,-28335
64641.6250,-28177
64641.6875,-28162
64641.7500,-28317
64641.8125,-28478
64641.8750,-28464
64641.9375,-28488
64642.0000,-28452
64642.0625,-28654
64642.1250,-28776
64642.1875,-28838
64642.2500,-28778
64642.3125,-28804
64642.3750,-28797
64642.4375,-28655
64642.5000,-28609
64642.5625,-28566
64642.6250,-28558
64642.6875,-28625
64642.7500,-28599
64642.8125,-28518
64642.8750,-28504
64642.9375,-28490
64643.0000,-28409
64643.0625,-28323
64643.1250,-28336
64643.1875,-28429
64643.2500,-28283
64643.3125,-28260
64643.3750,-28322
64643.4375,-28332
64643.5000,-28182
64643.5625,-28021
64643.6250,-27894
64643.6875,-27797
64643.7500,-27878
64643.8125,-27914
64643.8750,-27858
64643.9375,-27826
64644.0000,-27806
64644.0625,-27813
64644.1250,-27711
64644.1875,-27707
64644.2500,-27673
64644.3125,-27718
64644.3750,-27674
64644.4375,-27721
64644.5000,-27852
64644.5625,-27917
64644.6250,-27983
64644.6875,-27944
64644.7500,-27921
64644.8125,-27955
64644.8750,-28070
64644.9375,-28174
64645.0000,-28146
64645.0625,-28166
64645.1250,-28157
64645.1875,-28227
64645.2500,-28301
64645.3125,-28169
64645.3750,-28050
64645.4375,-28194
64645.5000,-28263
64645.5625,-28152
64645.6250,-27980
64645.6875,-27924
64645.7500,-28064
64645.8125,-28101
64645.8750,-28102
64645.9375,-28166
64646.0000,-28313
64646.0625,-28189
64646.1250,-28160
64646.1875,-28133
64646.2500,-28102
64646.3125,-27919
64646.3750,-28028
64646.4375,-28146
64646.5000,-28214
64646.5625,-27968
64646.6250,-27754
64646.6875,-27809
64646.7500,-27970
64646.8125,-27971
64646.8750,-28054
64646.9375,-28152
64647.0000,-28116
64647.0625,-28057
64647.1250,-28096
64647.1875,-28140
64647.2500,-28271
64647.3125,-28365
64647.3750,-28362
64647.4375,-28294
64647.5000,-28210
64647.5625,-28207
64647.6250,-28323
64647.6875,-28318
64647.7500,-28182
64647.8125,-28163
64647.8750,-28209
64647.9375,-28081
64648.0000,-28058
64648.0625,-28134
64648.1250,-28247
64648.1875,-28315
64648.2500,-28377
64648.3125,-28440
64648.3750,-28495
64648.4375,-28598
64648.5000,-28550
64648.5625,-28539
64648.6250,-28641
64648.6875,-28614
64648.7500,-28635
64648.8125,-28525
64648.8750,-28407
64648.9375,-28397
64649.0000,-28311
64649.0625,-28397
64649.1250,-28445
64649.1875,-28461
64649.2500,-28387
64649.3125,-28394
64649.3750,-28383
64649.4375,-28326
64649.5000,-28258
64649.5625,-28287
64649.6250,-28373
64649.6875,-28246
64649.7500,-28302
64649.8125,-28375
64649.8750,-28374
64649.9375,-28307
64650.0000,-28342
64650.0625,-28379
64650.1250,-28281
64650.1875,-28159
64650.2500,-28103
64650.3125,-28124
64650.3750,-28098
64650.4375,-28177
64650.5000,-28295
64650.5625,-28299
64650.6250,-28295
64650.6875,-28295
64650.7500,-28226
64650.8125,-28193
64650.8750,-28101
64650.9375,-28154
64651.0000,-28194
64651.0625,-28220
64651.1250,-28371
64651.1875,-28382
64651.2500,-28227
64651.3125,-28093
64651.3750,-28184
64651.4375,-28363
64651.5000,-28460
64651.5625,-28580
64651.6250,-28550
64651.6875,-28554
64651.7500,-28538
64651.8125,-28488
64651.8750,-28555
64651.9375,-28622
64652.0000,-28478
64652.0625,-28349
64652.1250,-28488
64652.1875,-28522
64652.2500,-28473
64652.3125,-28413
64652.3750,-28351
64652.4375,-28271
64652.5000,-28242
64652.5625,-28377
64652.6250,-28398
64652.6875,-28412
64652.7500,-28390
64652.8125,-28234
64652.8750,-28061
64652.9375,-28082
64653.0000,-28183
64653.0625,-28058
64653.1250,-27927
64653.1875,-27858
64653.2500,-27788
64653.3125,-27714
64653.3750,-27730
64653.4375,-27756
64653.5000,-27683
64653.5625,-27512
64653.6250,-27360
64653.6875,-27291
64653.7500,-27295
64653.8125,-27204
64653.8750,-27203
64653.9375,-27264
64654.0000,-27243
64654.0625,-27226
64654.1250,-27274
64654.1875,-27342
64654.2500,-27405
64654.3125,-27559
64654.3750,-27643
64654.4375,-27619
64654.5000,-27565
64654.5625,-27637
64654.6250,-27728
64654.6875,-27770
64654.7500,-27932
64654.8125,-28153
64654.8750,-28180
64654.9375,-28204
64655.0000,-28185
64655.0625,-28179
64655.1250,-28225
64655.1875,-28380
64655.2500,-28477
64655.3125,-28490
64655.3750,-28488
64655.4375,-28565
64655.5000,-28742
64655.5625,-28791
64655.6250,-28776
64655.6875,-28698
64655.7500,-28642
64655.8125,-28595
64655.8750,-28532
64655.9375,-28468
64656.0000,-28450
64656.0625,-28480
64656.1250,-28426
64656.1875,-28310
64656.2500,-28202
64656.3125,-28020
64656.3750,-27955
64656.4375,-27956
64656.5000,-27857
64656.5625,-27901
64656.6250,-27823
64656.6875,-27763
64656.7500,-27833
64656.8125,-27746
64656.8750,-27647
64656.9375,-27607
64657.0000,-27648
64657.0625,-27607
64657.1250,-27584
64657.1875,-27791
64657.2500,-27837
64657.3125,-27777
64657.3750,-27879
64657.4375,-27938
64657.5000,-27976
64657.5625,-28209
64657.6250,-28338
64657.6875,-28270
64657.7500,-28280
64657.8125,-28320
64657.8750,-28448
64657.9375,-28645
64658.0000,-28636
64658.0625,-28714
64658.1250,-28698
64658.1875,-28610
64658.2500,-28640
64658.3125,-28778
64658.3750,-28877
64658.4375,-28831
64658.5000,-28824
64658.5625,-28771
64658.6250,-28729
64658.6875,-28779
64658.7500,-28837
64658.8125,-28799
64658.8750,-28848
64658.9375,-28796
64659.0000,-28693
64659.0625,-28694
64659.1250,-28758
64659.1875,-28721
64659.2500,-28655
64659.3125,-28647
64659.3750,-28660
64659.4375,-28723
64659.5000,-28710
64659.5625,-28529
64659.6250,-28526
64659.6875,-28621
64659.7500,-28382
64659.8125,-28184
64659.8750,-28324
64659.9375,-28374
64660.0000,-28256
64660.0625,-28204
64660.1250,-28231
64660.1875,-28134
64660.2500,-28061
64660.3125,-28057
64660.3750,-28051
64660.4375,-27980
64660.5000,-27876
64660.5625,-27778
64660.6250,-27618
64660.6875,-27576
64660.7500,-27748
64660.8125,-27749
64660.8750,-27804
64660.9375,-27754
64661.0000,-27690
64661.0625,-27832
64661.1250,-27878
64661.1875,-27954
64661.2500,-28012
64661.3125,-28074
64661.3750,-28138
64661.4375,-28120
64661.5000,-28109
64661.5625,-28029
64661.6250,-27983
64661.6875,-28101
64661.7500,-28172
64661.8125,-28276
64661.8750,-28266
64661.9375,-28277
64662.0000,-28256
64662.0625,-28334
64662.1250,-28389
64662.1875,-28513
64662.2500,-28596
64662.3125,-28694
64662.3750,-28680
64662.4375,-28815
64662.5000,-28856
64662.5625,-28860
64662.6250,-29020
64662.6875,-29081
64662.7500,-29117
64662.8125,-29072
64662.8750,-29121
64662.9375,-29245
64663.0000,-29155
64663.0625,-28968
64663.1250,-28844
64663.1875,-28788
64663.2500,-28915
64663.3125,-28976
64663.3750,-28773
64663.4375,-28750
64663.5000,-28753
64663.5625,-28769
64663.6250,-28746
64663.6875,-28676
64663.7500,-28736
64663.8125,-28631
64663.8750,-28689
64663.9375,-28840
64664.0000,-28939
64664.0625,-28921
64664.1250,-29028
64664.1875,-28906
64664.2500,-28939
64664.3125,-28985
64664.3750,-28905
64664.4375,-28851
64664.5000,-28807
64664.5625,-28865
64664.6250,-28954
64664.6875,-28930
64664.7500,-28894
64664.8125,-28835
64664.8750,-28813
64664.9375,-28772
64665.0000,-28822
64665.0625,-28698
64665.1250,-28739
64665.1875,-28660
64665.2500,-28653
64665.3125,-28742
64665.3750,-28706
64665.4375,-28670
64665.5000,-28641
64665.5625,-28610
64665.6250,-28627
64665.6875,-28758
64665.7500,-28822
64665.8125,-28775
64665.8750,-28696
64665.9375,-28764
64666.0000,-28817
64666.0625,-28779
64666.1250,-28851
64666.1875,-28817
64666.2500,-28835
64666.3125,-28733
64666.3750,-28770
64666.4375,-28907
64666.5000,-28915
64666.5625,-28952
64666.6250,-29003
64666.6875,-28815
64666.7500,-28776
64666.8125,-28865
64666.8750,-28871
64666.9375,-28931
64667.0000,-29041
64667.0625,-29042
64667.1250,-28915
64667.1875,-28797
64667.2500,-28764
64667.3125,-28705
64667.3750,-28873
64667.4375,-29028
64667.5000,-29058
64667.5625,-29084
64667.6250,-29053
64667.6875,-28917
64667.7500,-28827
64667.8125,-28809
64667.8750,-28768
64667.9375,-28775
64668.0000,-28735
64668.0625,-28667
64668.1250,-28540
64668.1875,-28393
64668.2500,-28361
64668.3125,-28437
64668.3750,-28466
64668.4375,-28350
64668.5000,-28234
64668.5625,-28221
64668.6250,-28151
64668.6875,-28230
64668.7500,-28344
64668.8125,-28370
64668.8750,-28422
64668.9375,-28376
64669.0000,-28416
64669.0625,-28390
64669.1250,-28456
64669.1875,-28504
64669.2500,-28464
64669.3125,-28365
64669.3750,-28370
64669.4375,-28484
64669.5000,-28610
64669.5625,-28535
64669.6250,-28228
64669.6875,-28112
64669.7500,-28349
64669.8125,-28397
64669.8750,-28143
64669.9375,-28141
64670.0000,-28250
64670.0625,-28302
64670.1250,-28327
64670.1875,-28511
64670.2500,-28517
64670.3125,-28460
64670.3750,-28504
64670.4375,-28635
64670.5000,-28589
64670.5625,-28578
64670.6250,-28548
64670.6875,-28595
64670.7500,-28710
64670.8125,-28912
64670.8750,-28789
64670.9375,-28524
64671.0000,-28565
64671.0625,-28728
64671.1250,-28763
64671.1875,-28701
64671.2500,-28758
64671.3125,-28630
64671.3750,-28534
64671.4375,-28689
64671.5000,-28831
64671.5625,-28752
64671.6250,-28907
64671.6875,-28929
64671.7500,-28912
64671.8125,-28808
64671.8750,-28742
64671.9375,-28825
64672.0000,-28799
64672.0625,-28985
64672.1250,-29066
64672.1875,-28997
64672.2500,-28921
64672.3125,-28991
64672.3750,-29118
64672.4375,-29018
64672.5000,-29154
64672.5625,-29160
64672.6250,-29032
64672.6875,-28886
64672.7500,-28786
64672.8125,-28684
64672.8750,-28564
64672.9375,-28452
64673.0000,-28378
64673.0625,-28388
64673.1250,-28400
64673.1875,-28232
64673.2500,-28012
64673.3125,-27996
64673.3750,-27961
64673.4375,-27852
64673.5000,-27650
64673.5625,-27459
64673.6250,-27509
64673.6875,-27578
64673.7500,-27444
64673.8125,-27230
64673.8750,-27209
64673.9375,-27250
64674.0000,-27308
64674.0625,-27276
64674.1250,-27215
64674.1875,-27325
64674.2500,-27317
64674.3125,-27458
64674.3750,-27517
64674.4375,-27523
64674.5000,-27425
64674.5625,-27514
64674.6250,-27587
64674.6875,-27660
64674.7500,-27746
64674.8125,-27708
64674.8750,-27778
64674.9375,-27809
64675.0000,-27831
64675.0625,-27932
64675.1250,-27907
64675.1875,-27860
64675.2500,-27740
64675.3125,-27755
64675.3750,-27983
64675.4375,-27960
64675.5000,-27916
64675.5625,-28102
64675.6250,-28216
64675.6875,-28277
64675.7500,-28230
64675.8125,-28183
64675.8750,-28122
64675.9375,-28255
64676.0000,-28299
64676.0625,-28240
64676.1250,-28197
64676.1875,-28234
64676.2500,-28293
64676.3125,-28144
64676.3750,-28194
64676.4375,-28181
64676.5000,-28120
64676.5625,-28062
64676.6250,-28043
64676.6875,-27962
64676.7500,-27952
64676.8125,-27832
64676.8750,-27825
64676.9375,-27842
64677.0000,-27723
64677.0625,-27603
64677.1250,-27610
64677.1875,-27492
64677.2500,-27469
64677.3125,-27639
64677.3750,-27677
64677.4375,-27501
64677.5000,-27566
64677.5625,-27665
64677.6250,-27565
64677.6875,-27476
64677.7500,-27469
64677.8125,-27503
64677.8750,-27424
64677.9375,-27337
64678.0000,-27241
64678.0625,-27244
64678.1250,-27266
64678.1875,-27329
64678.2500,-27205
64678.3125,-27189
64678.3750,-27195
64678.4375,-27201
64678.5000,-27140
64678.5625,-27123
64678.6250,-27002
64678.6875,-26929
64678.7500,-26880
64678.8125,-27007
64678.8750,-27062
64678.9375,-27068
64679.0000,-27032
64679.0625,-27037
64679.1250,-27105
64679.1875,-27150
64679.2500,-27234
64679.3125,-27219
64679.3750,-27248
64679.4375,-27339
64679.5000,-27489
64679.5625,-27722
64679.6250,-27605
64679.6875,-27565
64679.7500,-27664
64679.8125,-27744
64679.8750,-27875
64679.9375,-28001
64680.0000,-28146
64680.0625,-28233
64680.1250,-28190
64680.1875,-28109
64680.2500,-28127
64680.3125,-28246
64680.3750,-28249
64680.4375,-28200
64680.5000,-28312
64680.5625,-28183
64680.6250,-28124
64680.6875,-28093
64680.7500,-28049
64680.8125,-28045
64680.8750,-27900
64680.9375,-27710
64681.0000,-27703
64681.0625,-27623
64681.1250,-27422
64681.1875,-27366
64681.2500,-27479
64681.3125,-27360
64681.3750,-27018
64681.4375,-26867
64681.5000,-26930
64681.5625,-26801
64681.6250,-26723
64681.6875,-26670
64681.7500,-26683
64681.8125,-26625
64681.8750,-26551
64681.9375,-26528
64682.0000,-26433
64682.0625,-26425
64682.1250,-26517
64682.1875,-26511
64682.2500,-26468
64682.3125,-26449
64682.3750,-26477
64682.4375,-26476
64682.5000,-26582
64682.5625,-26552
64682.6250,-26526
64682.6875,-26608
64682.7500,-26651
64682.8125,-26626
64682.8750,-26611
64682.9375,-26728
64683.0000,-26715
64683.0625,-26713
64683.1250,-26851
64683.1875,-26868
64683.2500,-26873
64683.3125,-26944
64683.3750,-27029
64683.4375,-26921
64683.5000,-26886
64683.5625,-26890
64683.6250,-26905
64683.6875,-26874
64683.7500,-26890
64683.8125,-26807
64683.8750,-26778
64683.9375,-26899
64684.0000,-26889
64684.0625,-26792
64684.1250,-26848
64684.1875,-26798
64684.2500,-26734
64684.3125,-26705
64684.3750,-26801
64684.4375,-26723
64684.5000,-26781
64684.5625,-26765
64684.6250,-26685
64684.6875,-26753
64684.7500,-26649
64684.8125,-26642
64684.8750,-26563
64684.9375,-26640
64685.0000,-26605
64685.0625,-26539
64685.1250,-26517
64685.1875,-26545
64685.2500,-26553
64685.3125,-26439
64685.3750,-26416
64685.4375,-26295
64685.5000,-26264
64685.5625,-26338
64685.6250,-26336
64685.6875,-26332
64685.7500,-26307
64685.8125,-26340
64685.8750,-26335
64685.9375,-26310
64686.0000,-26264
64686.0625,-26260
64686.1250,-26275
64686.1875,-26264
64686.2500,-26240
64686.3125,-26268
64686.3750,-26281
64686.4375,-26211
64686.5000,-26180
64686.5625,-26165
64686.6250,-26173
64686.6875,-26133
64686.7500,-26172
64686.8125,-26217
64686.8750,-26305
64686.9375,-26364
64687.0000,-26423
64687.0625,-26464
64687.1250,-26558
64687.1875,-26509
64687.2500,-26367
64687.3125,-26395
64687.3750,-26570
64687.4375,-26556
64687.5000,-26395
64687.5625,-26450
64687.6250,-26555
64687.6875,-26596
64687.7500,-26628
64687.8125,-26614
64687.8750,-26674
64687.9375,-26747
64688.0000,-26739
64688.0625,-26640
64688.1250,-26560
64688.1875,-26733
64688.2500,-26880
