Temps,Amplitude
58195.0625,-38946
58195.1250,-38407
58195.1875,-40079
58195.2500,-42462
58195.3125,-42587
58195.3750,-39439
58195.4375,-34591
58195.5000,-31898
58195.5625,-32934
58195.6250,-35907
58195.6875,-38412
58195.7500,-39784
58195.8125,-40043
58195.8750,-39021
58195.9375,-36935
58196.0000,-36877
58196.0625,-39096
58196.1250,-41776
58196.1875,-43216
58196.2500,-45181
58196.3125,-44771
58196.3750,-40686
58196.4375,-36180
58196.5000,-32022
58196.5625,-30450
58196.6250,-32305
58196.6875,-34956
58196.7500,-36233
58196.8125,-37491
58196.8750,-38347
58196.9375,-39413
58197.0000,-40970
58197.0625,-40984
58197.1250,-38304
58197.1875,-35619
58197.2500,-35021
58197.3125,-37533
58197.3750,-40575
58197.4375,-42595
58197.5000,-45753
58197.5625,-48165
58197.6250,-47522
58197.6875,-45263
58197.7500,-42488
58197.8125,-40672
58197.8750,-39968
58197.9375,-38534
58198.0000,-37357
58198.0625,-37026
58198.1250,-36488
58198.1875,-35542
58198.2500,-35759
58198.3125,-36575
58198.3750,-36116
58198.4375,-34103
58198.5000,-31490
58198.5625,-30093
58198.6250,-29569
58198.6875,-28545
58198.7500,-28095
58198.8125,-29380
58198.8750,-30648
58198.9375,-32247
58199.0000,-34201
58199.0625,-35107
58199.1250,-33996
58199.1875,-32713
58199.2500,-30543
58199.3125,-27804
58199.3750,-26458
58199.4375,-26039
58199.5000,-28712
58199.5625,-34112
58199.6250,-39011
58199.6875,-42325
58199.7500,-44337
58199.8125,-43780
58199.8750,-41920
58199.9375,-40347
58200.0000,-37898
58200.0625,-35086
58200.1250,-33692
58200.1875,-34157
58200.2500,-35557
58200.3125,-36277
58200.3750,-34657
58200.4375,-32602
58200.5000,-32664
58200.5625,-33264
58200.6250,-33340
58200.6875,-34123
58200.7500,-34336
58200.8125,-34773
58200.8750,-36490
58200.9375,-36546
58201.0000,-34704
58201.0625,-33356
58201.1250,-31134
58201.1875,-28916
58201.2500,-26863
58201.3125,-23915
58201.3750,-21938
58201.4375,-22880
58201.5000,-25235
58201.5625,-28973
58201.6250,-33304
58201.6875,-36108
58201.7500,-37795
58201.8125,-39012
58201.8750,-39428
58201.9375,-38620
58202.0000,-36676
58202.0625,-35041
58202.1250,-34414
58202.1875,-34251
58202.2500,-34303
58202.3125,-35513
58202.3750,-37128
58202.4375,-38961
58202.5000,-40668
58202.5625,-40828
58202.6250,-39132
58202.6875,-38067
58202.7500,-37512
58202.8125,-37740
58202.8750,-40125
58202.9375,-41079
58203.0000,-40411
58203.0625,-39471
58203.1250,-37774
58203.1875,-35432
58203.2500,-34581
58203.3125,-35173
58203.3750,-36225
58203.4375,-38598
58203.5000,-39078
58203.5625,-38125
58203.6250,-38570
58203.6875,-38700
58203.7500,-37473
58203.8125,-36982
58203.8750,-35294
58203.9375,-32580
58204.0000,-32778
58204.0625,-33761
58204.1250,-34745
58204.1875,-37285
58204.2500,-39478
58204.3125,-40953
58204.3750,-41790
58204.4375,-40941
58204.5000,-39837
58204.5625,-40016
58204.6250,-39343
58204.6875,-39663
58204.7500,-42622
58204.8125,-44078
58204.8750,-43878
58204.9375,-44054
58205.0000,-42404
58205.0625,-40535
58205.1250,-40828
58205.1875,-40011
58205.2500,-37193
58205.3125,-35880
58205.3750,-36617
58205.4375,-39272
58205.5000,-42709
58205.5625,-43504
58205.6250,-42327
58205.6875,-40856
58205.7500,-38195
58205.8125,-35583
58205.8750,-33865
58205.9375,-31777
58206.0000,-31444
58206.0625,-32821
58206.1250,-33704
58206.1875,-34849
58206.2500,-36486
58206.3125,-37399
58206.3750,-38687
58206.4375,-39170
58206.5000,-37138
58206.5625,-35477
58206.6250,-34399
58206.6875,-33588
58206.7500,-34735
58206.8125,-36893
58206.8750,-38802
58206.9375,-41674
58207.0000,-43217
58207.0625,-42378
58207.1250,-42094
58207.1875,-41872
58207.2500,-41256
58207.3125,-42014
58207.3750,-40128
58207.4375,-36906
58207.5000,-36335
58207.5625,-35781
58207.6250,-35302
58207.6875,-36870
58207.7500,-37419
58207.8125,-36360
58207.8750,-36141
58207.9375,-35390
58208.0000,-34142
58208.0625,-35051
58208.1250,-35803
58208.1875,-35596
58208.2500,-35651
58208.3125,-34212
58208.3750,-31379
58208.4375,-29633
58208.5000,-28597
58208.5625,-27013
58208.6250,-27468
58208.6875,-27252
58208.7500,-26986
58208.8125,-26518
58208.8750,-26038
58208.9375,-27985
58209.0000,-33442
58209.0625,-34966
58209.1250,-32149
58209.1875,-32162
58209.2500,-32581
58209.3125,-34215
58209.3750,-35757
58209.4375,-33835
58209.5000,-30780
58209.5625,-31629
58209.6250,-31051
58209.6875,-30420
58209.7500,-31354
58209.8125,-32912
58209.8750,-34557
58209.9375,-35252
58210.0000,-32749
58210.0625,-32506
58210.1250,-37149
58210.1875,-41320
58210.2500,-41154
58210.3125,-38553
58210.3750,-37579
58210.4375,-37987
58210.5000,-37423
58210.5625,-35357
58210.6250,-33930
58210.6875,-33309
58210.7500,-31679
58210.8125,-31838
58210.8750,-34462
58210.9375,-36162
58211.0000,-33606
58211.0625,-32018
58211.1250,-33274
58211.1875,-33873
58211.2500,-32254
58211.3125,-31148
58211.3750,-30036
58211.4375,-26730
58211.5000,-24483
58211.5625,-25133
58211.6250,-27195
58211.6875,-29348
58211.7500,-30099
58211.8125,-28151
58211.8750,-25744
58211.9375,-27274
58212.0000,-30421
58212.0625,-32240
58212.1250,-32316
58212.1875,-30567
58212.2500,-28558
58212.3125,-30263
58212.3750,-34709
58212.4375,-37783
58212.5000,-36611
58212.5625,-33540
58212.6250,-34174
58212.6875,-37857
58212.7500,-40219
58212.8125,-41923
58212.8750,-44703
58212.9375,-46072
58213.0000,-44525
58213.0625,-43432
58213.1250,-43443
58213.1875,-43324
58213.2500,-43331
58213.3125,-42749
58213.3750,-43304
58213.4375,-42043
58213.5000,-39881
58213.5625,-37649
58213.6250,-35685
58213.6875,-33750
58213.7500,-37127
58213.8125,-40969
58213.8750,-41537
58213.9375,-39709
58214.0000,-36224
58214.0625,-33559
58214.1250,-35641
58214.1875,-38210
58214.2500,-36136
58214.3125,-31899
58214.3750,-29746
58214.4375,-29460
58214.5000,-32809
58214.5625,-37714
58214.6250,-39982
58214.6875,-37372
58214.7500,-33223
58214.8125,-32487
58214.8750,-37763
58214.9375,-42311
58215.0000,-43501
58215.0625,-43130
58215.1250,-40109
58215.1875,-35918
58215.2500,-37038
58215.3125,-43136
58215.3750,-48145
58215.4375,-48226
58215.5000,-42989
58215.5625,-37697
58215.6250,-38809
58215.6875,-42328
58215.7500,-42362
58215.8125,-42250
58215.8750,-44430
58215.9375,-44536
58216.0000,-41911
58216.0625,-40120
58216.1250,-38915
58216.1875,-38486
58216.2500,-40535
58216.3125,-43030
58216.3750,-42142
58216.4375,-41009
58216.5000,-41445
58216.5625,-39410
58216.6250,-36257
58216.6875,-37497
58216.7500,-39537
58216.8125,-37359
58216.8750,-31868
58216.9375,-27734
58217.0000,-30988
58217.0625,-38011
58217.1250,-39164
58217.1875,-37728
58217.2500,-36156
58217.3125,-30193
58217.3750,-25415
58217.4375,-31062
58217.5000,-39597
58217.5625,-42105
58217.6250,-40998
58217.6875,-39379
58217.7500,-36760
58217.8125,-35152
58217.8750,-36908
58217.9375,-39250
58218.0000,-38050
58218.0625,-36821
58218.1250,-38756
58218.1875,-42866
58218.2500,-43093
58218.3125,-39279
58218.3750,-37081
58218.4375,-36113
58218.5000,-33955
58218.5625,-34207
58218.6250,-38432
58218.6875,-40315
58218.7500,-38258
58218.8125,-36257
58218.8750,-35149
58218.9375,-33644
58219.0000,-30462
58219.0625,-27434
58219.1250,-27017
58219.1875,-29642
58219.2500,-34083
58219.3125,-36497
58219.3750,-35591
58219.4375,-32237
58219.5000,-27626
58219.5625,-24316
58219.6250,-23344
58219.6875,-30341
58219.7500,-37697
58219.8125,-35166
58219.8750,-28670
58219.9375,-25957
58220.0000,-28476
58220.0625,-35487
58220.1250,-38411
58220.1875,-31055
58220.2500,-24300
58220.3125,-26475
58220.3750,-33832
58220.4375,-39626
58220.5000,-41274
58220.5625,-37293
58220.6250,-31044
58220.6875,-30012
58220.7500,-33258
58220.8125,-33627
58220.8750,-33526
58220.9375,-35319
58221.0000,-32095
58221.0625,-28064
58221.1250,-31139
58221.1875,-37345
58221.2500,-38511
58221.3125,-33621
58221.3750,-30368
58221.4375,-35212
58221.5000,-44291
58221.5625,-51404
58221.6250,-51015
58221.6875,-44826
58221.7500,-40900
58221.8125,-41842
58221.8750,-43404
58221.9375,-43079
58222.0000,-41955
58222.0625,-41319
58222.1250,-43159
58222.1875,-48180
58222.2500,-50540
58222.3125,-44010
58222.3750,-33501
58222.4375,-28290
58222.5000,-31422
58222.5625,-34997
58222.6250,-33768
58222.6875,-32150
58222.7500,-35083
58222.8125,-36174
58222.8750,-33870
58222.9375,-33947
58223.0000,-36757
58223.0625,-37407
58223.1250,-34870
58223.1875,-29901
58223.2500,-27524
58223.3125,-33116
58223.3750,-34512
58223.4375,-32092
58223.5000,-35272
58223.5625,-40028
58223.6250,-43607
58223.6875,-45022
58223.7500,-42637
58223.8125,-44212
58223.8750,-48553
58223.9375,-44094
58224.0000,-37420
58224.0625,-39236
58224.1250,-38223
58224.1875,-36079
58224.2500,-39633
58224.3125,-42527
58224.3750,-45237
58224.4375,-47660
58224.5000,-45733
58224.5625,-40217
58224.6250,-36173
58224.6875,-38333
58224.7500,-42928
58224.8125,-41332
58224.8750,-38146
58224.9375,-41255
58225.0000,-46853
58225.0625,-48224
58225.1250,-44548
58225.1875,-39009
58225.2500,-32896
58225.3125,-30159
58225.3750,-33285
58225.4375,-36213
58225.5000,-37798
58225.5625,-41314
58225.6250,-41494
58225.6875,-37933
58225.7500,-34999
58225.8125,-34760
58225.8750,-36605
58225.9375,-38986
58226.0000,-40268
58226.0625,-39807
58226.1250,-37274
58226.1875,-35006
58226.2500,-37337
58226.3125,-38634
58226.3750,-34603
58226.4375,-31768
58226.5000,-30591
58226.5625,-29791
58226.6250,-31167
58226.6875,-34656
58226.7500,-37474
58226.8125,-39788
58226.8750,-42939
58226.9375,-44283
58227.0000,-42190
58227.0625,-38836
58227.1250,-37906
58227.1875,-39598
58227.2500,-38899
58227.3125,-35079
58227.3750,-32854
58227.4375,-32479
58227.5000,-32967
58227.5625,-35948
58227.6250,-41033
58227.6875,-44783
58227.7500,-46058
58227.8125,-43713
58227.8750,-38827
58227.9375,-35861
58228.0000,-34967
58228.0625,-33943
58228.1250,-32771
58228.1875,-32234
58228.2500,-33256
58228.3125,-35154
58228.3750,-35348
58228.4375,-33724
58228.5000,-32225
58228.5625,-30395
58228.6250,-30150
58228.6875,-31554
58228.7500,-32104
58228.8125,-31767
58228.8750,-31292
58228.9375,-31551
58229.0000,-32852
58229.0625,-32696
58229.1250,-30330
58229.1875,-28342
58229.2500,-28074
58229.3125,-28233
58229.3750,-28091
58229.4375,-28522
58229.5000,-29435
58229.5625,-30981
58229.6250,-31163
58229.6875,-30440
58229.7500,-31501
58229.8125,-32392
58229.8750,-30813
58229.9375,-29140
58230.0000,-29058
58230.0625,-30074
58230.1250,-32379
58230.1875,-33331
58230.2500,-32445
58230.3125,-31325
58230.3750,-31057
58230.4375,-30883
58230.5000,-30638
58230.5625,-30692
58230.6250,-31222
58230.6875,-31458
58230.7500,-32260
58230.8125,-32562
58230.8750,-30447
58230.9375,-27689
58231.0000,-25622
58231.0625,-24793
58231.1250,-25026
58231.1875,-24855
58231.2500,-24006
58231.3125,-24351
58231.3750,-25989
58231.4375,-28414
58231.5000,-29568
58231.5625,-29019
58231.6250,-28893
58231.6875,-29004
58231.7500,-28842
58231.8125,-29710
58231.8750,-31345
58231.9375,-32029
58232.0000,-31800
58232.0625,-32518
58232.1250,-33959
58232.1875,-35044
58232.2500,-35199
58232.3125,-35241
58232.3750,-35067
58232.4375,-34209
58232.5000,-32190
58232.5625,-30470
58232.6250,-30347
58232.6875,-30746
58232.7500,-31028
58232.8125,-31785
58232.8750,-32153
58232.9375,-32942
58233.0000,-34966
58233.0625,-36369
58233.1250,-37884
58233.1875,-39533
58233.2500,-40658
58233.3125,-41238
58233.3750,-40678
58233.4375,-38997
58233.5000,-38073
58233.5625,-38025
58233.6250,-37844
58233.6875,-37604
58233.7500,-35636
58233.8125,-34943
58233.8750,-36085
58233.9375,-38843
58234.0000,-41094
58234.0625,-41904
58234.1250,-42253
58234.1875,-41715
58234.2500,-40550
58234.3125,-40277
58234.3750,-40190
58234.4375,-39557
58234.5000,-39843
58234.5625,-41037
58234.6250,-41357
58234.6875,-41043
58234.7500,-40957
58234.8125,-41556
58234.8750,-42007
58234.9375,-41453
58235.0000,-41080
58235.0625,-40954
58235.1250,-39716
58235.1875,-38084
58235.2500,-37743
58235.3125,-39564
58235.3750,-41099
58235.4375,-40706
58235.5000,-40357
58235.5625,-40428
58235.6250,-40049
58235.6875,-39956
58235.7500,-39973
58235.8125,-40109
58235.8750,-40283
58235.9375,-40217
58236.0000,-39415
58236.0625,-39426
58236.1250,-41076
58236.1875,-43256
58236.2500,-44663
58236.3125,-44650
58236.3750,-42603
58236.4375,-40402
58236.5000,-39994
58236.5625,-39783
58236.6250,-39297
58236.6875,-38911
58236.7500,-37915
58236.8125,-37174
58236.8750,-37390
58236.9375,-37817
58237.0000,-40120
58237.0625,-42460
58237.1250,-43065
58237.1875,-42953
58237.2500,-42905
58237.3125,-42242
58237.3750,-41644
58237.4375,-40881
58237.5000,-40591
58237.5625,-40310
58237.6250,-38947
58237.6875,-37757
58237.7500,-37032
58237.8125,-36392
58237.8750,-36347
58237.9375,-36661
58238.0000,-36579
58238.0625,-35989
58238.1250,-36015
58238.1875,-36747
58238.2500,-37585
58238.3125,-38300
58238.3750,-38604
58238.4375,-37976
58238.5000,-36561
58238.5625,-34745
58238.6250,-32182
58238.6875,-32384
58238.7500,-32287
58238.8125,-31327
58238.8750,-30610
58238.9375,-28489
58239.0000,-26942
58239.0625,-26750
58239.1250,-26672
58239.1875,-27838
58239.2500,-29236
58239.3125,-28642
58239.3750,-28807
58239.4375,-30856
58239.5000,-31817
58239.5625,-31112
58239.6250,-29483
58239.6875,-27534
58239.7500,-26720
58239.8125,-25909
58239.8750,-25404
58239.9375,-25832
58240.0000,-26599
58240.0625,-27597
58240.1250,-29218
58240.1875,-31401
58240.2500,-32508
58240.3125,-33225
58240.3750,-33631
58240.4375,-32786
58240.5000,-33358
58240.5625,-34079
58240.6250,-33451
58240.6875,-32948
58240.7500,-33546
58240.8125,-34920
58240.8750,-37298
58240.9375,-38121
58241.0000,-37442
58241.0625,-37168
58241.1250,-35689
58241.1875,-33513
58241.2500,-31243
58241.3125,-28327
58241.3750,-25046
58241.4375,-23964
58241.5000,-23468
58241.5625,-23131
58241.6250,-24979
58241.6875,-26949
58241.7500,-28063
58241.8125,-28974
58241.8750,-28963
58241.9375,-27693
58242.0000,-26721
58242.0625,-24442
58242.1250,-20735
58242.1875,-19647
58242.2500,-19393
58242.3125,-19319
58242.3750,-20997
58242.4375,-22837
58242.5000,-24654
58242.5625,-27948
58242.6250,-30236
58242.6875,-30561
58242.7500,-32598
58242.8125,-34607
58242.8750,-33894
58242.9375,-33470
58243.0000,-33091
58243.0625,-31647
58243.1250,-33377
58243.1875,-35681
58243.2500,-36017
58243.3125,-35882
58243.3750,-34102
58243.4375,-36213
58243.5000,-42499
58243.5625,-41049
58243.6250,-35328
58243.6875,-35094
58243.7500,-36457
58243.8125,-36051
58243.8750,-37841
58243.9375,-37130
58244.0000,-34801
58244.0625,-36116
58244.1250,-33662
58244.1875,-29482
58244.2500,-31371
58244.3125,-36558
58244.3750,-41254
58244.4375,-43170
58244.5000,-37426
58244.5625,-34486
58244.6250,-38153
58244.6875,-38452
58244.7500,-36380
58244.8125,-37977
58244.8750,-37387
58244.9375,-33740
58245.0000,-32076
58245.0625,-34444
58245.1250,-37760
58245.1875,-39097
58245.2500,-39088
58245.3125,-36879
58245.3750,-33368
58245.4375,-34095
58245.5000,-37207
58245.5625,-38265
58245.6250,-36139
58245.6875,-32879
58245.7500,-31827
58245.8125,-35309
58245.8750,-39129
58245.9375,-39535
58246.0000,-36614
58246.0625,-34610
58246.1250,-34730
58246.1875,-34094
58246.2500,-34917
58246.3125,-37863
58246.3750,-38435
58246.4375,-39134
58246.5000,-42352
58246.5625,-44477
58246.6250,-44605
58246.6875,-42249
58246.7500,-39730
58246.8125,-39578
58246.8750,-38079
58246.9375,-35578
58247.0000,-36536
58247.0625,-36912
58247.1250,-33968
58247.1875,-35444
58247.2500,-37808
58247.3125,-37326
58247.3750,-37677
58247.4375,-37978
58247.5000,-37873
58247.5625,-39091
58247.6250,-38763
58247.6875,-36128
58247.7500,-35677
58247.8125,-35460
58247.8750,-35949
58247.9375,-38676
58248.0000,-39488
58248.0625,-38034
58248.1250,-37575
58248.1875,-36121
58248.2500,-35809
58248.3125,-37434
58248.3750,-38285
58248.4375,-37939
58248.5000,-39180
58248.5625,-38053
58248.6250,-34719
58248.6875,-34962
58248.7500,-36146
58248.8125,-36311
58248.8750,-36365
58248.9375,-35638
58249.0000,-34021
58249.0625,-35237
58249.1250,-36938
58249.1875,-37649
58249.2500,-37884
58249.3125,-35664
58249.3750,-33296
58249.4375,-33381
58249.5000,-32376
58249.5625,-30944
58249.6250,-30567
58249.6875,-30077
58249.7500,-29521
58249.8125,-30043
58249.8750,-29701
58249.9375,-29771
58250.0000,-30256
58250.0625,-30012
58250.1250,-30013
58250.1875,-29972
58250.2500,-27894
58250.3125,-27200
58250.3750,-29750
58250.4375,-31664
58250.5000,-32569
58250.5625,-33246
58250.6250,-31855
58250.6875,-29407
58250.7500,-28171
58250.8125,-27432
58250.8750,-26629
58250.9375,-27348
58251.0000,-27335
58251.0625,-27184
58251.1250,-27509
58251.1875,-27109
58251.2500,-27893
58251.3125,-30572
58251.3750,-32129
58251.4375,-31466
58251.5000,-30241
58251.5625,-28435
58251.6250,-27292
58251.6875,-27253
58251.7500,-26944
58251.8125,-26094
58251.8750,-26336
58251.9375,-27682
58252.0000,-29420
58252.0625,-31988
58252.1250,-33416
58252.1875,-33252
58252.2500,-33316
58252.3125,-34096
58252.3750,-33342
58252.4375,-31189
58252.5000,-28260
58252.5625,-26298
58252.6250,-26475
58252.6875,-27082
58252.7500,-26632
58252.8125,-26473
58252.8750,-27219
58252.9375,-28068
58253.0000,-28747
58253.0625,-30142
58253.1250,-30804
58253.1875,-29791
58253.2500,-28787
58253.3125,-28123
58253.3750,-27838
58253.4375,-28251
58253.5000,-29818
58253.5625,-31736
58253.6250,-33763
58253.6875,-35947
58253.7500,-36939
58253.8125,-37717
58253.8750,-39653
58253.9375,-40508
58254.0000,-38820
58254.0625,-36155
58254.1250,-35044
58254.1875,-33839
58254.2500,-33572
58254.3125,-34228
58254.3750,-35977
58254.4375,-38925
58254.5000,-41029
58254.5625,-41051
58254.6250,-39872
58254.6875,-38522
58254.7500,-38093
58254.8125,-38671
58254.8750,-38589
58254.9375,-37184
58255.0000,-36393
58255.0625,-37334
58255.1250,-38078
58255.1875,-38283
58255.2500,-39433
58255.3125,-40137
58255.3750,-39462
58255.4375,-39658
58255.5000,-39807
58255.5625,-39097
58255.6250,-37654
58255.6875,-36531
58255.7500,-36326
58255.8125,-37526
58255.8750,-37973
58255.9375,-37715
58256.0000,-38911
58256.0625,-40649
58256.1250,-41622
58256.1875,-42011
58256.2500,-41296
58256.3125,-38992
58256.3750,-37705
58256.4375,-37278
58256.5000,-37341
58256.5625,-38920
58256.6250,-40172
58256.6875,-39320
58256.7500,-38700
58256.8125,-38739
58256.8750,-38994
58256.9375,-39836
58257.0000,-40228
58257.0625,-38462
58257.1250,-35678
58257.1875,-33776
58257.2500,-32854
58257.3125,-32961
58257.3750,-33301
58257.4375,-33469
58257.5000,-34953
58257.5625,-36439
58257.6250,-36737
58257.6875,-37693
58257.7500,-39504
58257.8125,-40009
58257.8750,-39676
58257.9375,-39630
58258.0000,-38307
58258.0625,-36772
58258.1250,-36248
58258.1875,-36480
58258.2500,-37753
58258.3125,-39495
58258.3750,-40942
58258.4375,-41762
58258.5000,-42353
58258.5625,-43509
58258.6250,-44791
58258.6875,-45708
58258.7500,-45098
58258.8125,-44187
58258.8750,-42095
58258.9375,-40259
58259.0000,-40020
58259.0625,-38996
58259.1250,-38115
58259.1875,-36715
58259.2500,-33939
58259.3125,-30703
58259.3750,-28241
58259.4375,-26277
58259.5000,-25248
58259.5625,-26270
58259.6250,-26775
58259.6875,-26117
58259.7500,-26966
58259.8125,-28609
58259.8750,-30270
58259.9375,-32413
58260.0000,-33394
58260.0625,-33392
58260.1250,-33115
58260.1875,-31251
58260.2500,-29292
58260.3125,-29039
58260.3750,-29965
58260.4375,-30268
58260.5000,-32163
58260.5625,-33317
58260.6250,-33411
58260.6875,-34154
58260.7500,-36164
58260.8125,-39051
58260.8750,-42606
58260.9375,-42239
58261.0000,-38486
58261.0625,-36324
58261.1250,-34515
58261.1875,-33687
58261.2500,-34148
58261.3125,-33801
58261.3750,-32375
58261.4375,-33079
58261.5000,-32945
58261.5625,-33886
58261.6250,-35946
58261.6875,-36047
58261.7500,-34810
58261.8125,-35060
58261.8750,-33797
58261.9375,-31744
58262.0000,-31850
58262.0625,-32926
58262.1250,-31896
58262.1875,-29349
58262.2500,-25976
58262.3125,-24068
58262.3750,-25915
58262.4375,-27646
58262.5000,-27310
58262.5625,-28284
58262.6250,-30119
58262.6875,-30854
58262.7500,-31819
58262.8125,-32788
58262.8750,-32227
58262.9375,-31385
58263.0000,-31762
58263.0625,-32386
58263.1250,-31793
58263.1875,-30385
58263.2500,-30285
58263.3125,-29319
58263.3750,-27957
58263.4375,-27909
58263.5000,-28330
58263.5625,-31611
58263.6250,-33532
58263.6875,-31266
58263.7500,-33911
58263.8125,-40341
58263.8750,-38916
58263.9375,-30890
58264.0000,-31762
58264.0625,-37710
58264.1250,-37803
58264.1875,-34155
58264.2500,-35298
58264.3125,-37006
58264.3750,-35065
58264.4375,-31314
58264.5000,-28902
58264.5625,-32823
58264.6250,-36613
58264.6875,-33477
58264.7500,-29928
58264.8125,-32373
58264.8750,-34594
58264.9375,-33845
58265.0000,-35292
58265.0625,-39299
58265.1250,-41613
58265.1875,-39587
58265.2500,-37029
58265.3125,-38987
58265.3750,-40195
58265.4375,-37982
58265.5000,-38154
58265.5625,-40704
58265.6250,-40787
58265.6875,-37622
58265.7500,-34388
58265.8125,-35164
58265.8750,-40397
58265.9375,-42864
58266.0000,-38688
58266.0625,-34063
58266.1250,-36457
58266.1875,-44015
58266.2500,-46297
58266.3125,-43369
58266.3750,-41614
58266.4375,-42399
58266.5000,-42899
58266.5625,-41678
58266.6250,-40862
58266.6875,-42435
58266.7500,-43424
58266.8125,-45009
58266.8750,-46408
58266.9375,-40896
58267.0000,-35426
58267.0625,-39415
58267.1250,-42488
58267.1875,-38209
58267.2500,-35719
58267.3125,-37040
58267.3750,-39009
58267.4375,-40694
58267.5000,-39310
58267.5625,-35400
58267.6250,-32225
58267.6875,-31746
58267.7500,-32951
58267.8125,-33519
58267.8750,-32731
58267.9375,-30949
58268.0000,-32144
58268.0625,-36232
58268.1250,-39167
58268.1875,-39812
58268.2500,-40163
58268.3125,-39681
58268.3750,-38541
58268.4375,-38945
58268.5000,-37671
58268.5625,-35479
58268.6250,-35327
58268.6875,-35291
58268.7500,-35192
58268.8125,-36337
58268.8750,-37410
58268.9375,-38564
58269.0000,-41238
58269.0625,-42999
58269.1250,-43566
58269.1875,-44627
58269.2500,-46197
58269.3125,-46045
58269.3750,-43081
58269.4375,-38718
58269.5000,-37305
58269.5625,-38639
58269.6250,-38588
58269.6875,-35968
58269.7500,-32628
58269.8125,-33695
58269.8750,-37340
58269.9375,-37387
58270.0000,-34634
58270.0625,-32524
58270.1250,-32330
58270.1875,-32578
58270.2500,-32599
58270.3125,-32774
58270.3750,-31706
58270.4375,-29377
58270.5000,-28124
58270.5625,-28851
58270.6250,-28701
58270.6875,-25870
58270.7500,-23757
58270.8125,-26540
58270.8750,-29459
58270.9375,-27909
58271.0000,-26611
58271.0625,-27139
58271.1250,-28121
58271.1875,-30159
58271.2500,-30072
58271.3125,-26908
58271.3750,-25252
58271.4375,-24259
58271.5000,-22325
58271.5625,-22896
58271.6250,-26463
58271.6875,-29789
58271.7500,-33103
58271.8125,-35365
58271.8750,-36304
58271.9375,-37573
58272.0000,-36554
58272.0625,-34643
58272.1250,-34710
58272.1875,-33994
58272.2500,-32160
58272.3125,-32965
58272.3750,-35030
58272.4375,-36176
58272.5000,-37764
58272.5625,-38102
58272.6250,-37109
58272.6875,-37224
58272.7500,-37034
58272.8125,-37426
58272.8750,-39253
58272.9375,-38696
58273.0000,-35515
58273.0625,-33598
58273.1250,-32384
58273.1875,-31740
58273.2500,-32654
58273.3125,-32891
58273.3750,-33526
58273.4375,-35052
58273.5000,-34283
58273.5625,-35493
58273.6250,-38297
58273.6875,-38227
58273.7500,-34965
58273.8125,-36795
58273.8750,-42328
58273.9375,-44002
58274.0000,-41165
58274.0625,-37805
58274.1250,-38021
58274.1875,-39604
58274.2500,-39761
58274.3125,-38987
58274.3750,-39269
58274.4375,-40108
58274.5000,-39399
58274.5625,-38297
58274.6250,-38343
58274.6875,-38760
58274.7500,-40744
58274.8125,-39646
58274.8750,-34550
58274.9375,-32995
58275.0000,-34064
58275.0625,-34124
58275.1250,-34511
58275.1875,-34953
58275.2500,-34336
58275.3125,-36181
58275.3750,-37484
58275.4375,-39061
58275.5000,-41679
58275.5625,-42200
58275.6250,-42469
58275.6875,-43718
58275.7500,-41295
58275.8125,-38030
58275.8750,-37984
58275.9375,-37933
58276.0000,-38045
58276.0625,-39070
58276.1250,-37707
58276.1875,-37710
58276.2500,-41662
58276.3125,-44320
58276.3750,-44849
58276.4375,-46576
58276.5000,-47321
58276.5625,-46257
58276.6250,-46680
58276.6875,-46719
58276.7500,-46483
58276.8125,-46050
58276.8750,-44937
58276.9375,-43687
58277.0000,-42548
58277.0625,-40280
58277.1250,-40739
58277.1875,-44171
58277.2500,-44813
58277.3125,-43438
58277.3750,-43595
58277.4375,-42298
58277.5000,-39345
58277.5625,-37421
58277.6250,-35605
58277.6875,-34975
58277.7500,-34202
58277.8125,-30845
58277.8750,-28857
58277.9375,-30288
58278.0000,-32135
58278.0625,-33822
58278.1250,-36400
58278.1875,-38330
58278.2500,-39721
58278.3125,-39903
58278.3750,-36595
58278.4375,-33738
58278.5000,-33236
58278.5625,-32425
58278.6250,-31857
58278.6875,-31987
58278.7500,-32363
58278.8125,-34169
58278.8750,-37448
58278.9375,-38868
58279.0000,-39635
58279.0625,-39871
58279.1250,-37736
58279.1875,-35176
58279.2500,-34010
58279.3125,-34068
58279.3750,-35872
58279.4375,-38637
58279.5000,-39256
58279.5625,-38782
58279.6250,-38523
58279.6875,-38371
58279.7500,-39227
58279.8125,-40013
58279.8750,-38165
58279.9375,-35415
58280.0000,-32604
58280.0625,-29492
58280.1250,-28337
58280.1875,-29022
58280.2500,-29883
58280.3125,-30758
58280.3750,-31819
58280.4375,-32030
58280.5000,-31251
58280.5625,-30050
58280.6250,-29219
58280.6875,-29320
58280.7500,-29448
58280.8125,-28898
58280.8750,-28679
58280.9375,-28387
58281.0000,-28583
58281.0625,-30266
58281.1250,-31451
58281.1875,-30515
58281.2500,-28208
58281.3125,-25629
58281.3750,-23628
58281.4375,-22965
58281.5000,-22855
58281.5625,-24107
58281.6250,-26615
58281.6875,-27328
58281.7500,-26523
58281.8125,-26200
58281.8750,-26512
58281.9375,-27759
58282.0000,-29131
58282.0625,-28437
58282.1250,-26565
58282.1875,-24916
58282.2500,-24456
58282.3125,-25172
58282.3750,-26635
58282.4375,-28001
