Temps,Amplitude
4030619.0000,-12617
4030619.0625,-12683
4030619.1250,-12763
4030619.1875,-12808
4030619.2500,-12838
4030619.3125,-12659
4030619.3750,-12584
4030619.4375,-12582
4030619.5000,-12477
4030619.5625,-12413
4030619.6250,-12433
4030619.6875,-12365
4030619.7500,-12349
4030619.8125,-12321
4030619.8750,-12305
4030619.9375,-12323
4030620.0000,-12283
4030620.0625,-12284
4030620.1250,-12295
4030620.1875,-12210
4030620.2500,-12124
4030620.3125,-12170
4030620.3750,-12198
4030620.4375,-12164
4030620.5000,-12071
4030620.5625,-12149
4030620.6250,-12157
4030620.6875,-12039
4030620.7500,-11974
4030620.8125,-11946
4030620.8750,-11840
4030620.9375,-11873
4030621.0000,-11852
4030621.0625,-11852
4030621.1250,-11916
4030621.1875,-11868
4030621.2500,-11877
4030621.3125,-11815
4030621.3750,-11675
4030621.4375,-11606
4030621.5000,-11631
4030621.5625,-11640
4030621.6250,-11544
4030621.6875,-11529
4030621.7500,-11519
4030621.8125,-11404
4030621.8750,-11415
4030621.9375,-11377
4030622.0000,-11387
4030622.0625,-11396
4030622.1250,-11324
4030622.1875,-11261
4030622.2500,-11346
4030622.3125,-11496
4030622.3750,-11458
4030622.4375,-11397
4030622.5000,-11358
4030622.5625,-11376
4030622.6250,-11340
4030622.6875,-11375
4030622.7500,-11365
4030622.8125,-11310
4030622.8750,-11400
4030622.9375,-11484
4030623.0000,-11462
4030623.0625,-11390
4030623.1250,-11352
4030623.1875,-11215
4030623.2500,-11091
4030623.3125,-11126
4030623.3750,-11161
4030623.4375,-11188
4030623.5000,-11126
4030623.5625,-11131
4030623.6250,-11075
4030623.6875,-11026
4030623.7500,-10906
4030623.8125,-10835
4030623.8750,-10825
4030623.9375,-10776
4030624.0000,-10729
4030624.0625,-10740
4030624.1250,-10805
4030624.1875,-10800
4030624.2500,-10749
4030624.3125,-10687
4030624.3750,-10757
4030624.4375,-10770
4030624.5000,-10759
4030624.5625,-10701
4030624.6250,-10627
4030624.6875,-10662
4030624.7500,-10685
4030624.8125,-10635
4030624.8750,-10680
4030624.9375,-10879
4030625.0000,-10832
4030625.0625,-10816
4030625.1250,-10739
4030625.1875,-10715
4030625.2500,-10698
4030625.3125,-10730
4030625.3750,-10770
4030625.4375,-10724
4030625.5000,-10687
4030625.5625,-10662
4030625.6250,-10604
4030625.6875,-10615
4030625.7500,-10573
4030625.8125,-10611
4030625.8750,-10552
4030625.9375,-10647
4030626.0000,-10696
4030626.0625,-10626
4030626.1250,-10563
4030626.1875,-10559
4030626.2500,-10579
4030626.3125,-10544
4030626.3750,-10577
4030626.4375,-10631
4030626.5000,-10643
4030626.5625,-10642
4030626.6250,-10709
4030626.6875,-10745
4030626.7500,-10770
4030626.8125,-10808
4030626.8750,-10866
4030626.9375,-10914
4030627.0000,-10904
4030627.0625,-10900
4030627.1250,-10928
4030627.1875,-11026
4030627.2500,-11058
4030627.3125,-10981
4030627.3750,-10894
4030627.4375,-10821
4030627.5000,-10715
4030627.5625,-10645
4030627.6250,-10736
4030627.6875,-10737
4030627.7500,-10672
4030627.8125,-10637
4030627.8750,-10707
4030627.9375,-10741
4030628.0000,-10710
4030628.0625,-10648
4030628.1250,-10606
4030628.1875,-10639
4030628.2500,-10660
4030628.3125,-10664
4030628.3750,-10716
4030628.4375,-10746
4030628.5000,-10738
4030628.5625,-10791
4030628.6250,-10977
4030628.6875,-11067
4030628.7500,-10995
4030628.8125,-10938
4030628.8750,-10870
4030628.9375,-10849
4030629.0000,-10844
4030629.0625,-10868
4030629.1250,-10806
4030629.1875,-10656
4030629.2500,-10698
4030629.3125,-10728
4030629.3750,-10699
4030629.4375,-10678
4030629.5000,-10694
4030629.5625,-10639
4030629.6250,-10541
4030629.6875,-10500
4030629.7500,-10551
4030629.8125,-10577
4030629.8750,-10621
4030629.9375,-10581
4030630.0000,-10586
4030630.0625,-10567
4030630.1250,-10632
4030630.1875,-10697
4030630.2500,-10701
4030630.3125,-10665
4030630.3750,-10759
4030630.4375,-10794
4030630.5000,-10924
4030630.5625,-10949
4030630.6250,-10909
4030630.6875,-10937
4030630.7500,-10941
4030630.8125,-10972
4030630.8750,-10926
4030630.9375,-10964
4030631.0000,-10991
4030631.0625,-10983
4030631.1250,-11001
4030631.1875,-11026
4030631.2500,-11151
4030631.3125,-11104
4030631.3750,-11068
4030631.4375,-11126
4030631.5000,-11079
4030631.5625,-11135
4030631.6250,-11106
4030631.6875,-11109
4030631.7500,-11092
4030631.8125,-11022
4030631.8750,-10935
4030631.9375,-10913
4030632.0000,-10937
4030632.0625,-10966
4030632.1250,-11077
4030632.1875,-11055
4030632.2500,-10996
4030632.3125,-11119
4030632.3750,-11079
4030632.4375,-10946
4030632.5000,-10889
4030632.5625,-11042
4030632.6250,-11113
4030632.6875,-11108
4030632.7500,-10975
4030632.8125,-10867
4030632.8750,-10865
4030632.9375,-10863
4030633.0000,-10828
4030633.0625,-10765
4030633.1250,-10739
4030633.1875,-10595
4030633.2500,-10495
4030633.3125,-10509
4030633.3750,-10568
4030633.4375,-10510
4030633.5000,-10474
4030633.5625,-10456
4030633.6250,-10421
4030633.6875,-10284
4030633.7500,-10181
4030633.8125,-10268
4030633.8750,-10235
4030633.9375,-10221
4030634.0000,-10248
4030634.0625,-10246
4030634.1250,-10196
4030634.1875,-10154
4030634.2500,-10133
4030634.3125,-10059
4030634.3750,-9965
4030634.4375,-9991
4030634.5000,-10102
4030634.5625,-10151
4030634.6250,-10237
4030634.6875,-10226
4030634.7500,-10139
4030634.8125,-10182
4030634.8750,-10129
4030634.9375,-9997
4030635.0000,-10057
4030635.0625,-10131
4030635.1250,-10106
4030635.1875,-10108
4030635.2500,-10163
4030635.3125,-10140
4030635.3750,-10105
4030635.4375,-10165
4030635.5000,-10239
4030635.5625,-10293
4030635.6250,-10226
4030635.6875,-10193
4030635.7500,-10243
4030635.8125,-10234
4030635.8750,-10236
4030635.9375,-10303
4030636.0000,-10367
4030636.0625,-10532
4030636.1250,-10529
4030636.1875,-10449
4030636.2500,-10331
4030636.3125,-10416
4030636.3750,-10471
4030636.4375,-10451
4030636.5000,-10416
4030636.5625,-10358
4030636.6250,-10351
4030636.6875,-10354
4030636.7500,-10383
4030636.8125,-10432
4030636.8750,-10423
4030636.9375,-10312
4030637.0000,-10184
4030637.0625,-10164
4030637.1250,-10076
4030637.1875,-10089
4030637.2500,-10129
4030637.3125,-10149
4030637.3750,-10095
4030637.4375,-9963
4030637.5000,-10005
4030637.5625,-9907
4030637.6250,-9876
4030637.6875,-9880
4030637.7500,-9777
4030637.8125,-9790
4030637.8750,-9845
4030637.9375,-9876
4030638.0000,-9757
4030638.0625,-9871
4030638.1250,-9953
4030638.1875,-10009
4030638.2500,-9984
4030638.3125,-9937
4030638.3750,-9960
4030638.4375,-9936
4030638.5000,-9964
4030638.5625,-9957
4030638.6250,-9963
4030638.6875,-9978
4030638.7500,-10096
4030638.8125,-10029
4030638.8750,-10024
4030638.9375,-10008
4030639.0000,-9974
4030639.0625,-10031
4030639.1250,-10019
4030639.1875,-9949
4030639.2500,-9927
4030639.3125,-9992
4030639.3750,-10091
4030639.4375,-10095
4030639.5000,-10138
4030639.5625,-10209
4030639.6250,-10150
4030639.6875,-10093
4030639.7500,-10178
4030639.8125,-10259
4030639.8750,-10171
4030639.9375,-10061
4030640.0000,-10094
4030640.0625,-10154
4030640.1250,-10127
4030640.1875,-10072
4030640.2500,-10038
4030640.3125,-10089
4030640.3750,-10126
4030640.4375,-10097
4030640.5000,-10119
4030640.5625,-10085
4030640.6250,-9985
4030640.6875,-9839
4030640.7500,-9727
4030640.8125,-9798
4030640.8750,-9767
4030640.9375,-9633
4030641.0000,-9633
4030641.0625,-9625
4030641.1250,-9497
4030641.1875,-9495
4030641.2500,-9477
4030641.3125,-9404
4030641.3750,-9362
4030641.4375,-9297
4030641.5000,-9234
4030641.5625,-9049
4030641.6250,-9071
4030641.6875,-9180
4030641.7500,-9207
4030641.8125,-9148
4030641.8750,-9119
4030641.9375,-9042
4030642.0000,-8995
4030642.0625,-9005
4030642.1250,-8986
4030642.1875,-8963
4030642.2500,-8891
4030642.3125,-8819
4030642.3750,-8724
4030642.4375,-8777
4030642.5000,-8812
4030642.5625,-8783
4030642.6250,-8795
4030642.6875,-8849
4030642.7500,-8923
4030642.8125,-8908
4030642.8750,-8951
4030642.9375,-9021
4030643.0000,-9121
4030643.0625,-9125
4030643.1250,-9093
4030643.1875,-9070
4030643.2500,-9123
4030643.3125,-9189
4030643.3750,-9196
4030643.4375,-9226
4030643.5000,-9220
4030643.5625,-9193
4030643.6250,-9158
4030643.6875,-9136
4030643.7500,-9111
4030643.8125,-9138
4030643.8750,-9192
4030643.9375,-9087
4030644.0000,-9051
4030644.0625,-8971
4030644.1250,-8900
4030644.1875,-8963
4030644.2500,-9007
4030644.3125,-8990
4030644.3750,-9007
4030644.4375,-9007
4030644.5000,-8920
4030644.5625,-8918
4030644.6250,-8953
4030644.6875,-8972
4030644.7500,-8917
4030644.8125,-8935
4030644.8750,-8892
4030644.9375,-8939
4030645.0000,-8876
4030645.0625,-8822
4030645.1250,-8790
4030645.1875,-8743
4030645.2500,-8750
4030645.3125,-8752
4030645.3750,-8730
4030645.4375,-8719
4030645.5000,-8652
4030645.5625,-8693
4030645.6250,-8645
4030645.6875,-8625
4030645.7500,-8627
4030645.8125,-8576
4030645.8750,-8446
4030645.9375,-8377
4030646.0000,-8338
4030646.0625,-8295
4030646.1250,-8179
4030646.1875,-8127
4030646.2500,-8047
4030646.3125,-8000
4030646.3750,-8020
4030646.4375,-7988
4030646.5000,-7991
4030646.5625,-7975
4030646.6250,-7992
4030646.6875,-8000
4030646.7500,-7898
4030646.8125,-7875
4030646.8750,-7955
4030646.9375,-8068
4030647.0000,-8021
4030647.0625,-7918
4030647.1250,-8008
4030647.1875,-8099
4030647.2500,-8097
4030647.3125,-8068
4030647.3750,-8042
4030647.4375,-8021
4030647.5000,-7961
4030647.5625,-7978
4030647.6250,-8088
4030647.6875,-8100
4030647.7500,-8105
4030647.8125,-8251
4030647.8750,-8354
4030647.9375,-8361
4030648.0000,-8373
4030648.0625,-8434
4030648.1250,-8430
4030648.1875,-8495
4030648.2500,-8451
4030648.3125,-8366
4030648.3750,-8363
4030648.4375,-8377
4030648.5000,-8378
4030648.5625,-8404
4030648.6250,-8340
4030648.6875,-8311
4030648.7500,-8351
4030648.8125,-8350
4030648.8750,-8285
4030648.9375,-8177
4030649.0000,-8130
4030649.0625,-8081
4030649.1250,-8004
4030649.1875,-7876
4030649.2500,-7805
4030649.3125,-7833
4030649.3750,-7845
4030649.4375,-7807
4030649.5000,-7716
4030649.5625,-7725
4030649.6250,-7731
4030649.6875,-7719
4030649.7500,-7644
4030649.8125,-7580
4030649.8750,-7429
4030649.9375,-7416
4030650.0000,-7367
4030650.0625,-7221
4030650.1250,-7293
4030650.1875,-7359
4030650.2500,-7285
4030650.3125,-7187
4030650.3750,-7140
4030650.4375,-7119
4030650.5000,-7053
4030650.5625,-7051
4030650.6250,-7121
4030650.6875,-7078
4030650.7500,-7031
4030650.8125,-7062
4030650.8750,-7074
4030650.9375,-7040
4030651.0000,-6983
4030651.0625,-6977
4030651.1250,-6851
4030651.1875,-6722
4030651.2500,-6679
4030651.3125,-6726
4030651.3750,-6810
4030651.4375,-6815
4030651.5000,-6854
4030651.5625,-6886
4030651.6250,-6882
4030651.6875,-6848
4030651.7500,-6935
4030651.8125,-6963
4030651.8750,-7043
4030651.9375,-7073
4030652.0000,-7065
4030652.0625,-7086
4030652.1250,-7020
4030652.1875,-7054
4030652.2500,-7115
4030652.3125,-7084
4030652.3750,-7031
4030652.4375,-6963
4030652.5000,-6958
4030652.5625,-6892
4030652.6250,-6902
4030652.6875,-6934
4030652.7500,-6971
4030652.8125,-7018
4030652.8750,-7022
4030652.9375,-6990
4030653.0000,-6956
4030653.0625,-6888
4030653.1250,-6917
4030653.1875,-7043
4030653.2500,-7141
4030653.3125,-7107
4030653.3750,-7052
4030653.4375,-7077
4030653.5000,-7093
4030653.5625,-7081
4030653.6250,-7018
4030653.6875,-6946
4030653.7500,-6870
4030653.8125,-6761
4030653.8750,-6730
4030653.9375,-6742
4030654.0000,-6684
4030654.0625,-6691
4030654.1250,-6647
4030654.1875,-6654
4030654.2500,-6662
4030654.3125,-6560
4030654.3750,-6480
4030654.4375,-6462
4030654.5000,-6467
4030654.5625,-6446
4030654.6250,-6414
4030654.6875,-6471
4030654.7500,-6546
4030654.8125,-6493
4030654.8750,-6458
4030654.9375,-6412
4030655.0000,-6351
4030655.0625,-6298
4030655.1250,-6259
4030655.1875,-6284
4030655.2500,-6227
4030655.3125,-6211
4030655.3750,-6282
4030655.4375,-6368
4030655.5000,-6412
4030655.5625,-6467
4030655.6250,-6438
4030655.6875,-6336
4030655.7500,-6357
4030655.8125,-6389
4030655.8750,-6408
4030655.9375,-6425
4030656.0000,-6431
4030656.0625,-6467
4030656.1250,-6456
4030656.1875,-6570
4030656.2500,-6544
4030656.3125,-6515
4030656.3750,-6509
4030656.4375,-6597
4030656.5000,-6596
4030656.5625,-6608
4030656.6250,-6544
4030656.6875,-6490
4030656.7500,-6597
4030656.8125,-6597
4030656.8750,-6742
4030656.9375,-6826
4030657.0000,-6868
4030657.0625,-6889
4030657.1250,-6873
4030657.1875,-6812
4030657.2500,-6818
4030657.3125,-6708
4030657.3750,-6704
4030657.4375,-6718
4030657.5000,-6723
4030657.5625,-6673
4030657.6250,-6573
4030657.6875,-6542
4030657.7500,-6564
4030657.8125,-6548
4030657.8750,-6474
4030657.9375,-6501
4030658.0000,-6537
4030658.0625,-6425
4030658.1250,-6354
4030658.1875,-6490
4030658.2500,-6574
4030658.3125,-6591
4030658.3750,-6491
4030658.4375,-6475
4030658.5000,-6469
4030658.5625,-6422
4030658.6250,-6431
4030658.6875,-6530
4030658.7500,-6486
4030658.8125,-6460
4030658.8750,-6428
4030658.9375,-6377
4030659.0000,-6396
4030659.0625,-6386
4030659.1250,-6360
4030659.1875,-6379
4030659.2500,-6383
4030659.3125,-6373
4030659.3750,-6340
4030659.4375,-6301
4030659.5000,-6384
4030659.5625,-6344
4030659.6250,-6423
4030659.6875,-6376
4030659.7500,-6355
4030659.8125,-6374
4030659.8750,-6407
4030659.9375,-6502
4030660.0000,-6568
4030660.0625,-6653
4030660.1250,-6699
4030660.1875,-6779
4030660.2500,-6743
4030660.3125,-6684
4030660.3750,-6672
4030660.4375,-6722
4030660.5000,-6820
4030660.5625,-6829
4030660.6250,-6807
4030660.6875,-6827
4030660.7500,-6819
4030660.8125,-6836
4030660.8750,-6782
4030660.9375,-6748
4030661.0000,-6773
4030661.0625,-6743
4030661.1250,-6702
4030661.1875,-6808
4030661.2500,-6898
4030661.3125,-6909
4030661.3750,-6798
4030661.4375,-6868
4030661.5000,-6944
4030661.5625,-6983
4030661.6250,-7007
4030661.6875,-7013
4030661.7500,-7028
4030661.8125,-7031
4030661.8750,-7143
4030661.9375,-7114
4030662.0000,-7089
4030662.0625,-7041
4030662.1250,-6967
4030662.1875,-6917
4030662.2500,-6860
4030662.3125,-6804
4030662.3750,-6795
4030662.4375,-6734
4030662.5000,-6729
4030662.5625,-6696
4030662.6250,-6665
4030662.6875,-6610
4030662.7500,-6642
4030662.8125,-6786
4030662.8750,-6808
4030662.9375,-6785
4030663.0000,-6689
4030663.0625,-6778
4030663.1250,-6899
4030663.1875,-6915
4030663.2500,-6908
4030663.3125,-6945
4030663.3750,-6944
4030663.4375,-6912
4030663.5000,-6870
4030663.5625,-6782
4030663.6250,-6780
4030663.6875,-6835
4030663.7500,-6826
4030663.8125,-6801
4030663.8750,-6765
4030663.9375,-6834
4030664.0000,-6822
4030664.0625,-6746
4030664.1250,-6635
4030664.1875,-6481
4030664.2500,-6480
4030664.3125,-6438
4030664.3750,-6364
4030664.4375,-6321
4030664.5000,-6345
4030664.5625,-6393
4030664.6250,-6430
4030664.6875,-6404
4030664.7500,-6380
4030664.8125,-6433
4030664.8750,-6526
4030664.9375,-6683
4030665.0000,-6717
4030665.0625,-6657
4030665.1250,-6585
4030665.1875,-6635
4030665.2500,-6657
4030665.3125,-6661
4030665.3750,-6600
4030665.4375,-6609
4030665.5000,-6609
4030665.5625,-6496
4030665.6250,-6486
4030665.6875,-6488
4030665.7500,-6368
4030665.8125,-6318
4030665.8750,-6332
4030665.9375,-6284
4030666.0000,-6133
4030666.0625,-6138
4030666.1250,-6275
4030666.1875,-6288
4030666.2500,-6227
4030666.3125,-6267
4030666.3750,-6260
4030666.4375,-6200
4030666.5000,-6222
4030666.5625,-6218
4030666.6250,-6250
4030666.6875,-6344
4030666.7500,-6395
4030666.8125,-6344
4030666.8750,-6356
4030666.9375,-6366
4030667.0000,-6277
4030667.0625,-6161
4030667.1250,-5985
4030667.1875,-5797
4030667.2500,-5646
4030667.3125,-5514
4030667.3750,-5440
4030667.4375,-5433
4030667.5000,-5480
4030667.5625,-5461
4030667.6250,-5462
4030667.6875,-5512
4030667.7500,-5426
4030667.8125,-5399
4030667.8750,-5419
4030667.9375,-5415
4030668.0000,-5352
4030668.0625,-5392
4030668.1250,-5496
4030668.1875,-5699
4030668.2500,-5900
4030668.3125,-5937
4030668.3750,-5978
4030668.4375,-6028
4030668.5000,-6131
4030668.5625,-6182
4030668.6250,-6174
4030668.6875,-6127
4030668.7500,-6100
4030668.8125,-6102
4030668.8750,-6046
4030668.9375,-5966
4030669.0000,-5913
4030669.0625,-5961
4030669.1250,-5863
4030669.1875,-5863
4030669.2500,-5973
4030669.3125,-6067
4030669.3750,-6112
4030669.4375,-6234
4030669.5000,-6286
4030669.5625,-6243
4030669.6250,-6214
4030669.6875,-6313
4030669.7500,-6378
4030669.8125,-6284
4030669.8750,-6168
4030669.9375,-6165
4030670.0000,-6086
4030670.0625,-6030
4030670.1250,-6003
4030670.1875,-6151
4030670.2500,-6172
4030670.3125,-6155
4030670.3750,-6003
4030670.4375,-5932
4030670.5000,-5948
4030670.5625,-5865
4030670.6250,-5725
4030670.6875,-5658
4030670.7500,-5744
4030670.8125,-5718
4030670.8750,-5506
4030670.9375,-5324
4030671.0000,-5321
4030671.0625,-5240
4030671.1250,-5156
4030671.1875,-5183
4030671.2500,-5190
4030671.3125,-5127
4030671.3750,-4980
4030671.4375,-5110
4030671.5000,-5229
4030671.5625,-5243
4030671.6250,-5120
4030671.6875,-5055
4030671.7500,-5066
4030671.8125,-5005
4030671.8750,-4958
4030671.9375,-4793
4030672.0000,-4769
4030672.0625,-4762
4030672.1250,-4773
4030672.1875,-4780
4030672.2500,-4826
4030672.3125,-4908
4030672.3750,-4920
4030672.4375,-4985
4030672.5000,-5112
4030672.5625,-5115
4030672.6250,-4975
4030672.6875,-4755
4030672.7500,-4560
4030672.8125,-4529
4030672.8750,-4461
4030672.9375,-4412
4030673.0000,-4374
4030673.0625,-4283
4030673.1250,-4140
4030673.1875,-4134
4030673.2500,-4105
4030673.3125,-4118
4030673.3750,-4112
4030673.4375,-4059
4030673.5000,-4052
4030673.5625,-3994
4030673.6250,-4026
4030673.6875,-4106
4030673.7500,-4012
4030673.8125,-3914
4030673.8750,-3945
4030673.9375,-4056
4030674.0000,-3952
4030674.0625,-4026
4030674.1250,-4095
4030674.1875,-3983
4030674.2500,-3881
4030674.3125,-3857
4030674.3750,-3920
4030674.4375,-3909
4030674.5000,-3992
4030674.5625,-3958
4030674.6250,-3817
4030674.6875,-3777
4030674.7500,-3717
4030674.8125,-3704
4030674.8750,-3720
4030674.9375,-3692
4030675.0000,-3671
4030675.0625,-3621
4030675.1250,-3674
4030675.1875,-3790
4030675.2500,-3852
4030675.3125,-4001
4030675.3750,-4050
4030675.4375,-3970
4030675.5000,-3912
4030675.5625,-3917
4030675.6250,-4051
4030675.6875,-4099
4030675.7500,-4122
4030675.8125,-4251
4030675.8750,-4398
4030675.9375,-4511
4030676.0000,-4534
4030676.0625,-4624
4030676.1250,-4745
4030676.1875,-4803
4030676.2500,-4805
4030676.3125,-4783
4030676.3750,-4758
4030676.4375,-4716
4030676.5000,-4680
4030676.5625,-4630
4030676.6250,-4700
4030676.6875,-4815
4030676.7500,-4926
4030676.8125,-5002
4030676.8750,-5119
4030676.9375,-5235
4030677.0000,-5318
4030677.0625,-5331
4030677.1250,-5352
4030677.1875,-5324
4030677.2500,-5303
4030677.3125,-5314
4030677.3750,-5360
4030677.4375,-5454
4030677.5000,-5592
4030677.5625,-5675
4030677.6250,-5659
4030677.6875,-5677
4030677.7500,-5725
4030677.8125,-5730
4030677.8750,-5681
4030677.9375,-5643
4030678.0000,-5624
4030678.0625,-5624
4030678.1250,-5534
4030678.1875,-5386
4030678.2500,-5299
4030678.3125,-5327
4030678.3750,-5316
4030678.4375,-5343
4030678.5000,-5376
4030678.5625,-5399
4030678.6250,-5356
4030678.6875,-5439
4030678.7500,-5440
4030678.8125,-5397
4030678.8750,-5543
4030678.9375,-5572
4030679.0000,-5473
4030679.0625,-5378
4030679.1250,-5386
4030679.1875,-5380
4030679.2500,-5248
4030679.3125,-5215
4030679.3750,-5148
4030679.4375,-5051
4030679.5000,-4987
4030679.5625,-4914
4030679.6250,-4837
4030679.6875,-4951
4030679.7500,-5035
4030679.8125,-4988
4030679.8750,-4958
4030679.9375,-4957
4030680.0000,-4934
4030680.0625,-4906
4030680.1250,-4798
4030680.1875,-4713
4030680.2500,-4741
4030680.3125,-4811
4030680.3750,-4931
4030680.4375,-4931
4030680.5000,-4824
4030680.5625,-4838
4030680.6250,-4775
4030680.6875,-4859
4030680.7500,-4855
4030680.8125,-4883
4030680.8750,-4861
4030680.9375,-4828
4030681.0000,-4954
4030681.0625,-5065
4030681.1250,-5063
4030681.1875,-4939
4030681.2500,-4889
4030681.3125,-5029
4030681.3750,-5198
4030681.4375,-5195
4030681.5000,-5205
4030681.5625,-5213
4030681.6250,-5235
4030681.6875,-5231
4030681.7500,-5168
4030681.8125,-5240
4030681.8750,-5234
4030681.9375,-5186
4030682.0000,-5195
4030682.0625,-5220
4030682.1250,-5212
4030682.1875,-5197
4030682.2500,-5172
4030682.3125,-5148
4030682.3750,-5129
4030682.4375,-5112
4030682.5000,-5060
4030682.5625,-5026
4030682.6250,-5027
4030682.6875,-4844
4030682.7500,-4769
4030682.8125,-4648
4030682.8750,-4489
4030682.9375,-4465
4030683.0000,-4497
4030683.0625,-4398
4030683.1250,-4240
4030683.1875,-4101
4030683.2500,-4202
4030683.3125,-4246
4030683.3750,-4266
4030683.4375,-4374
4030683.5000,-4329
4030683.5625,-4336
4030683.6250,-4401
4030683.6875,-4427
4030683.7500,-4393
4030683.8125,-4413
4030683.8750,-4464
4030683.9375,-4587
4030684.0000,-4534
4030684.0625,-4502
4030684.1250,-4444
4030684.1875,-4457
4030684.2500,-4442
4030684.3125,-4408
4030684.3750,-4459
4030684.4375,-4394
4030684.5000,-4467
4030684.5625,-4477
4030684.6250,-4371
4030684.6875,-4269
4030684.7500,-4287
4030684.8125,-4196
4030684.8750,-4150
4030684.9375,-4203
4030685.0000,-4285
4030685.0625,-4300
4030685.1250,-4120
4030685.1875,-4080
4030685.2500,-4164
4030685.3125,-4222
4030685.3750,-4267
4030685.4375,-4211
4030685.5000,-4252
4030685.5625,-4280
4030685.6250,-4293
4030685.6875,-4296
4030685.7500,-4324
4030685.8125,-4476
4030685.8750,-4570
4030685.9375,-4496
4030686.0000,-4340
4030686.0625,-4330
4030686.1250,-4224
4030686.1875,-4156
4030686.2500,-4121
4030686.3125,-4057
4030686.3750,-3941
4030686.4375,-3776
4030686.5000,-3695
4030686.5625,-3669
4030686.6250,-3576
4030686.6875,-3462
4030686.7500,-3441
4030686.8125,-3411
4030686.8750,-3337
4030686.9375,-3304
4030687.0000,-3287
4030687.0625,-3220
4030687.1250,-3231
4030687.1875,-3205
4030687.2500,-3129
4030687.3125,-3096
4030687.3750,-3068
4030687.4375,-2948
4030687.5000,-3006
4030687.5625,-2976
4030687.6250,-2908
4030687.6875,-2872
4030687.7500,-2958
4030687.8125,-3040
4030687.8750,-3128
4030687.9375,-3149
4030688.0000,-3058
4030688.0625,-3047
4030688.1250,-3120
4030688.1875,-3130
4030688.2500,-3288
4030688.3125,-3394
4030688.3750,-3357
4030688.4375,-3284
4030688.5000,-3265
4030688.5625,-3244
4030688.6250,-3223
4030688.6875,-3221
4030688.7500,-3239
4030688.8125,-3296
4030688.8750,-3379
4030688.9375,-3469
4030689.0000,-3553
4030689.0625,-3600
4030689.1250,-3638
4030689.1875,-3679
4030689.2500,-3792
4030689.3125,-3821
4030689.3750,-3827
4030689.4375,-3820
4030689.5000,-3913
4030689.5625,-4032
4030689.6250,-4107
4030689.6875,-4103
4030689.7500,-4086
4030689.8125,-4143
4030689.8750,-4158
4030689.9375,-4132
4030690.0000,-4027
4030690.0625,-3967
4030690.1250,-4060
4030690.1875,-4015
4030690.2500,-3901
4030690.3125,-3779
4030690.3750,-3778
4030690.4375,-3804
4030690.5000,-3782
4030690.5625,-3666
4030690.6250,-3593
4030690.6875,-3644
4030690.7500,-3675
4030690.8125,-3593
4030690.8750,-3423
4030690.9375,-3367
4030691.0000,-3373
4030691.0625,-3311
4030691.1250,-3258
4030691.1875,-3213
4030691.2500,-3212
4030691.3125,-3169
4030691.3750,-3181
4030691.4375,-3248
4030691.5000,-3242
4030691.5625,-3156
4030691.6250,-3153
4030691.6875,-3266
4030691.7500,-3271
4030691.8125,-3203
4030691.8750,-3307
4030691.9375,-3344
4030692.0000,-3270
4030692.0625,-3171
4030692.1250,-3190
4030692.1875,-3104
4030692.2500,-3058
4030692.3125,-3016
4030692.3750,-3069
4030692.4375,-3074
4030692.5000,-3046
4030692.5625,-3057
4030692.6250,-2965
4030692.6875,-2892
4030692.7500,-2945
4030692.8125,-2879
4030692.8750,-2815
4030692.9375,-2755
4030693.0000,-2764
4030693.0625,-2765
4030693.1250,-2752
4030693.1875,-2748
4030693.2500,-2734
4030693.3125,-2695
4030693.3750,-2684
4030693.4375,-2743
4030693.5000,-2767
4030693.5625,-2656
4030693.6250,-2702
4030693.6875,-2681
4030693.7500,-2712
4030693.8125,-2739
4030693.8750,-2807
4030693.9375,-2736
4030694.0000,-2729
4030694.0625,-2762
4030694.1250,-2783
4030694.1875,-2833
4030694.2500,-2936
4030694.3125,-2808
4030694.3750,-2764
4030694.4375,-2872
4030694.5000,-2859
4030694.5625,-2784
4030694.6250,-2692
4030694.6875,-2785
4030694.7500,-2890
4030694.8125,-2886
4030694.8750,-2966
4030694.9375,-2983
4030695.0000,-2923
4030695.0625,-2849
4030695.1250,-2813
4030695.1875,-2848
4030695.2500,-2868
4030695.3125,-2929
4030695.3750,-2885
4030695.4375,-2921
4030695.5000,-2922
4030695.5625,-2859
4030695.6250,-2812
4030695.6875,-2863
4030695.7500,-2889
4030695.8125,-2841
4030695.8750,-2813
4030695.9375,-2810
4030696.0000,-2777
4030696.0625,-2807
4030696.1250,-2825
4030696.1875,-2751
4030696.2500,-2716
4030696.3125,-2829
4030696.3750,-2919
4030696.4375,-2810
4030696.5000,-2732
4030696.5625,-2736
4030696.6250,-2641
4030696.6875,-2690
4030696.7500,-2721
4030696.8125,-2755
4030696.8750,-2743
4030696.9375,-2716
4030697.0000,-2738
4030697.0625,-2722
4030697.1250,-2780
4030697.1875,-2832
4030697.2500,-2881
4030697.3125,-2793
4030697.3750,-2731
4030697.4375,-2828
4030697.5000,-2866
4030697.5625,-2846
4030697.6250,-2845
4030697.6875,-2859
4030697.7500,-2885
4030697.8125,-2828
4030697.8750,-2835
4030697.9375,-2843
4030698.0000,-2905
4030698.0625,-2953
4030698.1250,-2980
4030698.1875,-2940
4030698.2500,-2875
4030698.3125,-2914
4030698.3750,-2885
