Timestamp,VX,VY,VZ,ADX,ADY,ADZ,TEMP,DX,DY,DZ,HZX,HZY,HZZ
147372,12,19,7,1,0,1,27.46,46,16,23,33,41,36
147492,6,13,6,1,1,1,27.71,48,25,22,31,54,39
147582,4,9,5,0,1,1,27.33,26,17,29,31,54,39
147702,8,8,3,0,0,1,27.58,28,21,19,31,54,39
147777,6,11,4,0,1,1,27.58,34,40,30,31,54,39
147897,9,10,13,0,1,1,27.46,44,59,55,31,54,39
147987,11,17,7,0,0,1,27.71,40,17,25,31,54,39
148092,9,12,10,0,0,1,27.52,31,11,31,31,54,39
148182,9,11,8,1,1,1,27.33,27,46,29,31,54,39
148302,8,16,4,1,0,0,27.52,24,18,34,31,54,39
148378,7,6,7,0,0,0,27.83,25,17,23,31,54,39
148497,8,15,7,0,1,0,27.77,22,13,16,31,40,36
148602,6,9,9,1,1,1,27.46,36,27,20,31,40,36
148708,5,12,5,1,1,2,27.77,17,50,12,31,40,36
148783,11,15,7,0,1,2,27.58,37,31,22,31,40,36
148902,9,11,6,1,1,1,27.52,32,40,18,31,40,36
148993,14,10,9,0,0,1,27.46,59,16,22,31,40,36
149112,9,20,7,1,1,1,27.52,43,60,17,31,40,36
149187,6,12,7,0,1,0,27.58,28,23,18,31,40,36
149307,5,5,4,0,0,0,27.71,19,21,24,31,40,36
149399,5,22,7,0,1,1,27.46,31,79,25,31,40,36
149502,4,12,7,0,1,2,27.46,4,56,22,34,46,32
149607,8,13,9,0,1,2,27.71,17,48,32,34,46,32
149727,11,11,5,0,0,1,27.64,37,49,40,34,46,32
149802,12,19,8,0,0,1,27.46,40,29,41,34,46,32
149907,5,9,6,1,1,0,27.33,40,26,30,34,46,32
150119,9,6,4,0,1,0,27.52,23,20,27,34,46,32
150207,6,10,7,0,1,1,27.46,30,40,19,34,46,32
150312,7,10,5,1,1,1,27.52,27,42,15,34,46,32
150418,13,12,10,0,1,2,27.83,34,46,23,34,46,32
150522,9,21,5,0,0,2,27.46,26,71,19,31,36,37
150627,10,18,7,0,0,1,27.27,35,24,8,31,36,37
150732,10,11,3,1,1,1,27.52,52,36,18,31,36,37
150823,11,10,11,0,1,1,27.27,29,24,29,31,36,37
151032,6,7,5,1,1,1,27.52,27,15,20,31,36,37
151137,6,10,5,1,2,2,27.52,36,11,16,31,36,37
151197,11,21,2,0,1,2,27.52,26,44,17,31,36,37
151347,11,13,6,0,0,1,27.46,38,22,16,31,36,37
151439,11,15,5,1,0,1,27.58,47,27,15,31,36,37
151542,5,14,10,0,1,1,27.58,38,57,25,33,41,37
151602,7,15,5,0,0,0,27.46,27,72,16,33,41,37
151752,9,7,5,0,1,1,27.58,13,37,22,33,41,37
151812,2,11,3,0,1,1,27.58,26,29,19,33,41,37
151948,7,14,8,0,1,1,27.52,13,61,40,33,41,37
152007,9,10,2,0,0,1,27.58,29,25,9,33,41,37
152159,11,15,9,1,0,2,27.77,28,59,32,33,41,37
152202,7,13,7,1,1,0,27.33,24,34,10,33,41,37
152322,10,15,4,0,0,1,27.52,41,28,17,33,41,37
152412,10,9,4,0,1,1,27.33,28,52,20,33,41,37
152562,8,7,8,0,2,0,27.33,22,19,22,30,45,37
152607,5,19,8,1,1,0,27.77,18,38,36,30,45,37
152727,4,16,7,1,1,2,27.58,28,47,27,30,45,37
152817,10,11,7,0,1,1,27.71,22,44,16,30,45,37
152937,12,9,7,1,0,1,27.52,43,30,23,30,45,37
153012,12,15,5,1,0,1,27.71,40,70,24,30,45,37
153132,9,17,5,1,1,1,27.52,50,24,9,30,45,37
153207,8,11,8,0,2,1,27.46,29,25,23,30,45,37
153342,7,13,3,1,0,1,27.46,24,107,32,30,45,37
153417,4,7,4,0,1,1,27.52,32,11,12,30,45,37
153537,5,13,11,0,2,2,27.77,15,39,35,33,38,38
153612,13,15,10,0,1,2,27.52,31,22,23,33,38,38
153732,10,13,4,0,0,1,27.58,37,27,27,33,38,38
153823,10,14,8,0,1,1,27.46,41,47,9,33,38,38
153942,5,9,5,0,1,1,27.58,21,58,30,33,38,38
154017,11,10,10,1,1,1,27.46,36,21,18,33,38,38
154137,8,6,6,0,1,0,27.58,28,26,17,33,38,38
154227,5,12,11,1,2,1,27.58,23,35,38,33,38,38
154347,9,10,2,0,1,1,27.52,37,35,10,33,38,38
154438,13,12,4,1,1,2,27.58,41,21,14,33,38,38
154542,7,10,3,0,0,1,27.96,25,27,3,33,39,41
154618,15,26,7,1,1,1,27.58,57,37,12,33,39,41
154752,11,15,4,0,1,0,27.46,63,63,14,33,39,41
154827,5,13,10,1,1,0,27.52,28,37,42,33,39,41
154947,5,13,7,0,1,1,27.46,24,46,26,33,39,41
155023,6,15,5,0,1,1,27.64,26,51,23,33,39,41
155158,4,16,5,0,1,2,27.58,11,24,26,33,39,41
155232,11,11,6,0,1,2,27.46,24,24,28,33,39,41
155352,11,16,12,1,0,1,27.64,38,38,31,33,39,41
155445,11,13,7,0,0,1,27.64,41,27,22,33,39,41
155563,6,9,9,1,1,1,27.58,41,16,12,34,43,36
155638,7,8,4,0,0,1,27.52,38,25,22,34,43,36
155772,9,4,5,0,1,0,27.71,22,9,21,34,43,36
155848,6,13,9,0,1,1,27.58,25,46,20,34,43,36
155952,8,12,6,0,1,1,27.71,39,24,15,34,43,36
156057,10,14,5,0,0,2,27.46,43,39,14,34,43,36
156177,8,18,8,1,0,2,27.20,24,79,25,34,43,36
156252,4,11,7,0,0,1,27.52,7,69,20,34,43,36
156358,8,14,7,0,0,1,27.46,44,34,24,34,43,36
156463,9,13,6,0,1,1,27.52,22,41,16,34,43,36
156568,8,13,10,1,1,1,27.46,35,71,26,33,42,43
156674,7,16,8,0,1,1,27.52,29,37,48,33,42,43
156777,4,7,8,0,1,2,27.58,36,14,25,33,42,43
156867,5,11,6,1,1,2,27.46,17,33,29,33,42,43
